
Code
Dimension   Fixed Cost    Capacity
40	1136	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
13	1	7.9	10
7	1	10.1	10
5	1	10.2	10
2	2	0.0	21
36	2	25.0	21
22	2	30.2	21
24	2	31.7	21
3	3	0.0	11
34	3	4.7	11
16	3	16.5	11
20	3	19.4	11
4	4	0.0	24
27	4	8.5	24
35	4	18.9	24
32	4	19.7	24
5	5	0.0	14
1	5	14.3	14
29	5	17.1	14
7	5	20.3	14
6	6	0.0	16
20	6	11.4	16
4	6	29.0	16
27	6	29.2	16
7	7	0.0	7
13	7	4.7	7
1	7	7.0	7
23	7	9.6	7
8	8	0.0	27
34	8	59.9	27
3	8	70.8	27
23	8	76.9	27
9	9	0.0	11
39	9	10.7	11
27	9	24.3	11
4	9	25.4	11
10	10	0.0	26
32	10	1.7	26
35	10	3.6	26
4	10	22.9	26
11	11	0.0	12
25	11	6.5	12
31	11	16.6	12
23	11	24.3	12
12	12	0.0	30
28	12	14.0	30
30	12	20.5	30
26	12	22.3	30
13	13	0.0	28
7	13	18.9	28
1	13	22.0	28
5	13	46.6	28
14	14	0.0	7
18	14	8.4	7
15	14	20.1	7
37	14	21.5	7
15	15	0.0	26
37	15	15.5	26
12	15	34.0	26
30	15	43.5	26
16	16	0.0	27
27	16	27.9	27
20	16	31.6	27
4	16	36.9	27
17	17	0.0	9
2	17	19.0	9
10	17	23.4	9
32	17	24.0	9
18	18	0.0	28
14	18	33.5	28
15	18	54.1	28
37	18	55.4	28
19	19	0.0	7
40	19	2.1	7
38	19	6.2	7
21	19	9.7	7
20	20	0.0	6
6	20	4.3	6
16	20	7.0	6
27	20	7.0	6
21	21	0.0	20
38	21	15.1	20
40	21	22.7	20
19	21	27.8	20
22	22	0.0	35
30	22	29.1	35
28	22	29.4	35
24	22	30.6	35
23	23	0.0	23
7	23	31.6	23
25	23	34.1	23
11	23	46.5	23
24	24	0.0	10
36	24	5.1	10
22	24	8.7	10
30	24	10.4	10
25	25	0.0	22
11	25	11.9	22
23	25	32.7	22
31	25	42.3	22
26	26	0.0	32
28	26	17.2	32
12	26	23.8	32
30	26	41.6	32
27	27	0.0	14
4	27	5.0	14
16	27	14.5	14
35	27	15.9	14
28	28	0.0	24
12	28	11.2	24
26	28	12.9	24
30	28	19.1	24
29	29	0.0	11
5	29	13.4	11
33	29	18.7	11
1	29	24.5	11
30	30	0.0	21
12	30	14.4	21
28	30	16.8	21
22	30	17.5	21
31	31	0.0	6
11	31	8.3	6
25	31	11.5	6
33	31	13.3	6
32	32	0.0	17
10	32	1.1	17
35	32	1.4	17
4	32	13.9	17
33	33	0.0	10
29	33	17.0	10
31	33	22.2	10
11	33	26.0	10
34	34	0.0	23
3	34	9.9	23
16	34	37.4	23
20	34	48.6	23
35	35	0.0	6
32	35	0.5	6
10	35	0.8	6
4	35	4.7	6
36	36	0.0	31
24	36	15.9	31
22	36	36.2	31
2	36	36.9	31
37	37	0.0	7
15	37	4.2	7
12	37	9.7	7
26	37	11.2	7
38	38	0.0	6
21	38	4.5	6
40	38	4.6	6
19	38	5.3	6
39	39	0.0	34
9	39	33.2	34
21	39	84.1	34
27	39	107.7	34
40	40	0.0	35
19	40	10.7	35
38	40	27.1	35
21	40	39.7	35
