
Code
Dimension   Fixed Cost    Capacity
40	1204	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
9	1	6.4	12
34	1	11.1	12
21	1	14.3	12
2	2	0.0	17
4	2	4.7	17
16	2	15.2	17
38	2	15.7	17
3	3	0.0	9
11	3	14.2	9
27	3	14.2	9
17	3	14.6	9
4	4	0.0	19
2	4	5.3	19
16	4	14.7	19
38	4	17.8	19
5	5	0.0	31
25	5	27.8	31
33	5	29.6	31
18	5	33.4	31
6	6	0.0	8
33	6	9.3	8
15	6	12.9	8
32	6	13.6	8
7	7	0.0	27
29	7	24.0	27
3	7	47.5	27
11	7	66.1	27
8	8	0.0	31
32	8	15.0	31
15	8	17.5	31
22	8	20.3	31
9	9	0.0	32
1	9	17.2	32
21	9	40.2	32
24	9	43.5	32
10	10	0.0	17
8	10	20.0	17
32	10	21.5	17
20	10	21.8	17
11	11	0.0	33
27	11	20.2	33
12	11	48.7	33
17	11	52.1	33
12	12	0.0	23
27	12	33.1	23
11	12	34.0	23
38	12	39.7	23
13	13	0.0	15
36	13	24.3	15
2	13	29.0	15
24	13	31.4	15
14	14	0.0	6
23	14	2.4	6
37	14	2.9	6
28	14	6.0	6
15	15	0.0	5
32	15	0.5	5
8	15	2.8	5
22	15	5.6	5
16	16	0.0	29
38	16	12.4	29
39	16	18.7	29
4	16	22.5	29
17	17	0.0	11
22	17	7.5	11
30	17	7.6	11
27	17	11.1	11
18	18	0.0	10
35	18	3.1	10
25	18	5.1	10
33	18	7.9	10
19	19	0.0	14
23	19	15.8	14
14	19	16.4	14
37	19	20.3	14
20	20	0.0	35
10	20	44.9	35
30	20	71.9	35
8	20	72.4	35
21	21	0.0	31
24	21	4.0	31
1	21	37.0	31
9	21	38.9	31
22	22	0.0	31
30	22	7.2	31
8	22	20.3	31
17	22	21.0	31
23	23	0.0	31
14	23	12.3	31
37	23	27.2	31
28	23	33.2	31
24	24	0.0	30
21	24	3.9	30
1	24	39.6	30
9	24	40.8	30
25	25	0.0	11
35	25	3.7	11
18	25	5.6	11
5	25	9.9	11
26	26	0.0	14
28	26	16.9	14
31	26	26.6	14
23	26	29.0	14
27	27	0.0	12
11	27	7.3	12
17	27	12.1	12
12	27	17.2	12
28	28	0.0	30
14	28	30.2	30
37	28	31.2	30
23	28	32.1	30
29	29	0.0	21
7	29	18.6	21
3	29	44.2	21
11	29	66.8	21
30	30	0.0	28
22	30	6.5	28
8	30	18.7	28
17	30	19.3	28
31	31	0.0	18
26	31	34.2	18
25	31	43.2	18
35	31	45.1	18
32	32	0.0	34
15	32	3.2	34
8	32	16.5	34
22	32	36.2	34
33	33	0.0	15
18	33	11.8	15
5	33	14.3	15
35	33	16.1	15
34	34	0.0	24
1	34	22.2	24
40	34	28.0	24
21	34	33.6	24
35	35	0.0	19
18	35	5.9	19
25	35	6.4	19
33	35	20.5	19
36	36	0.0	31
13	36	50.2	31
2	36	58.5	31
38	36	61.3	31
37	37	0.0	9
14	37	4.4	9
23	37	7.9	9
28	37	9.4	9
38	38	0.0	14
16	38	6.0	14
2	38	13.0	14
4	38	13.1	14
39	39	0.0	11
16	39	7.1	11
38	39	11.7	11
4	39	11.7	11
40	40	0.0	33
34	40	38.5	33
1	40	50.8	33
9	40	66.1	33
