
Code
Dimension   Fixed Cost    Capacity
40	1229	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
21	1	18.6	19
33	1	27.7	19
22	1	31.3	19
2	2	0.0	15
18	2	6.7	15
35	2	10.1	15
10	2	11.7	15
3	3	0.0	20
4	3	18.4	20
25	3	22.4	20
29	3	25.1	20
4	4	0.0	33
3	4	30.3	33
15	4	57.1	33
25	4	61.7	33
5	5	0.0	33
7	5	41.6	33
24	5	58.7	33
22	5	59.2	33
6	6	0.0	14
13	6	9.4	14
8	6	16.5	14
30	6	19.3	14
7	7	0.0	21
5	7	26.4	21
23	7	26.6	21
24	7	36.3	21
8	8	0.0	34
6	8	40.1	34
13	8	48.3	34
30	8	56.4	34
9	9	0.0	5
34	9	4.5	5
10	9	4.7	5
2	9	5.3	5
10	10	0.0	33
2	10	25.8	33
9	10	31.3	33
35	10	31.6	33
11	11	0.0	31
19	11	49.0	31
16	11	53.4	31
21	11	54.1	31
12	12	0.0	22
38	12	47.3	22
5	12	50.1	22
31	12	51.7	22
13	13	0.0	25
6	13	16.8	25
26	13	35.4	25
8	13	35.5	25
14	14	0.0	12
26	14	8.6	12
27	14	10.5	12
35	14	13.1	12
15	15	0.0	33
36	15	44.5	33
39	15	51.7	33
4	15	57.1	33
16	16	0.0	20
11	16	34.5	20
37	16	39.3	20
19	16	48.7	20
17	17	0.0	13
40	17	8.1	13
31	17	21.5	13
20	17	22.2	13
18	18	0.0	30
2	18	13.4	30
35	18	21.0	30
34	18	28.1	30
19	19	0.0	34
37	19	44.4	34
11	19	53.7	34
24	19	54.8	34
20	20	0.0	13
31	20	15.1	13
29	20	17.1	13
3	20	21.3	13
21	21	0.0	11
1	21	10.8	11
39	21	17.1	11
11	21	19.2	11
22	22	0.0	12
33	22	2.3	12
24	22	8.7	12
1	22	19.8	12
23	23	0.0	27
7	23	34.1	27
24	23	40.6	27
22	23	59.8	27
24	24	0.0	16
22	24	11.5	16
33	24	14.4	16
23	24	24.1	16
25	25	0.0	20
29	25	13.3	20
32	25	19.9	20
3	25	22.4	20
26	26	0.0	24
14	26	17.3	24
27	26	28.0	24
13	26	34.0	24
27	27	0.0	25
28	27	15.7	25
14	27	21.9	25
26	27	29.2	25
28	28	0.0	20
27	28	12.6	20
10	28	21.0	20
35	28	26.0	20
29	29	0.0	6
25	29	4.0	6
3	29	7.5	6
20	29	7.9	6
30	30	0.0	18
6	30	24.9	18
8	30	29.9	18
32	30	33.6	18
31	31	0.0	16
20	31	18.6	16
17	31	26.4	16
38	31	26.5	16
32	32	0.0	30
25	32	29.8	30
29	32	44.0	30
30	32	56.0	30
33	33	0.0	28
22	33	5.3	28
24	33	25.1	28
1	33	40.8	28
34	34	0.0	24
2	34	19.8	24
9	34	21.4	24
18	34	22.4	24
35	35	0.0	12
2	35	8.0	12
18	35	8.4	12
10	35	11.5	12
36	36	0.0	25
39	36	18.3	25
28	36	33.7	25
15	36	33.7	25
37	37	0.0	20
19	37	26.1	20
16	37	39.3	20
11	37	43.8	20
38	38	0.0	8
31	38	13.2	8
12	38	17.2	8
17	38	18.7	8
39	39	0.0	26
36	39	19.1	26
21	39	40.3	26
15	39	40.7	26
40	40	0.0	27
17	40	16.8	27
31	40	60.1	27
20	40	62.5	27
