
Code
Dimension   Fixed Cost    Capacity
40	1174	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
35	1	6.5	6
40	1	6.5	6
31	1	10.5	6
2	2	0.0	17
23	2	10.4	17
10	2	11.8	17
33	2	24.2	17
3	3	0.0	8
26	3	2.0	8
16	3	5.4	8
33	3	13.7	8
4	4	0.0	24
24	4	20.5	24
17	4	24.4	24
5	4	44.7	24
5	5	0.0	7
17	5	10.5	7
14	5	11.1	7
4	5	13.0	7
6	6	0.0	22
32	6	13.9	22
14	6	37.9	22
19	6	41.8	22
7	7	0.0	35
39	7	11.8	35
21	7	36.2	35
18	7	55.6	35
8	8	0.0	23
22	8	15.0	23
9	8	28.3	23
38	8	41.9	23
9	9	0.0	13
8	9	16.0	13
22	9	16.0	13
23	9	24.4	13
10	10	0.0	28
2	10	19.4	28
23	10	22.0	28
34	10	30.1	28
11	11	0.0	8
20	11	1.4	8
13	11	7.1	8
19	11	12.0	8
12	12	0.0	8
28	12	7.1	8
40	12	12.1	8
1	12	14.3	8
13	13	0.0	6
20	13	4.8	6
11	13	5.3	6
19	13	5.8	6
14	14	0.0	18
5	14	28.6	18
32	14	30.2	18
6	14	31.0	18
15	15	0.0	25
30	15	21.7	25
29	15	37.1	25
25	15	54.9	25
16	16	0.0	30
3	16	20.4	30
26	16	27.0	30
33	16	40.1	30
17	17	0.0	8
4	17	8.1	8
5	17	12.0	8
24	17	14.9	8
18	18	0.0	20
7	18	31.8	20
21	18	32.3	20
39	18	32.4	20
19	19	0.0	19
13	19	18.4	19
20	19	25.3	19
11	19	28.4	19
20	20	0.0	8
11	20	1.4	8
13	20	6.4	8
19	20	10.6	8
21	21	0.0	34
39	21	24.4	34
7	21	35.1	34
18	21	54.9	34
22	22	0.0	27
8	22	17.7	27
9	22	33.3	27
38	22	47.1	27
23	23	0.0	8
2	23	4.9	8
10	23	6.3	8
36	23	11.0	8
24	24	0.0	9
4	24	7.7	9
37	24	12.7	9
17	24	16.8	9
25	25	0.0	30
27	25	25.4	30
30	25	49.4	30
11	25	52.1	30
26	26	0.0	19
3	26	4.7	19
16	26	17.1	19
33	26	37.1	19
27	27	0.0	32
25	27	27.1	32
31	27	64.8	32
30	27	76.4	32
28	28	0.0	13
12	28	11.5	13
1	28	23.4	13
38	28	26.1	13
29	29	0.0	17
36	29	13.7	17
23	29	24.6	17
15	29	25.2	17
30	30	0.0	12
15	30	10.4	12
25	30	19.8	12
20	30	25.4	12
31	31	0.0	26
1	31	45.3	26
27	31	52.6	26
35	31	55.3	26
32	32	0.0	9
6	32	5.7	9
14	32	15.1	9
5	32	17.1	9
33	33	0.0	32
34	33	26.1	32
10	33	38.6	32
16	33	42.8	32
34	34	0.0	35
33	34	28.6	35
10	34	37.7	35
2	34	57.4	35
35	35	0.0	27
40	35	24.2	27
1	35	29.1	27
31	35	57.5	27
36	36	0.0	26
29	36	21.0	26
23	36	35.6	26
10	36	36.1	26
37	37	0.0	5
24	37	7.1	5
4	37	10.0	5
34	37	13.1	5
38	38	0.0	31
22	38	54.0	31
8	38	56.5	31
28	38	62.3	31
39	39	0.0	12
7	39	4.0	12
21	39	8.6	12
18	39	19.4	12
40	40	0.0	31
35	40	27.8	31
1	40	33.6	31
12	40	46.9	31
