
Code
Dimension   Fixed Cost    Capacity
40	1155	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
7	1	6.5	31
6	1	24.4	31
20	1	39.7	31
2	2	0.0	22
18	2	53.0	22
37	2	71.4	22
9	2	73.6	22
3	3	0.0	18
32	3	19.9	18
23	3	27.4	18
29	3	29.4	18
4	4	0.0	5
20	4	4.2	5
29	4	4.3	5
10	4	4.5	5
5	5	0.0	29
31	5	9.7	29
26	5	18.4	29
11	5	28.3	29
6	6	0.0	33
1	6	26.0	33
7	6	31.6	33
26	6	48.5	33
7	7	0.0	33
1	7	6.9	33
6	7	31.6	33
20	7	35.4	33
8	8	0.0	16
17	8	15.3	16
25	8	29.9	16
39	8	36.8	16
9	9	0.0	9
18	9	9.8	9
37	9	11.3	9
34	9	12.8	9
10	10	0.0	30
20	10	3.5	30
24	10	10.0	30
4	10	26.9	30
11	11	0.0	8
5	11	7.8	8
31	11	9.2	8
25	11	11.9	8
12	12	0.0	20
28	12	6.5	20
22	12	27.5	20
15	12	56.8	20
13	13	0.0	26
7	13	38.1	26
1	13	39.0	26
10	13	46.6	26
14	14	0.0	29
23	14	29.8	29
35	14	52.7	29
30	14	67.3	29
15	15	0.0	24
16	15	9.6	24
27	15	52.0	24
36	15	53.6	24
16	16	0.0	9
15	16	3.6	9
36	16	16.5	9
19	16	16.8	9
17	17	0.0	15
25	17	13.8	15
8	17	14.4	15
11	17	28.1	15
18	18	0.0	20
37	18	19.7	20
9	18	21.8	20
34	18	31.3	20
19	19	0.0	12
36	19	7.3	12
16	19	22.4	12
33	19	26.5	12
20	20	0.0	30
10	20	3.5	30
24	20	13.4	30
4	20	24.9	30
21	21	0.0	6
40	21	2.9	6
31	21	8.2	6
25	21	8.3	6
22	22	0.0	23
12	22	31.6	23
28	22	36.3	23
16	22	69.8	23
23	23	0.0	7
14	23	7.2	7
3	23	10.7	7
32	23	16.1	7
24	24	0.0	19
10	24	6.3	19
20	24	8.5	19
4	24	20.1	19
25	25	0.0	6
17	25	5.5	6
21	25	8.3	6
11	25	8.9	6
26	26	0.0	15
31	26	5.7	15
5	26	9.5	15
40	26	14.7	15
27	27	0.0	26
39	27	43.0	26
21	27	55.1	26
15	27	56.4	26
28	28	0.0	22
12	28	7.1	22
22	28	34.8	22
15	28	68.6	22
29	29	0.0	20
4	29	17.0	20
20	29	31.0	20
10	29	31.4	20
30	30	0.0	22
35	30	14.5	22
33	30	19.5	22
14	30	51.1	22
31	31	0.0	8
5	31	2.7	8
26	31	3.1	8
40	31	7.7	8
32	32	0.0	23
3	32	25.4	23
24	32	25.7	23
10	32	33.4	23
33	33	0.0	6
30	33	5.3	6
35	33	9.2	6
36	33	12.1	6
34	34	0.0	5
37	34	3.2	5
9	34	7.1	5
18	34	7.8	5
35	35	0.0	21
30	35	13.8	21
33	35	32.4	21
14	35	38.2	21
36	36	0.0	22
19	36	13.4	22
16	36	40.4	22
33	36	44.5	22
37	37	0.0	24
34	37	15.3	24
18	37	23.7	24
9	37	30.1	24
38	38	0.0	16
39	38	15.0	16
27	38	34.7	16
17	38	42.7	16
39	39	0.0	16
38	39	15.0	16
27	39	26.5	16
25	39	29.4	16
40	40	0.0	17
21	40	8.2	17
31	40	16.5	17
26	40	16.6	17
