
Code
Dimension   Fixed Cost    Capacity
40	1225	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
30	1	9.5	27
5	1	18.4	27
11	1	28.8	27
2	2	0.0	29
26	2	27.1	29
35	2	38.5	29
18	2	59.0	29
3	3	0.0	34
14	3	50.5	34
6	3	56.5	34
21	3	61.2	34
4	4	0.0	13
18	4	15.6	13
35	4	23.1	13
22	4	26.8	13
5	5	0.0	33
30	5	13.0	33
13	5	16.7	33
9	5	20.1	33
6	6	0.0	18
14	6	5.8	18
33	6	26.7	18
3	6	29.9	18
7	7	0.0	21
38	7	26.6	21
28	7	29.3	21
16	7	41.3	21
8	8	0.0	25
37	8	33.2	25
19	8	34.3	25
20	8	42.1	25
9	9	0.0	7
27	9	2.0	7
13	9	2.9	7
5	9	4.3	7
10	10	0.0	18
28	10	33.9	18
16	10	36.3	18
1	10	36.3	18
11	11	0.0	35
9	11	28.5	35
5	11	34.5	35
1	11	37.3	35
12	12	0.0	20
21	12	24.7	20
17	12	25.6	20
27	12	28.4	20
13	13	0.0	17
27	13	4.7	17
9	13	7.1	17
5	13	8.6	17
14	14	0.0	20
6	14	6.5	20
33	14	26.5	20
3	14	29.7	20
15	15	0.0	25
13	15	23.5	25
27	15	25.4	25
33	15	28.7	25
16	16	0.0	17
38	16	20.0	17
7	16	33.5	17
10	16	34.3	17
17	17	0.0	34
12	17	43.6	34
39	17	54.1	34
37	17	56.2	34
18	18	0.0	5
35	18	5.8	5
4	18	6.0	5
31	18	6.9	5
19	19	0.0	30
8	19	41.1	30
20	19	42.7	30
34	19	52.6	30
20	20	0.0	9
39	20	6.6	9
37	20	9.0	9
19	20	12.8	9
21	21	0.0	9
12	21	11.1	9
33	21	12.4	9
14	21	13.9	9
22	22	0.0	26
4	22	53.7	26
34	22	55.1	26
35	22	64.4	26
23	23	0.0	23
31	23	11.2	23
18	23	43.0	23
4	23	58.7	23
24	24	0.0	26
15	24	39.2	26
13	24	50.2	26
33	24	50.8	26
25	25	0.0	20
39	25	26.9	20
32	25	32.7	20
20	25	37.3	20
26	26	0.0	12
2	26	11.2	12
35	26	23.0	12
37	26	29.3	12
27	27	0.0	17
13	27	4.7	17
9	27	4.9	17
5	27	11.9	17
28	28	0.0	30
1	28	36.8	30
7	28	41.8	30
30	28	47.3	30
29	29	0.0	7
32	29	6.3	7
19	29	13.5	7
25	29	16.8	7
30	30	0.0	9
1	30	3.2	9
5	30	3.5	9
13	30	8.0	9
31	31	0.0	33
23	31	16.0	33
18	31	45.7	33
4	31	69.9	33
32	32	0.0	34
29	32	30.8	34
25	32	55.6	34
19	32	76.0	34
33	33	0.0	9
15	33	10.3	9
14	33	11.9	9
21	33	12.4	9
34	34	0.0	11
19	34	19.3	11
8	34	21.1	11
22	34	23.3	11
35	35	0.0	22
18	35	25.7	22
2	35	29.2	22
4	35	39.0	22
36	36	0.0	29
40	36	27.8	29
33	36	52.3	29
24	36	59.6	29
37	37	0.0	34
20	37	34.0	34
8	37	45.1	34
39	37	51.0	34
38	38	0.0	23
16	38	27.0	23
7	38	29.2	23
28	38	49.5	23
39	39	0.0	12
20	39	8.8	12
25	39	16.1	12
37	39	18.0	12
40	40	0.0	6
36	40	5.7	6
6	40	10.0	6
14	40	11.5	6
