
Code
Dimension   Fixed Cost    Capacity
70	1212	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
32	1	14.9	29
24	1	15.5	29
12	1	16.5	29
44	1	26.8	29
11	1	35.1	29
51	1	41.0	29
2	2	0.0	18
18	2	17.1	18
53	2	18.2	18
69	2	22.5	18
42	2	24.0	18
27	2	31.6	18
19	2	32.1	18
3	3	0.0	7
29	3	5.5	7
18	3	10.1	7
21	3	10.4	7
45	3	11.2	7
53	3	13.8	7
15	3	14.3	7
4	4	0.0	34
62	4	26.3	34
30	4	37.0	34
59	4	52.4	34
40	4	58.3	34
49	4	64.5	34
25	4	67.2	34
5	5	0.0	35
48	5	15.3	35
36	5	24.4	35
11	5	41.4	35
25	5	44.6	35
32	5	58.5	35
57	5	63.6	35
6	6	0.0	15
7	6	2.5	15
23	6	13.6	15
41	6	14.9	15
35	6	17.2	15
51	6	21.9	15
50	6	23.5	15
7	7	0.0	15
6	7	2.5	15
23	7	13.8	15
35	7	16.8	15
41	7	17.3	15
51	7	23.4	15
46	7	24.1	15
8	8	0.0	25
44	8	15.7	25
9	8	22.1	25
51	8	25.7	25
68	8	33.0	25
23	8	36.7	25
1	8	38.8	25
9	9	0.0	7
68	9	4.1	7
8	9	6.2	7
23	9	9.4	7
51	9	10.2	7
44	9	10.5	7
37	9	12.0	7
10	10	0.0	35
53	10	36.4	35
55	10	41.8	35
45	10	53.5	35
18	10	58.9	35
2	10	64.4	35
66	10	64.7	35
11	11	0.0	22
32	11	15.5	22
24	11	17.2	22
12	11	17.5	22
48	11	21.4	22
5	11	26.0	22
1	11	26.6	22
12	12	0.0	13
24	12	0.8	13
32	12	3.1	13
1	12	7.4	13
11	12	10.4	13
70	12	18.4	13
44	12	19.4	13
13	13	0.0	25
56	13	27.3	25
60	13	39.5	25
58	13	57.5	25
43	13	63.8	25
47	13	67.3	25
66	13	68.4	25
14	14	0.0	33
39	14	16.1	33
28	14	21.4	33
67	14	33.0	33
50	14	58.8	33
54	14	68.3	33
61	14	85.1	33
15	15	0.0	28
29	15	35.3	28
42	15	42.2	28
65	15	48.1	28
69	15	51.8	28
2	15	54.3	28
18	15	54.8	28
16	16	0.0	14
22	16	7.2	14
64	16	10.1	14
38	16	13.2	14
49	16	16.4	14
57	16	16.8	14
25	16	32.8	14
17	17	0.0	20
19	17	8.3	20
27	17	13.5	20
43	17	14.9	20
69	17	20.0	20
42	17	24.6	20
65	17	27.5	20
18	18	0.0	34
53	18	22.2	34
2	18	32.3	34
45	18	45.4	34
29	18	47.1	34
3	18	49.0	34
10	18	57.2	34
19	19	0.0	11
17	19	4.5	11
27	19	7.2	11
69	19	8.3	11
43	19	10.1	11
