
Code
Dimension   Fixed Cost    Capacity
40	1251	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
16	1	13.3	11
25	1	20.4	11
13	1	21.4	11
2	2	0.0	24
8	2	3.3	24
30	2	21.1	24
24	2	44.0	24
3	3	0.0	24
22	3	13.6	24
12	3	17.6	24
29	3	24.6	24
4	4	0.0	24
33	4	25.7	24
20	4	45.8	24
38	4	84.3	24
5	5	0.0	22
36	5	47.3	22
16	5	56.2	22
1	5	59.3	22
6	6	0.0	35
17	6	43.7	35
9	6	61.2	35
40	6	82.8	35
7	7	0.0	20
21	7	7.9	20
28	7	12.5	20
15	7	29.9	20
8	8	0.0	7
2	8	1.0	7
30	8	5.2	7
24	8	12.2	7
9	9	0.0	35
6	9	61.2	35
20	9	75.3	35
17	9	104.9	35
10	10	0.0	17
39	10	13.7	17
32	10	14.5	17
40	10	21.5	17
11	11	0.0	27
34	11	12.6	27
29	11	39.5	27
12	11	41.0	27
12	12	0.0	9
31	12	6.1	9
3	12	6.6	9
19	12	6.8	9
13	13	0.0	18
25	13	6.9	18
26	13	8.1	18
1	13	35.0	18
14	14	0.0	33
31	14	39.8	33
19	14	40.4	33
12	14	62.4	33
15	15	0.0	30
28	15	27.3	30
22	15	33.3	30
7	15	44.9	30
16	16	0.0	8
1	16	9.7	8
5	16	20.4	8
25	16	24.0	8
17	17	0.0	32
6	17	40.0	32
14	17	74.7	32
40	17	85.3	32
18	18	0.0	16
27	18	8.4	16
37	18	12.7	16
23	18	29.2	16
19	19	0.0	33
31	19	8.6	33
12	19	24.8	33
14	19	40.4	33
20	20	0.0	30
33	20	43.6	30
4	20	57.2	30
9	20	64.5	30
21	21	0.0	19
7	21	7.5	19
28	21	18.0	19
15	21	35.2	19
22	22	0.0	29
3	22	16.4	29
15	22	32.2	29
12	22	32.4	29
23	23	0.0	21
35	23	3.2	21
37	23	24.1	21
27	23	27.3	21
24	24	0.0	28
30	24	43.8	28
32	24	48.6	28
8	24	48.7	28
25	25	0.0	20
13	25	7.7	20
26	25	11.7	20
36	25	34.7	20
26	26	0.0	31
13	26	13.9	31
25	26	18.2	31
11	26	54.4	31
27	27	0.0	23
37	27	8.1	23
18	27	12.1	23
23	27	30.0	23
28	28	0.0	10
7	28	6.2	10
15	28	9.1	10
21	28	9.5	10
29	29	0.0	23
3	29	23.6	23
34	29	29.3	23
12	29	30.3	23
30	30	0.0	12
8	30	9.0	12
2	30	10.5	12
24	30	18.8	12
31	31	0.0	18
19	31	4.7	18
12	31	12.3	18
14	31	21.7	18
32	32	0.0	7
10	32	6.0	7
39	32	11.3	7
24	32	12.2	7
33	33	0.0	26
4	33	27.9	26
20	33	37.8	26
38	33	63.6	26
34	34	0.0	28
11	34	13.0	28
12	34	29.6	28
29	34	35.7	28
35	35	0.0	8
23	35	1.2	8
37	35	10.3	8
27	35	11.6	8
36	36	0.0	31
25	36	53.8	31
26	36	63.7	31
13	36	65.4	31
37	37	0.0	15
27	37	5.3	15
18	37	11.9	15
23	37	17.2	15
38	38	0.0	19
40	38	22.6	19
39	38	26.4	19
10	38	41.2	19
39	39	0.0	23
10	39	18.5	23
40	39	18.8	23
38	39	32.0	23
40	40	0.0	35
39	40	28.7	35
38	40	41.7	35
10	40	44.3	35
