
Code
Dimension   Fixed Cost    Capacity
40	1112	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
22	1	19.7	34
31	1	23.2	34
38	1	33.1	34
2	2	0.0	19
6	2	14.9	19
24	2	22.1	19
29	2	23.4	19
3	3	0.0	14
35	3	11.2	14
19	3	18.4	14
20	3	22.2	14
4	4	0.0	21
7	4	11.1	21
40	4	40.8	21
28	4	41.3	21
5	5	0.0	19
21	5	17.4	19
30	5	25.3	19
18	5	25.9	19
6	6	0.0	14
24	6	6.3	14
2	6	11.0	14
15	6	13.0	14
7	7	0.0	24
4	7	12.7	24
40	7	39.8	24
36	7	47.2	24
8	8	0.0	12
28	8	3.8	12
33	8	8.8	12
23	8	18.7	12
9	9	0.0	10
25	9	2.6	10
23	9	13.3	10
33	9	19.1	10
10	10	0.0	18
27	10	8.2	18
15	10	15.0	18
29	10	20.7	18
11	11	0.0	22
18	11	28.0	22
20	11	30.7	22
19	11	31.8	22
12	12	0.0	22
20	12	50.3	22
11	12	56.8	22
40	12	59.2	22
13	13	0.0	10
6	13	15.5	10
37	13	17.3	10
24	13	17.7	10
14	14	0.0	7
5	14	11.7	7
21	14	12.9	7
30	14	16.0	7
15	15	0.0	14
29	15	6.6	14
24	15	9.1	14
10	15	11.7	14
16	16	0.0	10
34	16	8.7	10
37	16	17.4	10
13	16	18.1	10
17	17	0.0	22
32	17	7.2	22
27	17	62.5	22
10	17	63.4	22
18	18	0.0	30
30	18	11.4	30
19	18	12.7	30
11	18	38.2	30
19	19	0.0	11
18	19	4.7	11
30	19	4.8	11
3	19	14.4	11
20	20	0.0	32
35	20	25.9	32
11	20	44.7	32
3	20	50.8	32
21	21	0.0	22
5	21	20.1	22
1	21	32.3	22
14	21	40.5	22
22	22	0.0	19
31	22	2.7	19
1	22	11.0	19
38	22	13.0	19
23	23	0.0	13
33	23	10.9	13
25	23	16.5	13
9	23	17.2	13
24	24	0.0	6
6	24	2.7	6
15	24	3.9	6
29	24	6.1	6
25	25	0.0	14
9	25	3.7	14
23	25	17.7	14
33	25	27.2	14
26	26	0.0	18
16	26	34.2	18
34	26	38.3	18
14	26	41.9	18
27	27	0.0	12
10	27	5.5	12
15	27	14.9	12
29	27	17.7	12
28	28	0.0	10
8	28	3.1	10
33	28	8.0	10
23	28	15.4	10
29	29	0.0	14
15	29	6.6	14
24	29	14.3	14
6	29	16.0	14
30	30	0.0	34
18	30	12.9	34
19	30	15.0	34
5	30	45.2	34
31	31	0.0	9
22	31	1.3	9
1	31	6.1	9
38	31	7.0	9
32	32	0.0	17
17	32	5.6	17
27	32	45.3	17
10	32	46.8	17
33	33	0.0	18
8	33	13.3	18
28	33	14.5	18
23	33	15.1	18
34	34	0.0	30
16	34	26.0	30
26	34	63.8	30
37	34	67.4	30
35	35	0.0	10
3	35	8.0	10
20	35	8.1	10
19	35	13.9	10
36	36	0.0	23
39	36	15.7	23
7	36	45.2	23
4	36	45.8	23
37	37	0.0	14
13	37	24.2	14
16	37	24.3	14
34	37	31.4	14
38	38	0.0	12
22	38	8.2	12
31	38	9.3	12
1	38	11.7	12
39	39	0.0	21
36	39	14.3	21
7	39	48.3	21
4	39	51.7	21
40	40	0.0	23
7	40	38.2	23
20	40	39.3	23
35	40	39.9	23
