
Code
Dimension   Fixed Cost    Capacity
40	1280	141
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
11	1	64.2	35
14	1	65.9	35
10	1	69.1	35
2	2	0.0	8
31	2	2.9	8
33	2	4.8	8
21	2	17.2	8
3	3	0.0	32
29	3	13.3	32
16	3	17.4	32
35	3	38.8	32
4	4	0.0	27
8	4	3.4	27
28	4	9.7	27
5	4	14.0	27
5	5	0.0	13
4	5	6.7	13
28	5	6.8	13
8	5	8.1	13
6	6	0.0	22
22	6	12.3	22
23	6	15.7	22
20	6	19.3	22
7	7	0.0	22
18	7	8.9	22
15	7	29.1	22
28	7	32.7	22
8	8	0.0	32
4	8	4.0	32
28	8	11.0	32
5	8	19.9	32
9	9	0.0	22
13	9	36.0	22
19	9	37.0	22
17	9	38.3	22
10	10	0.0	35
14	10	32.0	35
11	10	44.6	35
35	10	62.3	35
11	11	0.0	16
35	11	17.5	16
10	11	20.4	16
24	11	24.4	16
12	12	0.0	18
16	12	17.9	18
29	12	20.3	18
3	12	27.5	18
13	13	0.0	25
19	13	5.7	25
20	13	18.1	25
17	13	26.8	25
14	14	0.0	13
10	14	11.9	13
1	14	24.5	13
11	14	26.4	13
15	15	0.0	29
36	15	15.3	29
18	15	34.3	29
7	15	38.3	29
16	16	0.0	28
29	16	6.5	28
3	16	15.3	28
12	16	27.9	28
17	17	0.0	35
19	17	30.2	35
20	17	36.9	35
13	17	37.6	35
18	18	0.0	29
7	18	11.7	29
28	18	31.9	29
15	18	34.3	29
19	19	0.0	28
13	19	6.4	28
20	19	16.6	28
17	19	24.2	28
20	20	0.0	35
22	20	12.9	35
19	20	20.8	35
13	20	25.3	35
21	21	0.0	7
30	21	8.8	7
25	21	10.5	7
31	21	13.1	7
22	22	0.0	20
20	22	7.4	20
6	22	11.2	20
19	22	18.6	20
23	23	0.0	5
6	23	3.6	5
22	23	6.4	5
17	23	7.5	5
24	24	0.0	16
11	24	24.4	16
1	24	33.9	16
35	24	34.4	16
25	25	0.0	34
30	25	36.9	34
21	25	50.9	34
16	25	54.7	34
26	26	0.0	25
37	26	13.7	25
32	26	25.1	25
15	26	44.5	25
27	27	0.0	26
34	27	28.7	26
32	27	51.3	26
37	27	67.4	26
28	28	0.0	23
8	28	7.9	23
4	28	8.3	23
5	28	12.1	23
29	29	0.0	25
16	29	5.8	25
3	29	10.4	25
12	29	28.1	25
30	30	0.0	29
25	30	31.5	29
40	30	32.5	29
21	30	36.6	29
31	31	0.0	29
2	31	10.4	29
33	31	24.9	29
21	31	54.1	29
32	32	0.0	26
26	32	26.1	26
37	32	29.8	26
7	32	40.2	26
33	33	0.0	9
2	33	5.4	9
31	33	7.7	9
21	33	20.2	9
34	34	0.0	13
27	34	14.4	13
32	34	40.0	13
37	34	47.5	13
35	35	0.0	32
11	35	35.1	32
3	35	38.8	32
29	35	42.4	32
36	36	0.0	31
15	36	16.4	31
18	36	52.6	31
38	36	52.7	31
37	37	0.0	7
26	37	3.8	7
32	37	8.0	7
15	37	16.3	7
38	38	0.0	20
5	38	16.8	20
4	38	25.0	20
28	38	27.3	20
39	39	0.0	29
14	39	68.7	29
1	39	83.9	29
10	39	94.7	29
40	40	0.0	30
30	40	33.6	30
21	40	63.9	30
25	40	64.5	30
