
Code
Dimension   Fixed Cost    Capacity
40	1199	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
16	1	10.1	8
3	1	11.2	8
5	1	11.4	8
2	2	0.0	27
37	2	11.2	27
30	2	25.3	27
21	2	38.7	27
3	3	0.0	25
23	3	2.4	25
1	3	35.0	25
5	3	46.5	25
4	4	0.0	29
6	4	24.8	29
25	4	40.7	29
28	4	65.8	29
5	5	0.0	27
16	5	18.4	27
1	5	38.3	27
3	5	50.2	27
6	6	0.0	16
25	6	9.6	16
4	6	13.7	16
40	6	31.7	16
7	7	0.0	30
11	7	41.3	30
34	7	43.8	30
26	7	48.6	30
8	8	0.0	14
13	8	18.0	14
37	8	22.3	14
32	8	23.0	14
9	9	0.0	7
16	9	17.9	7
38	9	20.2	7
5	9	21.8	7
10	10	0.0	13
28	10	6.3	13
17	10	16.8	13
40	10	18.7	13
11	11	0.0	16
26	11	8.7	16
39	11	21.3	16
7	11	22.0	16
12	12	0.0	14
33	12	2.7	14
22	12	3.0	14
21	12	5.9	14
13	13	0.0	30
32	13	10.5	30
20	13	34.6	30
8	13	38.6	30
14	14	0.0	29
31	14	26.5	29
27	14	80.7	29
24	14	104.2	29
15	15	0.0	5
35	15	3.3	5
18	15	5.8	5
36	15	13.8	5
16	16	0.0	27
5	16	18.4	27
1	16	33.9	27
3	16	59.2	27
17	17	0.0	24
28	17	21.9	24
19	17	26.8	24
10	17	31.0	24
18	18	0.0	20
15	18	23.3	20
35	18	30.7	20
27	18	49.5	20
19	19	0.0	24
17	19	26.8	24
28	19	34.2	24
10	19	34.5	24
20	20	0.0	29
36	20	24.0	29
32	20	32.9	29
13	20	33.4	29
21	21	0.0	13
22	21	2.7	13
12	21	5.5	13
33	21	6.4	13
22	22	0.0	35
21	22	7.2	35
12	22	7.6	35
33	22	10.8	35
23	23	0.0	14
3	23	1.4	14
1	23	21.0	14
5	23	27.0	14
24	24	0.0	22
5	24	45.9	22
23	24	47.6	22
3	24	48.0	22
25	25	0.0	16
6	25	9.6	16
40	25	22.1	16
4	25	22.4	16
26	26	0.0	20
11	26	10.9	20
39	26	28.9	20
7	26	32.4	20
27	27	0.0	20
18	27	49.5	20
14	27	55.6	20
15	27	64.8	20
28	28	0.0	27
10	28	13.1	27
17	28	24.6	27
19	28	38.5	27
29	29	0.0	30
34	29	20.0	30
38	29	39.6	30
11	29	43.3	30
30	30	0.0	35
12	30	25.1	35
22	30	27.7	35
21	30	31.2	35
31	31	0.0	15
14	31	13.7	15
24	31	40.2	15
5	31	45.1	15
32	32	0.0	35
13	32	12.3	35
20	32	39.7	35
21	32	48.3	35
33	33	0.0	26
12	33	5.0	26
22	33	8.0	26
21	33	12.8	26
34	34	0.0	32
29	34	21.3	32
38	34	39.1	32
7	34	46.7	32
35	35	0.0	10
15	35	6.6	10
18	35	15.4	10
36	35	29.3	10
36	36	0.0	8
20	36	6.6	8
13	36	13.8	8
32	36	14.6	8
37	37	0.0	11
2	37	4.6	11
30	37	14.2	11
8	37	17.5	11
38	38	0.0	16
34	38	19.5	16
40	38	20.6	16
29	38	21.1	16
39	39	0.0	8
11	39	10.6	8
26	39	11.5	8
30	39	14.0	8
40	40	0.0	8
38	40	10.3	8
25	40	11.1	8
10	40	11.5	8
