
Code
Dimension   Fixed Cost    Capacity
40	1194	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
21	1	47.4	19
35	1	52.8	19
37	1	64.6	19
2	2	0.0	24
5	2	12.8	24
20	2	16.3	24
26	2	17.0	24
3	3	0.0	6
4	3	2.7	6
11	3	2.9	6
24	3	5.1	6
4	4	0.0	12
3	4	5.5	12
11	4	6.5	12
33	4	9.0	12
5	5	0.0	24
2	5	12.8	24
26	5	17.5	24
20	5	21.1	24
6	6	0.0	17
36	6	8.9	17
12	6	10.1	17
24	6	11.9	17
7	7	0.0	19
26	7	17.5	19
2	7	26.8	19
5	7	31.0	19
8	8	0.0	8
28	8	19.1	8
18	8	24.5	8
23	8	24.8	8
9	9	0.0	21
25	9	4.3	21
29	9	17.7	21
13	9	44.0	21
10	10	0.0	6
15	10	8.9	6
5	10	10.2	6
26	10	10.8	6
11	11	0.0	14
3	11	6.8	14
4	11	7.6	14
19	11	10.6	14
12	12	0.0	25
36	12	9.5	25
6	12	14.9	25
24	12	16.3	25
13	13	0.0	8
18	13	8.6	8
23	13	8.7	8
39	13	12.4	8
14	14	0.0	21
34	14	15.6	21
39	14	16.0	21
23	14	33.5	21
15	15	0.0	15
31	15	14.6	15
10	15	22.2	15
37	15	22.8	15
16	16	0.0	21
22	16	8.3	21
40	16	32.1	21
38	16	33.9	21
17	17	0.0	11
6	17	11.7	11
12	17	14.2	11
36	17	16.4	11
18	18	0.0	23
13	18	24.8	23
38	18	37.0	23
29	18	37.5	23
19	19	0.0	26
30	19	13.5	26
11	19	19.6	26
3	19	22.3	26
20	20	0.0	9
2	20	6.1	9
40	20	7.0	9
5	20	7.9	9
21	21	0.0	27
31	21	32.1	27
37	21	42.9	27
15	21	55.9	27
22	22	0.0	10
16	22	3.9	10
38	22	13.7	10
40	22	14.1	10
23	23	0.0	18
39	23	16.7	18
13	23	19.5	18
14	23	28.7	18
24	24	0.0	21
36	24	5.9	21
12	24	13.7	21
6	24	14.7	21
25	25	0.0	12
9	25	2.4	12
29	25	8.5	12
13	25	23.0	12
26	26	0.0	35
2	26	24.7	35
5	26	25.5	35
7	26	32.2	35
27	27	0.0	30
17	27	45.4	30
6	27	77.2	30
12	27	82.7	30
28	28	0.0	35
23	28	67.5	35
39	28	78.3	35
8	28	83.8	35
29	29	0.0	33
25	29	23.5	33
9	29	27.8	33
38	29	49.3	33
30	30	0.0	18
19	30	9.3	18
11	30	22.9	18
3	30	24.1	18
31	31	0.0	7
37	31	6.0	7
15	31	6.8	7
21	31	8.3	7
32	32	0.0	34
34	32	77.3	34
14	32	91.0	34
27	32	97.4	34
33	33	0.0	26
4	33	19.4	26
11	33	21.0	26
3	33	28.8	26
34	34	0.0	33
14	34	24.4	33
39	34	46.9	33
13	34	62.2	33
35	35	0.0	27
38	35	29.3	27
22	35	51.8	27
16	35	52.7	27
36	36	0.0	25
24	36	7.0	25
12	36	9.5	25
6	36	13.1	25
37	37	0.0	18
31	37	15.3	18
15	37	27.3	18
21	37	28.6	18
38	38	0.0	23
35	38	25.0	23
22	38	31.5	23
29	38	34.3	23
39	39	0.0	9
14	39	6.8	9
23	39	8.4	9
34	39	12.8	9
40	40	0.0	26
20	40	20.3	26
5	40	32.5	26
2	40	35.0	26
