
Code
Dimension   Fixed Cost    Capacity
40	1287	141
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
8	1	50.5	28
23	1	67.5	28
29	1	74.0	28
2	2	0.0	23
21	2	7.3	23
37	2	19.6	23
33	2	19.7	23
3	3	0.0	32
26	3	12.3	32
18	3	31.6	32
12	3	34.6	32
4	4	0.0	27
21	4	15.4	27
2	4	23.5	27
29	4	25.7	27
5	5	0.0	29
36	5	31.1	29
22	5	50.6	29
32	5	63.7	29
6	6	0.0	14
23	6	16.8	14
10	6	21.2	14
31	6	23.8	14
7	7	0.0	35
25	7	24.1	35
32	7	26.0	35
9	7	26.3	35
8	8	0.0	22
13	8	31.8	22
1	8	39.7	22
23	8	44.0	22
9	9	0.0	24
32	9	16.8	24
7	9	18.0	24
25	9	33.4	24
10	10	0.0	12
11	10	13.2	12
4	10	13.9	12
6	10	18.2	12
11	11	0.0	33
10	11	36.4	33
21	11	49.9	33
4	11	50.2	33
12	12	0.0	19
18	12	3.8	19
28	12	13.1	19
3	12	20.5	19
13	13	0.0	27
23	13	34.9	27
8	13	39.1	27
28	13	53.4	27
14	14	0.0	31
35	14	17.5	31
30	14	19.5	31
27	14	59.3	31
15	15	0.0	32
34	15	12.3	32
38	15	33.7	32
40	15	89.6	32
16	16	0.0	30
25	16	18.7	30
17	16	30.4	30
7	16	33.9	30
17	17	0.0	22
16	17	22.3	22
25	17	35.2	22
11	17	45.9	22
18	18	0.0	30
12	18	6.0	30
28	18	24.6	30
3	18	29.6	30
19	19	0.0	35
27	19	22.9	35
20	19	79.4	35
14	19	89.2	35
20	20	0.0	11
8	20	24.7	11
19	20	25.0	11
27	20	32.2	11
21	21	0.0	21
2	21	6.6	21
4	21	12.0	21
33	21	24.2	21
22	22	0.0	25
40	22	12.9	25
32	22	20.3	25
25	22	32.1	25
23	23	0.0	6
6	23	7.2	6
13	23	7.7	6
29	23	11.2	6
24	24	0.0	35
39	24	70.0	35
36	24	129.4	35
5	24	147.1	35
25	25	0.0	19
16	25	11.8	19
7	25	13.1	19
40	25	18.0	19
26	26	0.0	26
3	26	10.0	26
18	26	28.7	26
12	26	29.3	26
27	27	0.0	29
19	27	19.0	29
14	27	55.5	29
35	27	57.9	29
28	28	0.0	18
12	28	12.4	18
18	28	14.8	18
3	28	31.9	18
29	29	0.0	20
4	29	19.0	20
21	29	26.5	20
2	29	30.0	20
30	30	0.0	32
35	30	8.7	32
14	30	20.1	32
26	30	51.5	32
31	31	0.0	10
6	31	17.0	10
7	31	18.1	10
10	31	19.3	10
32	32	0.0	5
9	32	3.5	5
7	32	3.7	5
22	32	4.1	5
33	33	0.0	29
37	33	19.1	29
2	33	24.9	29
21	33	33.4	29
34	34	0.0	23
15	34	8.8	23
38	34	32.5	23
40	34	72.6	23
35	35	0.0	14
30	35	3.8	14
14	35	7.9	14
26	35	23.0	14
36	36	0.0	19
5	36	20.4	19
22	36	30.3	19
32	36	30.5	19
37	37	0.0	24
33	37	15.8	24
2	37	20.4	24
21	37	27.7	24
38	38	0.0	24
15	38	25.3	24
34	38	33.9	24
40	38	41.9	24
39	39	0.0	33
24	39	66.0	33
36	39	75.0	33
3	39	85.0	33
40	40	0.0	14
22	40	7.2	14
25	40	13.3	14
32	40	14.0	14
