
Code
Dimension   Fixed Cost    Capacity
40	1193	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
13	1	6.4	12
2	1	21.3	12
37	1	21.5	12
2	2	0.0	33
37	2	13.4	33
25	2	25.1	33
23	2	30.0	33
3	3	0.0	22
32	3	27.0	22
11	3	27.3	22
39	3	29.7	22
4	4	0.0	28
18	4	12.7	28
35	4	25.9	28
8	4	30.1	28
5	5	0.0	20
36	5	9.0	20
29	5	49.0	20
13	5	49.3	20
6	6	0.0	19
39	6	8.8	19
14	6	12.5	19
17	6	29.8	19
7	7	0.0	29
23	7	10.9	29
22	7	21.2	29
37	7	25.0	29
8	8	0.0	14
15	8	11.5	14
4	8	15.0	14
18	8	17.0	14
9	9	0.0	7
12	9	5.9	7
24	9	6.3	7
21	9	12.6	7
10	10	0.0	17
15	10	12.9	17
7	10	17.5	17
22	10	17.9	17
11	11	0.0	10
3	11	12.4	10
17	11	13.0	10
32	11	14.5	10
12	12	0.0	20
24	12	5.9	20
9	12	16.9	20
21	12	32.0	20
13	13	0.0	28
1	13	15.0	28
22	13	57.3	28
37	13	60.9	28
14	14	0.0	31
6	14	20.4	31
39	14	32.3	31
3	14	53.3	31
15	15	0.0	35
10	15	26.6	35
8	15	28.6	35
18	15	44.5	35
16	16	0.0	33
33	16	22.5	33
40	16	117.6	33
31	16	121.1	33
17	17	0.0	7
39	17	8.2	7
11	17	9.1	7
6	17	11.0	7
18	18	0.0	14
4	18	6.4	14
35	18	15.9	14
8	18	17.0	14
19	19	0.0	16
38	19	8.7	16
40	19	22.3	16
31	19	30.4	16
20	20	0.0	29
34	20	46.1	29
35	20	53.3	29
26	20	54.2	29
21	21	0.0	7
24	21	9.1	7
12	21	11.2	7
9	21	12.6	7
22	22	0.0	10
7	22	7.3	10
23	22	9.5	10
10	22	10.5	10
23	23	0.0	27
7	23	10.1	27
37	23	14.9	27
2	23	24.5	27
24	24	0.0	33
12	24	9.7	33
9	24	29.7	33
21	24	43.0	33
25	25	0.0	11
2	25	8.4	11
37	25	12.8	11
23	25	18.3	11
26	26	0.0	29
35	26	35.4	29
20	26	54.2	29
30	26	61.5	29
27	27	0.0	14
30	27	35.4	14
21	27	44.9	14
24	27	55.3	14
28	28	0.0	26
8	28	35.7	26
15	28	41.6	26
29	28	48.8	26
29	29	0.0	6
28	29	11.3	6
36	29	13.0	6
38	29	13.3	6
30	30	0.0	24
26	30	50.9	24
27	30	60.7	24
20	30	63.0	24
31	31	0.0	5
40	31	4.0	5
38	31	7.0	5
19	31	9.5	5
32	32	0.0	25
3	32	30.6	25
11	32	36.2	25
23	32	45.5	25
33	33	0.0	27
16	33	18.4	27
40	33	80.7	27
31	33	81.7	27
34	34	0.0	19
4	34	24.9	19
8	34	27.9	19
35	34	28.3	19
35	35	0.0	11
4	35	10.2	11
18	35	12.5	11
26	35	13.4	11
36	36	0.0	34
5	36	15.3	34
29	36	73.7	34
13	36	90.3	34
37	37	0.0	32
2	37	13.0	32
23	37	17.7	32
7	37	27.6	32
38	38	0.0	20
19	38	10.8	20
40	38	20.6	20
31	38	27.9	20
39	39	0.0	25
6	39	11.6	25
14	39	26.1	25
17	39	29.3	25
40	40	0.0	22
31	40	17.4	22
38	40	22.7	22
19	40	30.6	22
