
Code
Dimension   Fixed Cost    Capacity
40	1200	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
31	1	0.9	6
17	1	4.3	6
2	1	7.6	6
2	2	0.0	16
17	2	9.6	16
4	2	10.8	16
13	2	16.7	16
3	3	0.0	33
23	3	23.1	33
30	3	48.1	33
14	3	49.4	33
4	4	0.0	33
2	4	22.2	33
6	4	27.9	33
17	4	41.7	33
5	5	0.0	17
12	5	23.0	17
26	5	31.4	17
28	5	34.5	17
6	6	0.0	29
4	6	24.5	29
2	6	43.9	29
20	6	50.0	29
7	7	0.0	12
37	7	4.1	12
33	7	15.8	12
25	7	15.9	12
8	8	0.0	34
9	8	62.3	34
35	8	63.1	34
11	8	79.3	34
9	9	0.0	16
11	9	16.2	16
35	9	22.9	16
8	9	29.3	16
10	10	0.0	9
16	10	11.3	9
2	10	18.1	9
4	10	18.7	9
11	11	0.0	15
35	11	13.5	15
9	11	15.2	15
32	11	24.0	15
12	12	0.0	32
26	12	16.0	32
28	12	40.6	32
5	12	43.2	32
13	13	0.0	11
17	13	10.8	11
2	13	11.5	11
27	13	11.8	11
14	14	0.0	18
3	14	27.0	18
18	14	34.1	18
23	14	39.5	18
15	15	0.0	25
30	15	13.0	25
29	15	24.0	25
3	15	47.3	25
16	16	0.0	29
10	16	36.3	29
31	16	39.7	29
1	16	39.9	29
17	17	0.0	29
31	17	16.9	29
2	17	17.3	29
1	17	20.9	29
18	18	0.0	30
32	18	44.4	30
14	18	56.9	30
3	18	77.7	30
19	19	0.0	7
23	19	12.3	7
24	19	15.0	7
3	19	17.0	7
20	20	0.0	31
13	20	34.9	31
34	20	42.4	31
4	20	45.1	31
21	21	0.0	15
36	21	8.1	15
1	21	31.8	15
16	21	33.3	15
22	22	0.0	32
25	22	16.0	32
39	22	20.0	32
27	22	23.2	32
23	23	0.0	23
3	23	16.1	23
29	23	31.9	23
30	23	36.2	23
24	24	0.0	25
40	24	46.5	25
19	24	53.7	25
38	24	55.2	25
25	25	0.0	26
22	25	13.0	26
39	25	14.3	26
27	25	17.1	26
26	26	0.0	12
12	26	6.0	12
28	26	16.1	12
5	26	22.2	12
27	27	0.0	11
25	27	7.2	11
22	27	8.0	11
13	27	11.8	11
28	28	0.0	12
12	28	15.2	12
26	28	16.1	12
5	28	24.4	12
29	29	0.0	18
30	29	9.5	18
15	29	17.3	18
23	29	25.0	18
30	30	0.0	7
15	30	3.6	7
29	30	3.7	7
3	30	10.2	7
31	31	0.0	29
1	31	4.2	29
17	31	16.9	29
2	31	32.6	29
32	32	0.0	10
18	32	14.8	10
11	32	16.0	10
9	32	22.3	10
33	33	0.0	27
39	33	30.5	27
7	33	35.6	27
25	33	38.9	27
34	34	0.0	14
38	34	13.6	14
20	34	19.2	14
40	34	27.1	14
35	35	0.0	21
11	35	18.9	21
9	35	30.1	21
33	35	33.2	21
36	36	0.0	31
21	36	16.8	31
1	36	51.6	31
16	36	52.3	31
37	37	0.0	28
7	37	9.6	28
25	37	35.4	28
27	37	40.8	28
38	38	0.0	8
34	38	7.8	8
40	38	7.8	8
20	38	14.7	8
39	39	0.0	35
25	39	19.2	35
22	39	21.9	35
33	39	39.6	35
40	40	0.0	6
38	40	5.9	6
24	40	11.2	6
34	40	11.6	6
