
Code
Dimension   Fixed Cost    Capacity
40	1227	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
40	1	5.0	5
12	1	6.4	5
28	1	7.3	5
2	2	0.0	10
22	2	6.6	10
15	2	9.8	10
28	2	10.8	10
3	3	0.0	16
13	3	34.3	16
30	3	34.9	16
32	3	40.8	16
4	4	0.0	25
40	4	27.9	25
24	4	29.8	25
28	4	31.7	25
5	5	0.0	19
11	5	31.2	19
7	5	40.3	19
31	5	41.7	19
6	6	0.0	24
20	6	1.9	24
29	6	17.0	24
27	6	19.1	24
7	7	0.0	14
37	7	16.5	14
11	7	18.0	14
5	7	29.7	14
8	8	0.0	25
36	8	24.6	25
31	8	77.3	25
21	8	81.6	25
9	9	0.0	20
34	9	8.9	20
19	9	29.4	20
25	9	35.4	20
10	10	0.0	26
21	10	28.5	26
31	10	42.6	26
14	10	43.7	26
11	11	0.0	19
37	11	13.1	19
7	11	24.5	19
5	11	31.2	19
12	12	0.0	31
40	12	34.9	31
24	12	38.1	31
1	12	39.7	31
13	13	0.0	33
32	13	41.3	33
29	13	65.4	33
30	13	66.7	33
14	14	0.0	22
16	14	23.7	22
26	14	33.8	22
17	14	35.2	22
15	15	0.0	31
28	15	3.5	31
40	15	23.9	31
2	15	30.3	31
16	16	0.0	29
26	16	19.5	29
18	16	19.7	29
14	16	31.2	29
17	17	0.0	18
23	17	25.2	18
14	17	28.8	18
35	17	29.1	18
18	18	0.0	31
16	18	21.1	31
35	18	25.6	31
26	18	27.1	31
19	19	0.0	20
25	19	6.8	20
9	19	29.4	20
34	19	30.2	20
20	20	0.0	30
6	20	2.3	30
29	20	20.0	30
27	20	22.1	30
21	21	0.0	26
31	21	14.5	26
10	21	28.5	26
5	21	62.1	26
22	22	0.0	29
2	22	19.1	29
15	22	47.2	29
28	22	50.2	29
23	23	0.0	24
17	23	33.6	24
14	23	44.8	24
16	23	61.9	24
24	24	0.0	21
4	24	25.0	21
12	24	25.8	21
40	24	38.8	21
25	25	0.0	22
19	25	7.5	22
38	25	37.3	22
34	25	38.6	22
26	26	0.0	9
16	26	6.0	9
18	26	7.9	9
39	26	12.4	9
27	27	0.0	11
29	27	2.6	11
20	27	8.1	11
6	27	8.7	11
28	28	0.0	21
15	28	2.3	21
40	28	14.1	21
2	28	22.7	21
29	29	0.0	17
27	29	4.0	17
20	29	11.3	17
6	29	12.0	17
30	30	0.0	32
32	30	36.3	32
27	30	37.3	32
29	30	40.8	32
31	31	0.0	8
21	31	4.5	8
10	31	13.1	8
5	31	17.6	8
32	32	0.0	13
29	32	9.8	13
27	32	11.6	13
30	32	14.8	13
33	33	0.0	35
38	33	24.0	35
25	33	66.4	35
19	33	78.3	35
34	34	0.0	22
9	34	9.8	22
19	34	33.2	22
25	34	38.6	22
35	35	0.0	29
18	35	23.9	29
39	35	36.0	29
16	35	39.9	29
36	36	0.0	9
8	36	8.8	9
31	36	36.7	9
23	36	36.9	9
37	37	0.0	35
11	37	24.2	35
7	37	41.3	35
5	37	80.3	35
38	38	0.0	14
33	38	9.6	14
25	38	23.7	14
19	38	28.0	14
39	39	0.0	7
18	39	7.1	7
35	39	8.7	7
26	39	9.7	7
40	40	0.0	18
28	40	12.0	18
15	40	13.9	18
1	40	18.1	18
