
Code
Dimension   Fixed Cost    Capacity
40	1215	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
29	1	8.5	15
9	1	32.3	15
11	1	47.3	15
2	2	0.0	31
11	2	17.7	31
39	2	40.1	31
30	2	52.6	31
3	3	0.0	14
36	3	16.3	14
26	3	17.0	14
18	3	27.8	14
4	4	0.0	31
6	4	19.9	31
27	4	24.5	31
17	4	32.1	31
5	5	0.0	12
27	5	8.1	12
6	5	10.0	12
35	5	10.2	12
6	6	0.0	26
27	6	4.4	26
4	6	16.7	26
5	6	21.7	26
7	7	0.0	29
13	7	17.8	29
28	7	32.6	29
14	7	40.5	29
8	8	0.0	26
20	8	21.1	26
16	8	50.6	26
40	8	66.9	26
9	9	0.0	12
1	9	25.9	12
29	9	28.4	12
40	9	37.9	12
10	10	0.0	27
38	10	25.5	27
6	10	40.1	27
25	10	40.6	27
11	11	0.0	11
2	11	6.3	11
39	11	17.8	11
30	11	19.7	11
12	12	0.0	5
18	12	3.9	5
17	12	5.8	5
26	12	7.2	5
13	13	0.0	23
7	13	14.1	23
14	13	31.8	23
25	13	35.6	23
14	14	0.0	33
13	14	45.6	33
7	14	46.0	33
40	14	54.7	33
15	15	0.0	5
31	15	4.3	5
22	15	4.6	5
30	15	4.9	5
16	16	0.0	20
40	16	24.1	20
20	16	26.3	20
8	16	38.9	20
17	17	0.0	24
4	17	24.8	24
12	17	27.7	24
6	17	32.8	24
18	18	0.0	31
26	18	23.9	31
12	18	24.1	31
17	18	54.9	31
19	19	0.0	22
36	19	19.7	22
3	19	45.3	22
33	19	49.0	22
20	20	0.0	13
8	20	10.6	13
16	20	17.1	13
40	20	22.9	13
21	21	0.0	30
22	21	4.6	30
32	21	16.0	30
31	21	27.4	30
22	22	0.0	32
21	22	4.9	32
32	22	21.5	32
31	22	29.1	32
23	23	0.0	33
21	23	64.1	33
32	23	64.2	33
22	23	67.4	33
24	24	0.0	34
28	24	50.5	34
34	24	85.0	34
7	24	86.5	34
25	25	0.0	19
35	25	21.8	19
5	25	23.1	19
27	25	27.6	19
26	26	0.0	15
18	26	11.6	15
3	26	18.2	15
12	26	21.7	15
27	27	0.0	5
6	27	0.8	5
5	27	3.4	5
4	27	3.9	5
28	28	0.0	13
7	28	14.6	13
24	28	19.3	13
13	28	22.2	13
29	29	0.0	12
1	29	6.8	12
9	29	28.4	12
11	29	44.7	12
30	30	0.0	27
39	30	19.8	27
15	30	26.4	27
35	30	31.4	27
31	31	0.0	20
32	31	17.1	20
15	31	17.2	20
22	31	18.2	20
32	32	0.0	25
21	32	13.4	25
22	32	16.8	25
31	32	21.3	25
33	33	0.0	18
19	33	40.1	18
36	33	41.9	18
37	33	46.3	18
34	34	0.0	13
37	34	13.2	13
28	34	27.5	13
38	34	31.9	13
35	35	0.0	21
39	35	15.8	21
5	35	17.8	21
25	35	24.1	21
36	36	0.0	21
19	36	18.8	21
3	36	24.4	21
26	36	42.5	21
37	37	0.0	15
34	37	15.3	15
38	37	27.5	15
3	37	31.6	15
38	38	0.0	25
10	38	23.6	25
37	38	45.8	25
25	38	52.2	25
39	39	0.0	16
30	39	11.7	16
35	39	12.0	16
2	39	20.7	16
40	40	0.0	18
16	40	21.7	18
14	40	29.8	18
20	40	31.8	18
