
Code
Dimension   Fixed Cost    Capacity
40	1198	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
36	1	9.5	8
12	1	9.8	8
39	1	13.7	8
2	2	0.0	26
37	2	27.7	26
19	2	42.8	26
30	2	69.7	26
3	3	0.0	18
27	3	12.9	18
35	3	22.2	18
38	3	34.2	18
4	4	0.0	5
10	4	4.2	5
24	4	7.4	5
21	4	9.4	5
5	5	0.0	7
31	5	1.3	7
18	5	6.9	7
32	5	13.7	7
6	6	0.0	18
20	6	7.6	18
32	6	15.7	18
34	6	20.6	18
7	7	0.0	24
40	7	27.3	24
8	7	36.1	24
24	7	36.1	24
8	8	0.0	8
15	8	1.5	8
24	8	5.4	8
40	8	7.2	8
9	9	0.0	16
23	9	3.5	16
11	9	17.9	16
18	9	19.2	16
10	10	0.0	29
24	10	24.1	29
4	10	24.4	29
14	10	39.6	29
11	11	0.0	13
22	11	9.4	13
23	11	14.1	13
9	11	14.5	13
12	12	0.0	32
36	12	9.2	32
39	12	35.3	32
1	12	39.2	32
13	13	0.0	29
28	13	7.5	29
16	13	13.8	29
25	13	17.5	29
14	14	0.0	12
21	14	5.6	12
10	14	16.4	12
24	14	21.3	12
15	15	0.0	34
8	15	6.2	34
24	15	28.2	34
40	15	31.5	34
16	16	0.0	22
13	16	10.5	22
28	16	12.2	22
25	16	20.0	22
17	17	0.0	30
26	17	32.3	30
33	17	52.4	30
38	17	70.2	30
18	18	0.0	33
31	18	30.1	33
5	18	32.5	33
9	18	39.5	33
19	19	0.0	12
22	19	13.4	12
2	19	19.7	12
11	19	21.9	12
20	20	0.0	12
6	20	5.1	12
32	20	14.1	12
18	20	14.5	12
21	21	0.0	15
14	21	7.0	15
10	21	21.4	15
4	21	28.3	15
22	22	0.0	29
11	22	21.1	29
19	22	32.4	29
23	22	52.2	29
23	23	0.0	10
9	23	2.2	10
11	23	10.8	10
18	23	13.2	10
24	24	0.0	34
8	24	23.2	34
10	24	28.2	34
15	24	28.2	34
25	25	0.0	12
13	25	7.3	12
28	25	10.1	12
16	25	10.9	12
26	26	0.0	21
17	26	22.6	21
35	26	39.2	21
38	26	41.8	21
27	27	0.0	23
3	27	16.5	23
35	27	41.9	23
26	27	51.1	23
28	28	0.0	6
13	28	1.6	6
16	28	3.3	6
25	28	5.1	6
29	29	0.0	28
14	29	56.8	28
21	29	61.4	28
7	29	91.3	28
30	30	0.0	29
34	30	66.2	29
36	30	69.8	29
12	30	77.5	29
31	31	0.0	17
5	31	3.1	17
18	31	15.5	17
32	31	30.2	17
32	32	0.0	14
6	32	12.2	14
20	32	16.4	14
39	32	17.8	14
33	33	0.0	19
17	33	33.2	19
38	33	46.1	19
26	33	48.7	19
34	34	0.0	32
6	34	36.7	32
20	34	38.9	32
32	34	61.8	32
35	35	0.0	5
38	35	3.3	5
3	35	6.2	5
25	35	6.4	5
36	36	0.0	21
12	36	6.0	21
1	36	24.9	21
39	36	29.1	21
37	37	0.0	8
2	37	8.5	8
33	37	20.9	8
19	37	21.1	8
38	38	0.0	35
35	38	23.3	35
25	38	44.9	35
13	38	66.0	35
39	39	0.0	31
12	39	34.2	31
32	39	39.4	31
36	39	43.0	31
40	40	0.0	30
8	40	26.9	30
15	40	27.8	30
7	40	34.2	30
