
Code
Dimension   Fixed Cost    Capacity
40	1143	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
13	1	15.0	23
32	1	20.4	23
7	1	30.6	23
2	2	0.0	14
20	2	17.1	14
35	2	20.4	14
31	2	34.1	14
3	3	0.0	7
5	3	11.8	7
33	3	12.2	7
35	3	17.6	7
4	4	0.0	21
37	4	23.9	21
21	4	41.3	21
29	4	48.0	21
5	5	0.0	8
3	5	13.5	8
23	5	23.7	8
6	5	24.9	8
6	6	0.0	26
23	6	15.1	26
25	6	34.5	26
40	6	43.4	26
7	7	0.0	23
30	7	10.4	23
17	7	11.8	23
1	7	30.6	23
8	8	0.0	9
18	8	5.5	9
40	8	6.4	9
25	8	13.3	9
9	9	0.0	27
30	9	32.3	27
17	9	35.1	27
7	9	38.9	27
10	10	0.0	34
32	10	17.3	34
18	10	42.0	34
1	10	47.3	34
11	11	0.0	19
26	11	13.8	19
36	11	21.0	19
12	11	22.2	19
12	12	0.0	24
36	12	22.0	24
39	12	26.5	24
11	12	28.0	24
13	13	0.0	7
1	13	4.6	7
19	13	6.9	7
15	13	7.4	7
14	14	0.0	26
15	14	8.4	26
19	14	14.7	26
27	14	14.9	26
15	15	0.0	23
19	15	5.7	23
14	15	7.4	23
27	15	20.3	23
16	16	0.0	15
28	16	17.1	15
21	16	29.3	15
20	16	38.5	15
17	17	0.0	35
30	17	4.8	35
7	17	17.9	35
9	17	45.5	35
18	18	0.0	10
8	18	6.1	10
40	18	10.3	10
10	18	12.3	10
19	19	0.0	23
15	19	5.7	23
14	19	13.0	23
13	19	22.7	23
20	20	0.0	19
2	20	23.1	19
31	20	28.9	19
35	20	29.2	19
21	21	0.0	32
16	21	62.6	32
4	21	62.9	32
28	21	74.2	32
22	22	0.0	8
29	22	8.0	8
4	22	26.0	8
21	22	26.4	8
23	23	0.0	5
6	23	2.9	5
25	23	9.4	5
40	23	10.1	5
24	24	0.0	14
17	24	22.4	14
30	24	24.2	14
7	24	28.3	14
25	25	0.0	10
40	25	10.1	10
6	25	13.3	10
18	25	13.3	10
26	26	0.0	9
11	26	6.5	9
12	26	12.2	9
27	26	12.5	9
27	27	0.0	16
14	27	9.2	16
15	27	14.1	16
19	27	18.1	16
28	28	0.0	20
16	28	22.8	20
31	28	32.6	20
20	28	36.0	20
29	29	0.0	27
22	29	27.1	27
4	29	61.7	27
21	29	64.9	27
30	30	0.0	31
17	30	4.2	31
7	30	14.0	31
9	30	37.1	31
31	31	0.0	18
38	31	13.6	18
20	31	27.4	18
35	31	28.6	18
32	32	0.0	23
10	32	11.7	23
1	32	20.4	23
13	32	33.9	23
33	33	0.0	35
38	33	37.1	35
34	33	51.3	35
31	33	57.4	35
34	34	0.0	16
39	34	15.2	16
38	34	23.0	16
33	34	23.4	16
35	35	0.0	29
2	35	42.2	29
20	35	44.5	29
31	35	46.1	29
36	36	0.0	6
39	36	3.4	6
12	36	5.5	6
11	36	6.6	6
37	37	0.0	9
4	37	10.3	9
27	37	12.3	9
26	37	14.0	9
38	38	0.0	8
31	38	6.0	8
33	38	8.5	8
34	38	11.5	8
39	39	0.0	10
36	39	5.6	10
34	39	9.5	10
12	39	11.0	10
40	40	0.0	13
8	40	9.3	13
25	40	13.2	13
18	40	13.4	13
