
Code
Dimension   Fixed Cost    Capacity
57	1208	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
37	1	16.5	27
8	1	19.0	27
38	1	26.3	27
44	1	38.4	27
2	2	0.0	14
11	2	19.5	14
5	2	24.7	14
13	2	25.0	14
39	2	25.1	14
3	3	0.0	25
18	3	23.9	25
46	3	32.6	25
51	3	38.1	25
44	3	45.2	25
4	4	0.0	25
15	4	18.8	25
56	4	20.7	25
42	4	26.5	25
41	4	39.2	25
5	5	0.0	11
13	5	6.0	11
2	5	19.4	11
11	5	23.3	11
47	5	32.8	11
6	6	0.0	16
51	6	13.5	16
9	6	21.5	16
17	6	22.4	16
53	6	23.5	16
7	7	0.0	33
50	7	23.2	33
47	7	33.0	33
57	7	39.0	33
36	7	46.5	33
8	8	0.0	12
1	8	8.5	12
37	8	15.6	12
38	8	19.2	12
55	8	22.7	12
9	9	0.0	24
6	9	32.2	24
17	9	32.6	24
51	9	36.4	24
39	9	36.6	24
10	10	0.0	24
28	10	14.9	24
29	10	29.7	24
54	10	37.4	24
16	10	38.7	24
11	11	0.0	28
2	11	39.0	28
47	11	51.5	28
9	11	57.9	28
5	11	59.4	28
12	12	0.0	14
49	12	7.4	14
52	12	13.1	14
30	12	15.8	14
14	12	16.1	14
13	13	0.0	6
5	13	3.2	6
2	13	10.7	6
11	13	14.8	6
47	13	21.0	6
14	14	0.0	15
30	14	4.5	15
49	14	16.4	15
12	14	17.2	15
52	14	28.4	15
15	15	0.0	33
4	15	24.8	33
41	15	34.5	33
20	15	45.8	33
56	15	46.9	33
16	16	0.0	21
10	16	33.8	21
29	16	35.3	21
26	16	36.7	21
28	16	36.7	21
17	17	0.0	12
39	17	6.9	12
53	17	7.8	12
9	17	16.3	12
6	17	16.8	12
18	18	0.0	9
3	18	8.6	9
51	18	11.2	9
21	18	15.5	9
9	18	15.8	9
19	19	0.0	14
26	19	14.0	14
45	19	16.4	14
48	19	23.7	14
43	19	23.9	14
20	20	0.0	24
41	20	8.3	24
15	20	33.3	24
4	20	44.9	24
35	20	49.0	24
21	21	0.0	12
25	21	4.9	12
34	21	8.3	12
32	21	20.0	12
18	21	20.6	12
22	22	0.0	34
27	22	57.8	34
48	22	63.1	34
43	22	80.6	34
19	22	92.2	34
23	23	0.0	21
32	23	13.5	21
36	23	25.0	21
57	23	25.8	21
24	23	28.3	21
24	24	0.0	31
23	24	41.8	31
43	24	57.1	31
48	24	60.4	31
32	24	61.2	31
25	25	0.0	9
34	25	3.6	9
21	25	3.7	9
32	25	11.4	9
36	25	14.3	9
26	26	0.0	31
19	26	30.9	31
45	26	37.7	31
16	26	54.2	31
43	26	70.7	31
27	27	0.0	31
48	27	4.9	31
43	27	20.8	31
45	27	52.3	31
22	27	52.7	31
28	28	0.0	31
10	28	19.3	31
16	28	54.2	31
29	28	57.1	31
31	28	57.3	31
29	29	0.0	23
54	29	7.9	23
52	29	24.0	23
10	29	28.5	23
16	29	38.7	23
30	30	0.0	20
14	30	6.1	20
12	30	22.6	20
49	30	24.3	20
52	30	34.9	20
31	31	0.0	8
40	31	5.9	8
33	31	9.4	8
10	31	13.4	8
28	31	14.8	8
32	32	0.0	34
23	32	21.9	34
36	32	26.4	34
57	32	34.2	34
34	32	41.4	34
33	33	0.0	16
31	33	18.8	16
40	33	26.4	16
55	33	35.6	16
54	33	36.5	16
34	34	0.0	17
25	34	6.8	17
21	34	11.8	17
32	34	20.7	17
23	34	28.8	17
35	35	0.0	24
42	35	43.7	24
53	35	45.9	24
6	35	48.3	24
20	35	49.0	24
36	36	0.0	13
57	36	5.0	13
32	36	10.1	13
47	36	13.4	13
50	36	14.7	13
37	37	0.0	11
