
Code
Dimension   Fixed Cost    Capacity
61	1204	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
16	1	10.3	14
6	1	10.9	14
56	1	12.1	14
18	1	13.6	14
31	1	16.7	14
2	2	0.0	21
47	2	6.6	21
13	2	10.9	21
32	2	21.3	21
34	2	23.0	21
49	2	30.6	21
3	3	0.0	8
10	3	8.2	8
38	3	8.8	8
55	3	13.8	8
35	3	14.5	8
51	3	15.6	8
4	4	0.0	12
46	4	11.5	12
30	4	13.3	12
14	4	14.3	12
25	4	14.6	12
2	4	20.5	12
5	5	0.0	14
44	5	13.2	14
41	5	20.3	14
11	5	29.9	14
36	5	30.3	14
25	5	39.0	14
6	6	0.0	33
16	6	6.7	33
48	6	17.5	33
1	6	25.7	33
57	6	26.5	33
31	6	32.9	33
7	7	0.0	21
35	7	31.7	21
28	7	31.8	21
15	7	32.0	21
39	7	35.3	21
42	7	35.4	21
8	8	0.0	12
24	8	4.4	12
17	8	6.3	12
59	8	12.0	12
23	8	13.2	12
37	8	19.3	12
9	9	0.0	12
58	9	10.7	12
17	9	16.6	12
23	9	19.0	12
37	9	20.9	12
8	9	22.3	12
10	10	0.0	9
3	10	9.3	9
51	10	11.1	9
55	10	12.4	9
52	10	14.1	9
42	10	15.5	9
11	11	0.0	33
56	11	59.2	33
45	11	59.5	33
61	11	67.8	33
5	11	70.5	33
36	11	73.2	33
12	12	0.0	13
61	12	8.4	13
20	12	10.6	13
45	12	15.3	13
58	12	30.4	13
11	12	34.9	13
13	13	0.0	7
2	13	3.6	7
34	13	4.5	7
47	13	4.8	7
43	13	9.9	7
32	13	10.5	7
14	14	0.0	12
30	14	4.3	12
32	14	14.2	12
4	14	14.3	12
46	14	15.4	12
54	14	15.6	12
15	15	0.0	13
35	15	13.4	13
7	15	19.8	13
55	15	20.6	13
38	15	22.2	13
60	15	25.7	13
16	16	0.0	27
6	16	5.5	27
48	16	17.7	27
1	16	19.9	27
31	16	21.6	27
57	16	23.6	27
17	17	0.0	10
8	17	5.2	10
23	17	7.6	10
24	17	8.5	10
9	17	13.8	10
59	17	14.1	10
18	18	0.0	8
31	18	6.9	8
25	18	7.3	8
1	18	7.8	8
46	18	8.5	8
30	18	9.3	8
19	19	0.0	34
43	19	21.8	34
13	19	59.9	34
2	19	65.7	34
4	19	70.6	34
34	19	72.5	34
20	20	0.0	22
61	20	15.5	22
12	20	17.9	22
45	20	33.8	22
11	20	54.7	22
58	20	63.7	22
21	21	0.0	7
53	21	5.8	7
26	21	7.1	7
59	21	11.0	7
40	21	12.5	7
29	21	13.5	7
22	22	0.0	25
27	22	32.2	25
24	22	42.2	25
59	22	44.8	25
8	22	45.8	25
37	22	53.0	25
23	23	0.0	27
17	23	20.6	27
8	23	29.6	27
40	23	31.7	27
24	23	33.6	27
59	23	41.8	27
24	24	0.0	29
8	24	10.7	29
59	24	18.6	29
17	24	24.6	29
23	24	36.1	29
40	24	46.2	29
25	25	0.0	28
46	25	7.2	28
36	25	20.0	28
18	25	25.6	28
30	25	31.0	28
4	25	34.1	28
26	26	0.0	12
21	26	12.1	12
53	26	20.4	12
59	26	26.4	12
29	26	26.5	12
27	26	31.9	12
27	27	0.0	20
22	27	25.7	20
59	27	52.2	20
26	27	53.1	20
24	27	55.2	20
8	27	59.9	20
28	28	0.0	34
39	28	30.3	34
7	28	51.5	34
29	28	52.1	34
53	28	54.5	34
33	28	59.9	34
29	29	0.0	15
39	29	11.5	15
53	29	22.1	15
28	29	23.0	15
50	29	23.5	15
21	29	29.0	15
30	30	0.0	18
14	30	6.4	18
46	30	17.3	18
25	30	19.9	18
4	30	19.9	18
18	30	21.0	18
31	31	0.0	24
54	31	15.2	24
16	31	19.2	24
18	31	20.8	24
6	31	23.9	24
1	31	28.6	24
32	32	0.0	16
47	32	13.1	16
2	32	16.2	16
14	32	18.9	16
49	32	21.7	16
13	32	24.0	16
33	33	0.0	22
57	33	18.5	22
48	33	24.1	22
40	33	33.2	22
6	33	35.7	22
16	33	37.7	22
34	34	0.0	27
13	34	17.3	27
2	34	29.6	27
47	34	30.6	27
49	34	39.9	27
43	34	44.1	27
35	35	0.0	35
55	35	19.6	35
15	35	36.1	35
51	35	42.5	35
42	35	47.0	35
7	35	52.9	35
36	36	0.0	20
25	36	14.3	20
46	36	18.5	20
18	36	25.0	20
1	36	31.1	20
41	36	34.7	20
37	37	0.0	28
17	37	44.7	28
8	37	45.1	28
9	37	48.7	28
24	37	53.2	28
22	37	59.4	28
38	38	0.0	17
3	38	18.7	17
35	38	26.0	17
15	38	29.1	17
55	38	30.4	17
10	38	32.6	17
39	39	0.0	34
29	39	26.1	34
28	39	30.3	34
50	39	53.4	34
53	39	55.9	34
7	39	57.1	34
40	40	0.0	28
23	40	32.9	28
59	40	38.5	28
33	40	42.2	28
53	40	43.5	28
24	40	44.6	28
41	41	0.0	23
44	41	14.1	23
5	41	33.3	23
36	41	40.0	23
46	41	46.4	23
25	41	46.7	23
42	42	0.0	18
51	42	8.8	18
52	42	10.6	18
55	42	15.8	18
50	42	23.6	18
35	42	24.2	18
43	43	0.0	7
19	43	4.5	7
13	43	9.9	7
34	43	11.4	7
2	43	12.2	7
47	43	14.2	7
44	44	0.0	20
41	44	12.2	20
5	44	18.9	20
36	44	41.0	20
25	44	49.7	20
46	44	50.3	20
45	45	0.0	19
61	45	15.9	19
12	45	22.3	19
58	45	26.5	19
20	45	29.2	19
11	45	34.2	19
46	46	0.0	17
25	46	4.4	17
36	46	15.8	17
4	46	16.4	17
30	46	16.4	17
18	46	18.1	17
47	47	0.0	5
2	47	1.6	5
13	47	3.5	5
32	47	4.1	5
34	47	5.7	5
49	47	5.9	5
48	48	0.0	26
57	48	8.3	26
6	48	13.8	26
16	48	17.0	26
33	48	28.5	26
31	48	32.7	26
49	49	0.0	29
47	49	34.0	29
32	49	39.4	29
2	49	42.3	29
34	49	42.9	29
13	49	45.0	29
50	50	0.0	24
52	50	30.5	24
42	50	31.5	24
29	50	37.6	24
39	50	37.7	24
51	50	41.5	24
51	51	0.0	22
42	51	10.8	22
52	51	13.8	22
55	51	14.5	22
35	51	26.7	22
10	51	27.1	22
52	52	0.0	31
42	52	18.3	31
51	52	19.4	31
55	52	39.3	31
50	52	39.4	31
10	52	48.5	31
53	53	0.0	16
21	53	13.2	16
29	53	23.5	16
40	53	24.8	16
28	53	25.7	16
39	53	26.3	16
54	54	0.0	33
31	54	20.8	33
18	54	39.4	33
30	54	41.1	33
14	54	43.0	33
16	54	46.8	33
55	55	0.0	24
35	55	13.4	24
51	55	15.8	24
42	55	21.1	24
52	55	30.5	24
10	55	33.1	24
56	56	0.0	22
1	56	19.0	22
6	56	25.4	22
16	56	27.9	22
48	56	33.0	22
11	56	39.5	22
57	57	0.0	10
48	57	3.2	10
6	57	8.0	10
33	57	8.4	10
16	57	8.8	10
31	57	13.0	10
58	58	0.0	24
9	58	21.4	24
45	58	33.5	24
37	58	52.0	24
61	58	53.0	24
17	58	54.2	24
59	59	0.0	32
24	59	20.6	32
8	59	32.1	32
40	59	44.0	32
17	59	45.2	32
23	59	49.5	32
60	60	0.0	28
15	60	55.5	28
49	60	58.2	28
38	60	67.4	28
32	60	74.4	28
35	60	80.5	28
61	61	0.0	11
12	61	7.1	11
20	61	7.7	11
45	61	9.2	11
11	61	22.6	11
58	61	24.3	11
