
Code
Dimension   Fixed Cost    Capacity
40	1121	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
36	1	5.9	5
11	1	7.5	5
30	1	7.8	5
2	2	0.0	10
3	2	8.5	10
15	2	15.4	10
25	2	17.9	10
3	3	0.0	16
2	3	13.7	16
25	3	18.1	16
18	3	20.7	16
4	4	0.0	10
27	4	10.6	10
9	4	19.3	10
20	4	22.0	10
5	5	0.0	12
32	5	29.9	12
38	5	35.4	12
23	5	46.7	12
6	6	0.0	34
12	6	22.9	34
30	6	36.7	34
11	6	36.8	34
7	7	0.0	5
16	7	2.2	5
20	7	2.4	5
36	7	6.7	5
8	8	0.0	18
22	8	2.8	18
24	8	13.0	18
29	8	18.1	18
9	9	0.0	28
27	9	29.3	28
20	9	51.7	28
4	9	54.0	28
10	10	0.0	22
39	10	7.1	22
37	10	15.8	22
31	10	27.1	22
11	11	0.0	13
23	11	7.0	13
12	11	8.7	13
30	11	12.9	13
12	12	0.0	7
30	12	3.4	7
11	12	4.7	7
6	12	4.7	7
13	13	0.0	14
18	13	2.2	14
33	13	14.6	14
3	13	19.5	14
14	14	0.0	34
17	14	45.5	34
34	14	83.4	34
1	14	96.6	34
15	15	0.0	23
19	15	21.0	23
37	15	28.4	23
31	15	30.6	23
16	16	0.0	31
7	16	13.5	31
20	16	19.6	31
30	16	41.5	31
17	17	0.0	30
14	17	40.2	30
34	17	45.4	30
36	17	60.4	30
18	18	0.0	10
13	18	1.6	10
33	18	11.8	10
25	18	12.7	10
19	19	0.0	14
15	19	12.8	14
31	19	18.9	14
37	19	22.6	14
20	20	0.0	7
7	20	3.3	7
16	20	4.4	7
36	20	11.8	7
21	21	0.0	20
40	21	15.2	20
24	21	15.9	20
22	21	22.1	20
22	22	0.0	10
8	22	1.6	10
24	22	6.6	10
29	22	10.3	10
23	23	0.0	5
11	23	2.7	5
38	23	4.7	5
12	23	6.0	5
24	24	0.0	7
29	24	3.8	7
22	24	4.7	7
8	24	5.0	7
25	25	0.0	20
3	25	22.6	20
18	25	25.4	20
13	25	28.6	20
26	26	0.0	30
35	26	31.8	30
10	26	51.7	30
39	26	53.6	30
27	27	0.0	33
9	27	34.5	33
4	27	35.0	33
20	27	72.8	33
28	28	0.0	29
31	28	33.6	29
37	28	39.1	29
10	28	43.2	29
29	29	0.0	29
24	29	15.8	29
8	29	29.1	29
22	29	29.9	29
30	30	0.0	21
12	30	10.3	21
11	30	20.9	21
6	30	22.7	21
31	31	0.0	7
37	31	4.0	7
28	31	8.1	7
10	31	8.6	7
32	32	0.0	18
25	32	37.4	18
38	32	41.7	18
5	32	44.9	18
33	33	0.0	29
13	33	30.2	29
18	33	34.3	29
39	33	39.0	29
34	34	0.0	16
17	34	24.2	16
4	34	37.8	16
14	34	39.2	16
35	35	0.0	10
26	35	10.6	10
29	35	20.9	10
10	35	22.3	10
36	36	0.0	21
1	36	24.6	21
7	36	28.1	21
20	36	35.4	21
37	37	0.0	10
31	37	5.7	10
10	37	7.2	10
39	37	7.7	10
38	38	0.0	19
23	38	17.9	19
11	38	28.1	19
12	38	40.4	19
39	39	0.0	23
10	39	7.4	23
37	39	17.8	23
31	39	30.9	23
40	40	0.0	12
21	40	9.1	12
24	40	17.9	12
22	40	18.4	12
