
Code
Dimension   Fixed Cost    Capacity
40	1187	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
18	1	23.2	21
38	1	29.5	21
29	1	36.4	21
2	2	0.0	12
20	2	11.7	12
3	2	31.6	12
1	2	32.9	12
3	3	0.0	12
19	3	9.9	12
31	3	17.2	12
21	3	18.9	12
4	4	0.0	21
22	4	49.8	21
37	4	52.3	21
12	4	54.4	21
5	5	0.0	22
15	5	14.6	22
25	5	16.0	22
36	5	16.6	22
6	6	0.0	25
13	6	6.3	25
23	6	24.9	25
34	6	31.7	25
7	7	0.0	21
17	7	15.1	21
14	7	18.8	21
28	7	19.6	21
8	8	0.0	30
25	8	34.7	30
15	8	41.4	30
39	8	44.4	30
9	9	0.0	24
36	9	43.6	24
23	9	51.5	24
16	9	51.6	24
10	10	0.0	31
11	10	93.4	31
16	10	96.2	31
39	10	98.2	31
11	11	0.0	11
16	11	1.4	11
36	11	21.9	11
39	11	24.3	11
12	12	0.0	35
37	12	6.0	35
33	12	45.9	35
27	12	49.7	35
13	13	0.0	24
6	13	6.1	24
23	13	25.5	24
34	13	36.2	24
14	14	0.0	32
19	14	27.3	32
7	14	28.7	32
17	14	30.9	32
15	15	0.0	27
25	15	6.4	27
5	15	18.0	27
39	15	32.7	27
16	16	0.0	23
11	16	3.0	23
36	16	43.0	23
39	16	49.4	23
17	17	0.0	9
7	17	6.5	9
33	17	8.2	9
14	17	8.7	9
18	18	0.0	12
29	18	7.6	12
38	18	7.7	12
28	18	12.2	12
19	19	0.0	10
3	19	8.3	10
14	19	8.5	10
7	19	13.7	10
20	20	0.0	5
2	20	4.9	5
1	20	15.6	5
18	20	17.8	5
21	21	0.0	30
31	21	15.0	30
26	21	34.1	30
3	21	47.4	30
22	22	0.0	7
13	22	12.9	7
6	22	13.8	7
4	22	16.6	7
23	23	0.0	25
6	23	24.9	25
13	23	26.6	25
34	23	44.0	25
24	24	0.0	7
40	24	6.2	7
35	24	7.8	7
32	24	9.2	7
25	25	0.0	10
15	25	2.4	10
5	25	7.3	10
39	25	10.8	10
26	26	0.0	25
31	26	17.5	25
21	26	28.4	25
19	26	39.7	25
27	27	0.0	33
33	27	7.0	33
17	27	35.5	33
12	27	46.8	33
28	28	0.0	35
29	28	13.7	35
7	28	32.6	35
18	28	35.7	35
29	29	0.0	10
28	29	3.9	10
18	29	6.4	10
38	29	8.5	10
30	30	0.0	19
38	30	25.0	19
32	30	25.8	19
18	30	35.2	19
31	31	0.0	30
21	31	15.0	30
26	31	21.1	30
3	31	43.1	30
32	32	0.0	24
35	32	17.6	24
40	32	24.1	24
24	32	31.7	24
33	33	0.0	14
27	33	3.0	14
17	33	12.8	14
12	33	18.4	14
34	34	0.0	20
6	34	25.3	20
13	34	30.2	20
23	34	35.2	20
35	35	0.0	8
40	35	2.9	8
32	35	5.9	8
24	35	9.0	8
36	36	0.0	28
5	36	21.2	28
15	36	34.8	28
25	36	39.2	28
37	37	0.0	13
12	37	2.2	13
33	37	19.2	13
27	37	20.5	13
38	38	0.0	5
18	38	3.2	5
29	38	4.3	5
28	38	5.5	5
39	39	0.0	9
5	39	7.7	9
25	39	9.7	9
15	39	10.9	9
40	40	0.0	26
35	40	9.3	26
24	40	23.1	26
32	40	26.1	26
