
Code
Dimension   Fixed Cost    Capacity
40	1188	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
18	1	26.6	22
4	1	29.9	22
25	1	32.5	22
2	2	0.0	26
28	2	10.7	26
30	2	20.1	26
39	2	25.9	26
3	3	0.0	11
14	3	9.5	11
20	3	13.5	11
35	3	20.2	11
4	4	0.0	28
25	4	17.2	28
5	4	24.7	28
18	4	36.1	28
5	5	0.0	16
4	5	14.1	16
33	5	18.0	16
12	5	18.2	16
6	6	0.0	21
19	6	6.9	21
23	6	27.1	21
33	6	29.8	21
7	7	0.0	5
34	7	4.8	5
13	7	7.0	5
27	7	9.9	5
8	8	0.0	31
9	8	16.0	31
15	8	19.8	31
18	8	26.3	31
9	9	0.0	19
8	9	9.8	19
22	9	13.3	19
18	9	16.8	19
10	10	0.0	10
19	10	22.1	10
6	10	23.4	10
40	10	26.6	10
11	11	0.0	7
21	11	3.2	7
35	11	10.0	7
40	11	10.9	7
12	12	0.0	33
33	12	1.3	33
5	12	37.6	33
19	12	45.4	33
13	13	0.0	6
7	13	8.4	6
34	13	10.8	6
27	13	15.1	6
14	14	0.0	16
3	14	13.8	16
20	14	32.9	16
35	14	37.0	16
15	15	0.0	31
8	15	19.8	31
18	15	31.5	31
9	15	35.3	31
16	16	0.0	8
2	16	9.0	8
28	16	11.8	8
30	16	14.7	8
17	17	0.0	33
32	17	50.0	33
25	17	59.4	33
24	17	62.3	33
18	18	0.0	13
8	18	11.0	13
9	18	11.5	13
15	18	13.2	13
19	19	0.0	34
6	19	11.2	34
33	19	46.2	34
12	19	46.8	34
20	20	0.0	35
3	20	42.8	35
35	20	47.9	35
14	20	72.0	35
21	21	0.0	16
11	21	7.3	16
40	21	17.6	16
35	21	26.7	16
22	22	0.0	21
9	22	14.7	21
8	22	25.4	21
18	22	29.1	21
23	23	0.0	19
6	23	24.6	19
19	23	30.3	19
12	23	33.1	19
24	24	0.0	21
25	24	24.1	21
1	24	35.0	21
4	24	35.3	21
25	25	0.0	13
4	25	8.0	13
24	25	14.9	13
5	25	16.2	13
26	26	0.0	28
29	26	33.2	28
40	26	38.4	28
38	26	51.7	28
27	27	0.0	21
34	27	21.3	21
7	27	41.4	21
23	27	43.5	21
28	28	0.0	5
2	28	2.1	5
30	28	3.5	5
31	28	4.0	5
29	29	0.0	34
37	29	30.7	34
38	29	33.5	34
26	29	40.3	34
30	30	0.0	6
39	30	1.4	6
28	30	4.3	6
2	30	4.6	6
31	31	0.0	28
28	31	22.6	28
30	31	31.7	28
2	31	34.1	28
32	32	0.0	30
17	32	45.5	30
12	32	56.2	30
33	32	57.3	30
33	33	0.0	35
12	33	1.4	35
5	33	39.4	35
19	33	47.5	35
34	34	0.0	27
7	34	25.9	27
27	34	27.4	27
13	34	48.6	27
35	35	0.0	10
20	35	13.7	10
11	35	14.3	10
21	35	16.7	10
36	36	0.0	8
38	36	3.4	8
37	36	7.6	8
29	36	10.8	8
37	37	0.0	24
38	37	13.2	24
29	37	21.6	24
36	37	22.9	24
38	38	0.0	16
36	38	6.8	16
37	38	8.8	16
29	38	15.8	16
39	39	0.0	7
30	39	1.6	7
28	39	6.5	7
2	39	7.0	7
40	40	0.0	12
21	40	13.2	12
26	40	16.5	12
29	40	17.8	12
