
Code
Dimension   Fixed Cost    Capacity
40	1125	106
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
13	1	1.4	11
10	1	3.7	11
33	1	6.5	11
2	2	0.0	33
38	2	30.9	33
5	2	47.9	33
16	2	48.0	33
3	3	0.0	15
7	3	5.6	15
32	3	15.3	15
12	3	24.6	15
4	4	0.0	10
19	4	1.6	10
24	4	3.0	10
9	4	8.4	10
5	5	0.0	31
38	5	20.5	31
2	5	45.0	31
39	5	73.9	31
6	6	0.0	7
29	6	1.0	7
37	6	14.0	7
25	6	14.6	7
7	7	0.0	7
3	7	2.6	7
32	7	6.9	7
12	7	9.8	7
8	8	0.0	12
16	8	10.7	12
28	8	14.8	12
17	8	21.9	12
9	9	0.0	18
4	9	15.1	18
19	9	17.8	18
35	9	18.7	18
10	10	0.0	8
1	10	2.7	8
13	10	2.7	8
33	10	7.2	8
11	11	0.0	16
35	11	24.7	16
24	11	32.1	16
34	11	33.0	16
12	12	0.0	34
20	12	18.6	34
26	12	34.4	34
25	12	38.5	34
13	13	0.0	22
1	13	2.9	22
10	13	7.5	22
33	13	12.4	22
14	14	0.0	15
34	14	13.3	15
24	14	20.7	15
19	14	22.0	15
15	15	0.0	10
21	15	15.7	10
37	15	17.9	10
22	15	23.3	10
16	16	0.0	23
8	16	20.5	23
2	16	33.4	23
28	16	40.0	23
17	17	0.0	26
28	17	18.8	26
39	17	45.3	26
8	17	47.4	26
18	18	0.0	23
1	18	35.2	23
13	18	38.2	23
10	18	38.8	23
19	19	0.0	21
4	19	3.3	21
24	19	3.4	21
9	19	20.8	21
20	20	0.0	24
12	20	13.2	24
25	20	16.8	24
26	20	21.9	24
21	21	0.0	16
37	21	24.6	16
15	21	25.1	16
29	21	37.9	16
22	22	0.0	11
30	22	7.8	11
36	22	15.7	11
32	22	16.4	11
23	23	0.0	26
26	23	9.7	26
12	23	29.5	26
20	23	31.1	26
24	24	0.0	18
19	24	2.9	18
4	24	5.3	18
35	24	18.6	18
25	25	0.0	21
20	25	14.7	21
12	25	23.8	21
26	25	32.4	21
26	26	0.0	32
23	26	11.9	32
20	26	29.2	32
12	26	32.3	32
27	27	0.0	10
31	27	15.7	10
10	27	26.2	10
6	27	26.5	10
28	28	0.0	12
17	28	8.7	12
8	28	14.8	12
39	28	16.3	12
29	29	0.0	9
6	29	1.3	9
37	29	16.8	9
25	29	19.4	9
30	30	0.0	23
22	30	16.3	23
36	30	17.4	23
32	30	50.5	23
31	31	0.0	6
27	31	9.4	6
10	31	16.8	6
1	31	18.7	6
32	32	0.0	25
7	32	24.7	25
3	32	25.5	25
22	32	37.2	25
33	33	0.0	25
13	33	14.1	25
1	33	14.9	25
10	33	22.5	25
34	34	0.0	31
14	34	27.4	31
24	34	43.4	31
19	34	48.1	31
35	35	0.0	8
4	35	7.4	8
19	35	8.2	8
24	35	8.3	8
36	36	0.0	15
30	36	11.4	15
22	36	21.4	15
15	36	43.1	15
37	37	0.0	16
21	37	24.6	16
32	37	24.9	16
15	37	28.7	16
38	38	0.0	9
5	38	5.9	9
2	38	8.4	9
39	38	15.6	9
39	39	0.0	24
28	39	32.7	24
2	39	37.8	24
38	39	41.7	24
40	40	0.0	9
38	40	22.1	9
5	40	22.4	9
39	40	25.1	9
