
Code
Dimension   Fixed Cost    Capacity
40	1193	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
7	1	13.7	21
15	1	20.6	21
10	1	38.4	21
2	2	0.0	32
13	2	14.8	32
3	2	38.0	32
33	2	49.8	32
3	3	0.0	18
29	3	16.6	18
2	3	21.4	18
13	3	29.5	18
4	4	0.0	28
39	4	14.1	28
36	4	14.9	28
40	4	30.9	28
5	5	0.0	30
38	5	24.2	30
25	5	33.2	30
21	5	49.7	30
6	6	0.0	6
37	6	5.7	6
25	6	9.4	6
5	6	11.1	6
7	7	0.0	11
1	7	7.2	11
10	7	13.1	11
30	7	16.9	11
8	8	0.0	17
19	8	12.3	17
21	8	23.2	17
38	8	33.5	17
9	9	0.0	5
12	9	2.3	5
16	9	4.5	5
11	9	10.3	5
10	10	0.0	16
17	10	9.0	16
30	10	16.7	16
7	10	19.0	16
11	11	0.0	24
16	11	38.7	24
9	11	49.6	24
32	11	56.9	24
12	12	0.0	24
9	12	11.2	24
16	12	27.4	24
11	12	60.2	24
13	13	0.0	12
2	13	5.5	12
33	13	13.6	12
3	13	19.7	12
14	14	0.0	15
31	14	20.8	15
19	14	21.9	15
40	14	21.9	15
15	15	0.0	5
1	15	4.9	5
35	15	6.5	5
7	15	8.2	5
16	16	0.0	24
9	16	21.4	24
12	16	27.4	24
32	16	38.2	24
17	17	0.0	18
10	17	10.1	18
30	17	17.5	18
7	17	30.8	18
18	18	0.0	6
28	18	5.5	6
22	18	9.8	6
39	18	21.4	6
19	19	0.0	15
8	19	10.8	15
21	19	21.4	15
14	19	21.9	15
20	20	0.0	7
40	20	4.8	7
23	20	6.8	7
36	20	8.9	7
21	21	0.0	33
38	21	31.3	33
32	21	35.2	33
8	21	45.0	33
22	22	0.0	23
28	22	35.8	23
18	22	37.4	23
39	22	49.5	23
23	23	0.0	29
20	23	28.2	29
40	23	47.1	29
4	23	51.5	29
24	24	0.0	24
33	24	23.0	24
26	24	38.3	24
13	24	39.8	24
25	25	0.0	29
38	25	31.3	29
5	25	32.1	29
37	25	34.9	29
26	26	0.0	34
24	26	54.3	34
15	26	64.4	34
8	26	70.7	34
27	27	0.0	29
6	27	60.4	29
37	27	80.8	29
25	27	106.1	29
28	28	0.0	27
18	28	24.8	27
22	28	42.1	27
39	28	81.0	27
29	29	0.0	30
3	29	27.6	30
30	29	44.9	30
2	29	58.2	30
30	30	0.0	31
17	30	30.1	31
10	30	32.3	31
29	30	46.4	31
31	31	0.0	18
34	31	6.3	18
40	31	15.5	18
36	31	17.9	18
32	32	0.0	10
21	32	10.7	10
16	32	15.9	10
38	32	17.3	10
33	33	0.0	34
24	33	32.6	34
13	33	38.6	34
2	33	52.9	34
34	34	0.0	19
31	34	6.6	19
36	34	12.3	19
40	34	12.6	19
35	35	0.0	8
15	35	10.4	8
1	35	16.8	8
8	35	17.4	8
36	36	0.0	6
4	36	3.2	6
34	36	3.9	6
39	36	4.5	6
37	37	0.0	31
6	37	29.7	31
25	37	37.4	31
5	37	62.9	31
38	38	0.0	32
5	38	25.8	32
21	38	30.3	32
25	38	34.6	32
39	39	0.0	5
4	39	2.5	5
36	39	3.8	5
34	39	6.8	5
40	40	0.0	15
34	40	10.0	15
20	40	10.2	15
36	40	11.9	15
