
Code
Dimension   Fixed Cost    Capacity
72	1175	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
69	1	8.2	15
17	1	9.5	15
10	1	9.5	15
70	1	11.6	15
51	1	13.7	15
39	1	15.0	15
2	2	0.0	5
66	2	2.3	5
26	2	5.6	5
13	2	6.8	5
42	2	7.1	5
49	2	8.3	5
40	2	9.6	5
3	3	0.0	33
40	3	53.3	33
13	3	63.6	33
49	3	70.7	33
42	3	78.4	33
71	3	92.2	33
66	3	92.6	33
4	4	0.0	28
55	4	6.8	28
68	4	7.7	28
7	4	9.3	28
52	4	10.5	28
14	4	18.8	28
72	4	40.0	28
5	5	0.0	10
71	5	10.1	10
60	5	13.0	10
15	5	20.8	10
42	5	21.2	10
40	5	24.3	10
26	5	27.3	10
6	6	0.0	22
38	6	15.8	22
18	6	18.4	22
41	6	23.3	22
50	6	26.1	22
46	6	26.3	22
32	6	36.9	22
7	7	0.0	17
4	7	5.7	17
55	7	7.6	17
14	7	7.6	17
52	7	8.9	17
68	7	9.0	17
36	7	24.0	17
8	8	0.0	29
37	8	29.6	29
36	8	30.6	29
72	8	33.3	29
14	8	34.6	29
4	8	43.9	29
7	8	44.2	29
9	9	0.0	5
43	9	0.6	5
21	9	3.3	5
11	9	5.0	5
22	9	5.6	5
50	9	6.0	5
33	9	6.1	5
10	10	0.0	6
69	10	2.8	6
70	10	3.2	6
17	10	3.6	6
1	10	3.8	6
39	10	8.0	6
24	10	8.4	6
11	11	0.0	15
39	11	7.6	15
28	11	9.3	15
43	11	13.4	15
9	11	15.0	15
31	11	16.5	15
33	11	18.4	15
12	12	0.0	28
58	12	30.6	28
72	12	44.2	28
48	12	45.8	28
30	12	64.9	28
68	12	67.0	28
4	12	69.0	28
13	13	0.0	10
49	13	7.4	10
66	13	9.0	10
40	13	10.5	10
42	13	12.2	10
2	13	13.5	10
3	13	19.3	10
14	14	0.0	12
7	14	5.4	12
4	14	8.0	12
55	14	10.4	12
68	14	11.1	12
52	14	11.5	12
36	14	11.6	12
15	15	0.0	15
53	15	18.7	15
60	15	20.6	15
26	15	20.8	15
20	15	30.5	15
5	15	31.2	15
71	15	32.0	15
16	16	0.0	9
36	16	7.0	9
37	16	9.4	9
63	16	11.4	9
56	16	14.0	9
14	16	15.3	9
8	16	15.3	9
17	17	0.0	14
10	17	8.5	14
1	17	8.8	14
24	17	11.1	14
69	17	12.9	14
51	17	14.3	14
70	17	15.1	14
18	18	0.0	14
41	18	10.8	14
6	18	11.7	14
67	18	12.2	14
50	18	12.7	14
32	18	12.8	14
20	18	20.6	14
19	19	0.0	7
47	19	3.6	7
62	19	7.3	7
52	19	10.0	7
68	19	10.7	7
55	19	10.9	7
23	19	11.9	7
20	20	0.0	28
53	20	22.2	28
67	20	28.2	28
32	20	34.9	28
18	20	41.3	28
41	20	41.3	28
26	20	44.3	28
21	21	0.0	24
9	21	15.7	24
43	21	17.1	24
51	21	25.1	24
11	21	30.6	24
39	21	33.8	24
1	21	34.1	24
22	22	0.0	30
33	22	9.3	30
25	22	9.5	30
61	22	22.9	30
50	22	32.2	30
43	22	32.2	30
9	22	33.6	30
23	23	0.0	5
19	23	8.5	5
47	23	9.2	5
62	23	10.2	5
34	23	10.3	5
52	23	15.5	5
68	23	16.1	5
24	24	0.0	10
17	24	7.9	10
51	24	9.8	10
1	24	12.7	10
10	24	13.9	10
69	24	16.9	10
70	24	18.6	10
25	25	0.0	13
22	25	4.1	13
33	25	5.1	13
61	25	7.0	13
35	25	13.8	13
50	25	16.1	13
44	25	17.0	13
26	26	0.0	33
2	26	37.0	33
53	26	40.1	33
15	26	45.8	33
66	26	49.1	33
20	26	52.2	33
42	26	53.8	33
27	27	0.0	15
45	27	2.0	15
65	27	13.2	15
64	27	16.3	15
37	27	17.8	15
29	27	23.9	15
63	27	26.9	15
28	28	0.0	19
31	28	10.5	19
11	28	11.8	19
44	28	16.0	19
39	28	17.9	19
33	28	19.8	19
57	28	21.0	19
29	29	0.0	14
64	29	9.0	14
56	29	18.7	14
45	29	22.0	14
63	29	22.1	14
27	29	22.3	14
65	29	28.6	14
30	30	0.0	11
59	30	4.4	11
48	30	8.2	11
58	30	13.5	11
54	30	16.2	11
61	30	17.3	11
25	30	21.2	11
31	31	0.0	25
28	31	13.8	25
57	31	17.9	25
44	31	18.7	25
11	31	27.5	25
39	31	30.9	25
33	31	36.4	25
32	32	0.0	19
67	32	4.7	19
35	32	15.1	19
50	32	17.2	19
18	32	17.4	19
20	32	23.7	19
25	32	28.8	19
33	33	0.0	22
22	33	6.8	22
25	33	8.7	22
61	33	12.7	22
