
Code
Dimension   Fixed Cost    Capacity
40	1191	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
21	1	34.2	26
33	1	38.7	26
8	1	38.8	26
2	2	0.0	12
19	2	14.0	12
15	2	20.5	12
30	2	20.5	12
3	3	0.0	13
14	3	23.0	13
1	3	37.3	13
8	3	41.3	13
4	4	0.0	27
37	4	49.0	27
26	4	50.5	27
12	4	51.5	27
5	5	0.0	10
34	5	14.3	10
32	5	15.6	10
6	5	17.1	10
6	6	0.0	24
34	6	37.1	24
20	6	37.3	24
5	6	41.0	24
7	7	0.0	11
36	7	14.2	11
10	7	34.3	11
27	7	34.9	11
8	8	0.0	28
33	8	5.7	28
31	8	16.0	28
1	8	41.8	28
9	9	0.0	8
30	9	5.4	8
24	9	7.8	8
17	9	13.6	8
10	10	0.0	21
37	10	20.4	21
36	10	39.3	21
4	10	44.1	21
11	11	0.0	13
28	11	7.0	13
18	11	12.1	13
29	11	22.5	13
12	12	0.0	30
26	12	30.1	30
39	12	41.9	30
4	12	57.2	30
13	13	0.0	23
38	13	5.2	23
28	13	40.5	23
18	13	43.5	23
14	14	0.0	20
3	14	35.4	20
31	14	53.9	20
8	14	59.0	20
15	15	0.0	8
19	15	8.2	8
21	15	11.3	8
35	15	11.3	8
16	16	0.0	12
17	16	12.3	12
32	16	15.5	12
34	16	17.5	12
17	17	0.0	9
16	17	9.2	9
34	17	14.4	9
32	17	15.1	9
18	18	0.0	22
28	18	11.4	22
29	18	19.1	22
11	18	20.5	22
19	19	0.0	31
15	19	31.6	31
2	19	36.1	31
30	19	44.4	31
20	20	0.0	18
6	20	28.0	18
23	20	30.8	18
5	20	35.1	18
21	21	0.0	13
35	21	9.0	13
40	21	11.7	13
29	21	12.4	13
22	22	0.0	9
39	22	10.0	9
24	22	15.0	9
9	22	17.0	9
23	23	0.0	8
20	23	13.7	8
6	23	14.3	8
22	23	25.6	8
24	24	0.0	30
30	24	15.9	30
9	24	29.2	30
25	24	35.0	30
25	25	0.0	22
27	25	13.0	22
24	25	25.6	22
30	25	34.3	22
26	26	0.0	30
12	26	30.1	30
39	26	35.7	30
37	26	43.5	30
27	27	0.0	21
25	27	12.4	21
24	27	32.7	21
39	27	35.4	21
28	28	0.0	11
18	28	5.7	11
11	28	6.0	11
29	28	15.3	11
29	29	0.0	28
40	29	6.2	28
35	29	19.5	28
18	29	24.4	28
30	30	0.0	15
24	30	8.0	15
9	30	10.1	15
19	30	21.5	15
31	31	0.0	23
8	31	13.2	23
33	31	16.0	23
2	31	41.3	23
32	32	0.0	32
34	32	11.7	32
16	32	41.4	32
5	32	49.9	32
33	33	0.0	21
8	33	4.3	21
31	33	14.6	21
15	33	30.9	21
34	34	0.0	30
32	34	11.0	30
5	34	42.8	30
16	34	43.7	30
35	35	0.0	34
40	35	17.0	34
21	35	23.4	34
29	35	23.6	34
36	36	0.0	15
7	36	19.4	15
10	36	28.1	15
37	36	29.5	15
37	37	0.0	27
10	37	26.2	27
26	37	39.1	27
4	37	49.0	27
38	38	0.0	16
13	38	3.6	16
28	38	24.7	16
18	38	27.1	16
39	39	0.0	30
22	39	33.2	30
26	39	35.7	30
12	39	41.9	30
40	40	0.0	16
29	40	3.5	16
35	40	8.0	16
21	40	14.4	16
