
Code
Dimension   Fixed Cost    Capacity
40	1123	105
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
21	1	10.3	6
8	1	12.6	6
19	1	13.1	6
2	2	0.0	21
40	2	19.1	21
34	2	25.8	21
39	2	27.9	21
3	3	0.0	25
23	3	19.4	25
4	3	31.4	25
7	3	34.5	25
4	4	0.0	22
7	4	21.5	22
23	4	23.5	22
3	4	27.6	22
5	5	0.0	11
35	5	16.4	11
13	5	18.9	11
3	5	19.0	11
6	6	0.0	19
7	6	12.9	19
23	6	16.3	19
17	6	21.7	19
7	7	0.0	20
23	7	13.2	20
6	7	13.6	20
17	7	17.6	20
8	8	0.0	21
10	8	12.5	21
25	8	36.0	21
1	8	44.1	21
9	9	0.0	17
16	9	10.6	17
13	9	22.5	17
20	9	24.7	17
10	10	0.0	5
8	10	3.0	5
25	10	6.1	5
28	10	8.6	5
11	11	0.0	9
12	11	12.8	9
21	11	14.0	9
1	11	24.8	9
12	12	0.0	15
11	12	21.4	15
21	12	43.6	15
1	12	62.5	15
13	13	0.0	7
35	13	1.7	7
16	13	8.0	7
9	13	9.3	7
14	14	0.0	8
19	14	2.3	8
33	14	7.0	8
38	14	9.1	8
15	15	0.0	10
30	15	3.3	10
36	15	15.6	10
37	15	19.3	10
16	16	0.0	29
9	16	18.2	29
13	16	32.9	29
35	16	34.0	29
17	17	0.0	18
7	17	15.9	18
6	17	20.5	18
4	17	27.1	18
18	18	0.0	10
22	18	4.7	10
4	18	17.4	10
3	18	21.9	10
19	19	0.0	6
14	19	1.7	6
33	19	6.8	6
38	19	8.5	6
20	20	0.0	28
28	20	21.7	28
29	20	24.4	28
25	20	34.0	28
21	21	0.0	7
11	21	10.9	7
19	21	11.4	7
1	21	12.0	7
22	22	0.0	16
18	22	7.6	16
4	22	35.3	16
5	22	39.6	16
23	23	0.0	14
7	23	9.2	14
3	23	10.9	14
6	23	12.0	14
24	24	0.0	17
39	24	9.4	17
34	24	11.6	17
30	24	27.3	17
25	25	0.0	13
28	25	7.0	13
20	25	15.8	13
10	25	15.9	13
26	26	0.0	32
38	26	30.4	32
33	26	37.3	32
14	26	62.5	32
27	27	0.0	15
40	27	22.3	15
32	27	27.8	15
17	27	28.0	15
28	28	0.0	8
25	28	4.3	8
20	28	6.2	8
29	28	10.7	8
29	29	0.0	30
20	29	26.1	30
28	29	40.2	30
25	29	45.1	30
30	30	0.0	15
15	30	5.0	15
36	30	23.3	15
24	30	24.0	15
31	31	0.0	29
32	31	17.0	29
40	31	55.1	29
2	31	64.7	29
32	32	0.0	31
31	32	18.2	31
40	32	40.7	31
2	32	53.6	31
33	33	0.0	35
38	33	24.4	35
14	33	30.6	35
19	33	39.7	35
34	34	0.0	17
39	34	5.1	17
24	34	11.6	17
2	34	20.9	17
35	35	0.0	26
13	35	6.2	26
16	35	30.5	26
9	35	38.0	26
36	36	0.0	27
15	36	42.0	27
30	36	42.0	27
24	36	59.8	27
37	37	0.0	16
27	37	30.0	16
15	37	30.9	16
30	37	34.5	16
38	38	0.0	16
33	38	11.2	16
26	38	15.2	16
14	38	18.2	16
39	39	0.0	23
34	39	6.9	23
24	39	12.7	23
2	39	30.5	23
40	40	0.0	9
2	40	8.2	9
32	40	11.8	9
39	40	13.0	9
