
Code
Dimension   Fixed Cost    Capacity
40	1215	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
17	1	8.5	15
14	1	39.6	15
35	1	45.0	15
2	2	0.0	28
32	2	15.5	28
36	2	49.6	28
20	2	50.0	28
3	3	0.0	31
36	3	18.1	31
20	3	18.4	31
15	3	29.7	31
4	4	0.0	35
26	4	20.3	35
23	4	29.7	35
33	4	60.8	35
5	5	0.0	19
13	5	11.3	19
9	5	21.0	19
39	5	26.9	19
6	6	0.0	18
8	6	30.6	18
2	6	33.0	18
31	6	34.8	18
7	7	0.0	26
35	7	5.0	26
40	7	19.7	26
14	7	49.0	26
8	8	0.0	12
34	8	19.5	12
6	8	20.4	12
16	8	22.2	12
9	9	0.0	11
13	9	11.0	11
5	9	12.1	11
37	9	13.1	11
10	10	0.0	9
26	10	16.9	9
4	10	19.5	9
23	10	23.8	9
11	11	0.0	23
25	11	12.3	23
27	11	13.9	23
14	11	14.9	23
12	12	0.0	11
39	12	11.7	11
5	12	16.2	11
28	12	20.5	11
13	13	0.0	35
5	13	20.8	35
9	13	35.0	35
40	13	54.2	35
14	14	0.0	24
25	14	13.3	24
11	14	15.6	24
27	14	24.0	24
15	15	0.0	16
3	15	15.3	16
28	15	23.2	16
20	15	23.8	16
16	16	0.0	13
34	16	7.0	13
22	16	20.5	13
38	16	20.7	13
17	17	0.0	35
1	17	19.9	35
14	17	76.7	35
11	17	87.7	35
18	18	0.0	34
19	18	75.9	34
12	18	111.0	34
5	18	137.3	34
19	19	0.0	34
12	19	67.5	34
15	19	74.0	34
18	19	75.9	34
20	20	0.0	31
36	20	1.0	31
3	20	18.4	31
28	20	33.6	31
21	21	0.0	8
27	21	5.9	8
22	21	6.3	8
38	21	7.1	8
22	22	0.0	30
38	22	6.3	30
21	22	23.6	30
11	22	42.2	30
23	23	0.0	7
4	23	5.9	7
26	23	10.0	7
2	23	13.7	7
24	24	0.0	10
29	24	14.7	10
23	24	25.4	10
15	24	27.1	10
25	25	0.0	11
27	25	5.5	11
11	25	5.9	11
14	25	6.1	11
26	26	0.0	7
4	26	4.1	7
33	26	9.5	7
23	26	10.0	7
27	27	0.0	32
25	27	15.9	32
11	27	19.4	32
21	27	23.4	32
28	28	0.0	19
20	28	20.6	19
39	28	20.7	19
36	28	21.2	19
29	29	0.0	14
24	29	20.6	14
15	29	28.6	14
19	29	33.7	14
30	30	0.0	25
31	30	46.4	25
6	30	52.7	25
8	30	70.6	25
31	31	0.0	10
33	31	16.1	10
30	31	18.6	10
6	31	19.3	10
32	32	0.0	27
2	32	15.0	27
36	32	34.8	27
20	32	35.1	27
33	33	0.0	15
26	33	20.3	15
31	33	24.1	15
4	33	26.0	15
34	34	0.0	11
16	34	6.0	11
8	34	17.9	11
38	34	21.5	11
35	35	0.0	26
7	35	5.0	26
40	35	17.9	26
14	35	44.3	26
36	36	0.0	29
20	36	0.9	29
3	36	16.9	29
28	36	32.3	29
37	37	0.0	18
27	37	19.6	18
21	37	20.4	18
9	37	21.4	18
38	38	0.0	16
22	38	3.4	16
21	38	14.2	16
11	38	25.4	16
39	39	0.0	27
12	39	28.7	27
28	39	29.5	27
9	39	33.7	27
40	40	0.0	32
35	40	22.1	32
7	40	24.3	32
14	40	46.0	32
