
Code
Dimension   Fixed Cost    Capacity
40	1227	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
11	1	21.5	25
26	1	26.0	25
27	1	43.8	25
2	2	0.0	7
26	2	5.1	7
11	2	7.2	7
31	2	8.8	7
3	3	0.0	14
22	3	14.0	14
8	3	23.1	14
20	3	24.1	14
4	4	0.0	26
12	4	20.3	26
24	4	27.6	26
32	4	30.6	26
5	5	0.0	6
40	5	7.1	6
27	5	12.5	6
24	5	12.9	6
6	6	0.0	15
36	6	14.4	15
28	6	31.0	15
37	6	32.9	15
7	7	0.0	5
16	7	0.9	5
30	7	5.8	5
38	7	10.1	5
8	8	0.0	9
20	8	0.7	9
18	8	6.6	9
22	8	12.5	9
9	9	0.0	20
29	9	24.4	20
19	9	27.5	20
1	9	35.2	20
10	10	0.0	32
34	10	10.1	32
39	10	50.5	32
37	10	54.2	32
11	11	0.0	20
26	11	8.4	20
1	11	17.2	20
2	11	20.5	20
12	12	0.0	17
32	12	10.9	17
4	12	13.3	17
36	12	28.4	17
13	13	0.0	12
32	13	22.5	12
4	13	25.1	12
33	13	26.0	12
14	14	0.0	21
31	14	16.9	21
23	14	21.9	21
2	14	42.9	21
15	15	0.0	26
25	15	45.0	26
35	15	48.5	26
21	15	48.6	26
16	16	0.0	11
7	16	2.0	11
30	16	13.8	11
38	16	21.6	11
17	17	0.0	26
21	17	16.1	26
29	17	38.5	26
15	17	64.3	26
18	18	0.0	34
20	18	22.9	34
8	18	24.8	34
30	18	32.8	34
19	19	0.0	13
9	19	17.9	13
27	19	30.8	13
16	19	31.1	13
20	20	0.0	26
8	20	2.0	26
18	20	17.5	26
30	20	34.6	26
21	21	0.0	27
17	21	16.7	27
29	21	45.0	27
15	21	50.4	27
22	22	0.0	21
3	22	21.0	21
39	22	26.1	21
8	22	29.2	21
23	23	0.0	24
14	23	25.0	24
31	23	30.4	24
11	23	53.1	24
24	24	0.0	25
4	24	26.5	25
12	24	43.9	25
38	24	52.7	25
25	25	0.0	32
35	25	21.0	32
15	25	55.4	32
18	25	89.5	32
26	26	0.0	32
11	26	13.5	32
2	26	23.5	32
1	26	33.3	32
27	27	0.0	23
40	27	20.7	23
1	27	40.3	23
5	27	47.9	23
28	28	0.0	26
37	28	6.2	26
34	28	39.8	26
10	28	46.9	26
29	29	0.0	18
9	29	21.9	18
17	29	26.7	18
21	29	30.0	18
30	30	0.0	30
18	30	29.0	30
7	30	34.8	30
16	30	37.6	30
31	31	0.0	18
14	31	14.5	18
2	31	22.5	18
23	31	22.8	18
32	32	0.0	30
12	32	19.3	30
4	32	35.3	30
36	32	38.4	30
33	33	0.0	29
13	33	62.9	29
24	33	65.9	29
4	33	72.0	29
34	34	0.0	34
10	34	10.7	34
37	34	49.0	34
28	34	52.0	34
35	35	0.0	5
25	35	3.3	5
15	35	9.3	5
21	35	13.0	5
36	36	0.0	14
6	36	13.5	14
32	36	17.9	14
12	36	23.4	14
37	37	0.0	24
28	37	5.8	24
34	37	34.6	24
10	37	40.7	24
38	38	0.0	34
16	38	66.8	34
7	38	68.6	34
12	38	70.2	34
39	39	0.0	27
22	39	33.6	27
10	39	42.6	27
34	39	46.9	27
40	40	0.0	20
27	40	18.0	20
5	40	23.8	20
1	40	50.7	20
