
Code
Dimension   Fixed Cost    Capacity
47	1275	137
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
29	1	21.4	16
19	1	24.1	16
3	1	26.4	16
2	2	0.0	27
44	2	26.3	27
20	2	32.7	27
43	2	34.0	27
3	3	0.0	18
27	3	14.8	18
1	3	29.7	18
12	3	33.4	18
4	4	0.0	33
24	4	3.8	33
41	4	22.4	33
36	4	34.6	33
5	5	0.0	16
24	5	17.4	16
4	5	18.7	16
41	5	23.3	16
6	6	0.0	19
33	6	8.5	19
20	6	22.1	19
43	6	24.4	19
7	7	0.0	6
21	7	5.7	6
18	7	7.6	6
4	7	10.5	6
8	8	0.0	31
36	8	41.3	31
41	8	45.6	31
9	8	50.6	31
9	9	0.0	26
36	9	23.8	26
10	9	29.3	26
41	9	34.3	26
10	10	0.0	23
45	10	9.9	23
26	10	25.3	23
9	10	25.9	23
11	11	0.0	26
23	11	21.9	26
15	11	36.8	26
22	11	38.9	26
12	12	0.0	24
17	12	29.3	24
27	12	37.0	24
32	12	42.8	24
13	13	0.0	30
45	13	42.1	30
34	13	42.6	30
11	13	47.1	30
14	14	0.0	22
18	14	37.5	22
37	14	39.4	22
7	14	44.7	22
15	15	0.0	32
39	15	41.2	32
11	15	45.3	32
25	15	61.2	32
16	16	0.0	23
38	16	15.8	23
30	16	22.3	23
32	16	33.6	23
17	17	0.0	9
12	17	11.0	9
40	17	12.3	9
27	17	15.3	9
18	18	0.0	35
7	18	44.1	35
14	18	59.7	35
37	18	64.4	35
19	19	0.0	13
1	19	19.6	13
28	19	23.5	13
35	19	25.9	13
20	20	0.0	29
33	20	25.5	29
6	20	33.8	29
2	20	35.1	29
21	21	0.0	22
7	21	20.7	22
4	21	30.2	22
24	21	32.7	22
22	22	0.0	33
23	22	25.0	33
11	22	49.4	33
5	22	49.7	33
23	23	0.0	29
22	23	22.0	29
11	23	24.5	29
45	23	37.3	29
24	24	0.0	14
4	24	1.6	14
41	24	8.7	14
36	24	13.6	14
25	25	0.0	33
44	25	17.0	33
39	25	33.2	33
2	25	46.7	33
26	26	0.0	27
10	26	29.7	27
9	26	36.1	27
34	26	36.9	27
27	27	0.0	30
3	27	24.7	30
12	27	46.3	30
17	27	51.1	30
28	28	0.0	7
43	28	8.4	7
19	28	12.6	7
35	28	15.0	7
29	29	0.0	12
1	29	16.1	12
31	29	21.1	12
46	29	21.7	12
30	30	0.0	19
16	30	18.4	19
38	30	20.4	19
32	30	26.8	19
31	31	0.0	12
29	31	21.1	12
46	31	22.4	12
3	31	26.3	12
32	32	0.0	31
38	32	24.6	31
30	32	43.8	31
16	32	45.2	31
33	33	0.0	17
6	33	7.6	17
20	33	14.9	17
2	33	24.5	17
34	34	0.0	20
10	34	25.9	20
45	34	25.9	20
26	34	27.3	20
35	35	0.0	35
40	35	54.2	35
27	35	59.9	35
19	35	69.7	35
36	36	0.0	30
41	36	12.3	30
9	36	27.5	30
24	36	29.1	30
37	37	0.0	29
14	37	51.9	29
18	37	53.4	29
30	37	58.4	29
38	38	0.0	34
16	38	23.4	34
32	38	27.0	34
30	38	36.5	34
39	39	0.0	27
25	39	27.2	27
15	39	34.7	27
44	39	39.4	27
40	40	0.0	30
17	40	40.9	30
35	40	46.4	30
27	40	59.3	30
41	41	0.0	16
36	41	6.6	16
24	41	9.9	16
4	41	10.8	16
42	42	0.0	27
18	42	57.0	27
37	42	61.0	27
7	42	87.0	27
43	43	0.0	28
28	43	33.6	28
2	43	35.3	28
6	43	36.0	28
44	44	0.0	5
25	44	2.6	5
2	44	4.9	5
39	44	7.3	5
45	45	0.0	16
10	45	6.9	16
23	45	20.6	16
34	45	20.7	16
46	46	0.0	21
29	46	37.9	21
31	46	39.2	21
1	46	66.0	21
47	47	0.0	16
5	47	25.1	16
22	47	31.0	16
17	47	33.1	16
