
Code
Dimension   Fixed Cost    Capacity
40	1204	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
32	1	29.8	33
27	1	50.2	33
39	1	61.4	33
2	2	0.0	19
39	2	18.6	19
32	2	23.0	19
1	2	39.4	19
3	3	0.0	23
11	3	24.2	23
7	3	35.3	23
26	3	43.9	23
4	4	0.0	33
24	4	35.4	33
36	4	36.4	33
29	4	45.3	33
5	5	0.0	12
22	5	12.8	12
23	5	12.9	12
28	5	13.8	12
6	6	0.0	33
25	6	21.7	33
10	6	25.7	33
33	6	29.8	33
7	7	0.0	12
34	7	16.6	12
11	7	17.8	12
3	7	18.4	12
8	8	0.0	35
14	8	44.7	35
16	8	56.0	35
27	8	65.4	35
9	9	0.0	10
12	9	12.1	10
21	9	15.8	10
18	9	22.2	10
10	10	0.0	20
38	10	3.7	20
6	10	15.6	20
20	10	17.0	20
11	11	0.0	27
3	11	28.4	27
7	11	40.1	27
34	11	47.7	27
12	12	0.0	5
21	12	1.9	5
9	12	6.0	5
19	12	9.6	5
13	13	0.0	14
18	13	7.3	14
16	13	11.1	14
30	13	25.7	14
14	14	0.0	12
15	14	9.1	12
27	14	9.5	12
8	14	15.3	12
15	15	0.0	33
27	15	14.9	33
14	15	25.0	33
39	15	62.6	33
16	16	0.0	18
13	16	14.3	18
18	16	15.3	18
8	16	28.8	18
17	17	0.0	17
23	17	44.2	17
39	17	55.1	17
15	17	61.2	17
18	18	0.0	12
13	18	6.2	12
16	18	10.2	12
30	18	18.7	12
19	19	0.0	20
21	19	30.9	20
34	19	31.9	20
35	19	35.0	20
20	20	0.0	25
10	20	21.3	25
38	20	24.7	25
6	20	26.5	25
21	21	0.0	14
12	21	5.4	14
19	21	21.6	14
9	21	22.1	14
22	22	0.0	35
5	22	37.3	35
23	22	59.4	35
28	22	70.8	35
23	23	0.0	11
5	23	11.9	11
22	23	18.7	11
28	23	21.6	11
24	24	0.0	17
4	24	18.3	17
36	24	18.7	17
31	24	28.1	17
25	25	0.0	28
33	25	8.3	28
6	25	18.4	28
40	25	28.7	28
26	26	0.0	15
3	26	28.6	15
7	26	34.0	15
29	26	37.2	15
27	27	0.0	21
15	27	9.5	21
14	27	16.7	21
1	27	31.9	21
28	28	0.0	7
5	28	8.0	7
20	28	11.0	7
38	28	12.2	7
29	29	0.0	25
4	29	34.3	25
40	29	35.1	25
36	29	48.9	25
30	30	0.0	27
37	30	16.6	27
18	30	42.2	27
13	30	49.5	27
31	31	0.0	5
35	31	4.0	5
36	31	5.5	5
34	31	5.7	5
32	32	0.0	31
1	32	28.0	31
2	32	37.6	31
39	32	41.0	31
33	33	0.0	33
25	33	9.8	33
6	33	29.8	33
40	33	37.1	33
34	34	0.0	25
35	34	16.2	25
31	34	28.5	25
7	34	34.6	25
35	35	0.0	5
34	35	3.2	5
31	35	4.0	5
19	35	8.8	5
36	36	0.0	8
31	36	8.8	8
4	36	8.8	8
24	36	8.8	8
37	37	0.0	35
30	37	21.5	35
18	37	74.4	35
13	37	81.3	35
38	38	0.0	9
10	38	1.7	9
6	38	8.5	9
20	38	8.9	9
39	39	0.0	26
2	39	25.5	26
32	39	34.4	26
27	39	44.2	26
40	40	0.0	19
25	40	19.5	19
33	40	21.4	19
29	40	26.7	19
