
Code
Dimension   Fixed Cost    Capacity
40	1191	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
14	1	38.2	31
32	1	44.9	31
13	1	59.3	31
2	2	0.0	31
9	2	14.9	31
6	2	16.9	31
38	2	33.9	31
3	3	0.0	32
18	3	11.0	32
20	3	45.1	32
16	3	60.8	32
4	4	0.0	26
30	4	17.2	26
37	4	24.3	26
17	4	41.2	26
5	5	0.0	5
26	5	1.8	5
12	5	3.8	5
11	5	7.4	5
6	6	0.0	32
2	6	17.5	32
9	6	29.7	32
7	6	32.2	32
7	7	0.0	16
6	7	16.1	16
9	7	17.0	16
2	7	18.3	16
8	8	0.0	30
6	8	76.2	30
7	8	80.3	30
2	8	92.5	30
9	9	0.0	9
2	9	4.3	9
38	9	5.6	9
6	9	8.3	9
10	10	0.0	14
35	10	5.2	14
19	10	8.3	14
17	10	23.3	14
11	11	0.0	21
12	11	20.6	21
22	11	20.8	21
33	11	25.9	21
12	12	0.0	6
5	12	4.6	6
26	12	5.1	6
11	12	5.9	6
13	13	0.0	25
32	13	11.7	25
14	13	24.6	25
1	13	47.8	25
14	14	0.0	20
32	14	12.4	20
13	14	19.7	20
1	14	24.6	20
15	15	0.0	10
23	15	16.0	10
24	15	18.0	10
40	15	30.7	10
16	16	0.0	23
39	16	11.2	23
20	16	13.0	23
27	16	20.8	23
17	17	0.0	9
37	17	6.0	9
19	17	10.0	9
39	17	12.0	9
18	18	0.0	28
3	18	9.6	28
20	18	34.6	28
23	18	49.5	28
19	19	0.0	23
10	19	13.6	23
35	19	18.4	23
17	19	25.6	23
20	20	0.0	32
16	20	18.1	32
39	20	31.7	32
18	20	39.6	32
21	21	0.0	17
33	21	17.4	17
30	21	24.2	17
34	21	25.0	17
22	22	0.0	33
34	22	24.0	33
11	22	32.6	33
33	22	39.9	33
23	23	0.0	8
15	23	12.8	8
20	23	13.1	8
18	23	14.1	8
24	24	0.0	27
15	24	48.5	27
23	24	68.3	27
18	24	104.8	27
25	25	0.0	16
36	25	11.6	16
29	25	19.1	16
21	25	33.6	16
26	26	0.0	17
5	26	6.2	17
12	26	14.4	17
38	26	21.7	17
27	27	0.0	16
39	27	6.7	16
16	27	14.5	16
20	27	22.1	16
28	28	0.0	30
31	28	22.5	30
40	28	59.7	30
22	28	64.6	30
29	29	0.0	11
25	29	13.1	11
4	29	18.3	11
36	29	20.4	11
30	30	0.0	14
4	30	9.3	14
37	30	14.8	14
21	30	20.0	14
31	31	0.0	24
28	31	18.0	24
40	31	32.3	24
34	31	53.5	24
32	32	0.0	12
13	32	5.6	12
14	32	7.5	12
1	32	17.4	12
33	33	0.0	18
21	33	18.5	18
22	33	21.7	18
11	33	22.2	18
34	34	0.0	16
22	34	11.6	16
21	34	23.5	16
33	34	24.1	16
35	35	0.0	34
10	35	12.5	34
19	35	27.2	34
14	35	63.4	34
36	36	0.0	22
25	36	15.9	22
29	36	40.9	22
21	36	53.9	22
37	37	0.0	24
17	37	16.0	24
4	37	22.4	24
30	37	25.3	24
38	38	0.0	9
9	38	5.6	9
2	38	9.8	9
7	38	10.3	9
39	39	0.0	24
27	39	10.1	24
16	39	11.7	24
20	39	23.7	24
40	40	0.0	6
31	40	8.1	6
27	40	10.7	6
28	40	11.9	6
