
Code
Dimension   Fixed Cost    Capacity
40	1196	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
38	1	50.6	25
5	1	68.4	25
28	1	79.0	25
2	2	0.0	9
19	2	5.0	9
30	2	6.3	9
28	2	8.2	9
3	3	0.0	7
11	3	4.5	7
14	3	5.3	7
29	3	5.8	7
4	4	0.0	33
40	4	8.0	33
22	4	28.9	33
12	4	34.0	33
5	5	0.0	5
32	5	9.5	5
13	5	9.6	5
31	5	10.5	5
6	6	0.0	10
8	6	1.8	10
26	6	15.3	10
29	6	16.2	10
7	7	0.0	18
32	7	4.3	18
25	7	11.4	18
18	7	36.3	18
8	8	0.0	20
6	8	3.5	20
29	8	29.2	20
14	8	31.3	20
9	9	0.0	25
14	9	21.9	25
17	9	28.0	25
10	9	29.9	25
10	10	0.0	12
9	10	14.3	12
17	10	15.3	12
26	10	23.6	12
11	11	0.0	15
29	11	2.8	15
14	11	5.8	15
3	11	9.6	15
12	12	0.0	18
40	12	14.5	18
21	12	16.1	18
4	12	18.6	18
13	13	0.0	15
31	13	11.5	15
5	13	28.8	15
25	13	29.9	15
14	14	0.0	28
11	14	10.9	28
29	14	12.6	28
3	14	21.2	28
15	15	0.0	13
36	15	3.6	13
24	15	8.6	13
20	15	19.2	13
16	16	0.0	21
20	16	22.7	21
37	16	41.3	21
27	16	48.7	21
17	17	0.0	29
9	17	32.5	29
10	17	36.9	29
14	17	48.3	29
18	18	0.0	30
24	18	51.1	30
7	18	60.5	30
32	18	62.0	30
19	19	0.0	14
2	19	7.8	14
30	19	15.3	14
28	19	19.1	14
20	20	0.0	29
16	20	31.3	29
36	20	40.5	29
15	20	42.8	29
21	21	0.0	26
12	21	23.3	26
40	21	25.6	26
4	21	27.3	26
22	22	0.0	17
4	22	14.9	17
40	22	17.4	17
12	22	30.4	17
23	23	0.0	28
34	23	30.3	28
21	23	55.8	28
12	23	61.4	28
24	24	0.0	13
15	24	8.6	13
36	24	12.1	13
18	24	22.2	13
25	25	0.0	20
7	25	12.6	20
32	25	15.4	20
13	25	39.9	20
26	26	0.0	35
33	26	39.7	35
6	26	53.7	35
8	26	55.5	35
27	27	0.0	32
37	27	12.5	32
19	27	58.4	32
18	27	67.1	32
28	28	0.0	9
30	28	2.6	9
2	28	8.2	9
35	28	10.1	9
29	29	0.0	33
11	29	6.1	33
14	29	14.9	33
3	29	27.2	33
30	30	0.0	32
28	30	9.3	32
2	30	22.3	32
19	30	35.1	32
31	31	0.0	25
13	31	19.2	25
5	31	52.3	25
25	31	68.5	25
32	32	0.0	12
7	32	2.9	12
25	32	9.2	12
5	32	22.7	12
33	33	0.0	30
35	33	26.7	30
26	33	34.1	30
28	33	38.4	30
34	34	0.0	17
23	34	18.4	17
39	34	40.3	17
21	34	45.8	17
35	35	0.0	8
33	35	7.1	8
28	35	9.0	8
30	35	10.8	8
36	36	0.0	11
15	36	3.1	11
24	36	10.3	11
20	36	15.4	11
37	37	0.0	32
27	37	12.5	32
16	37	62.9	32
6	37	68.2	32
38	38	0.0	34
1	38	68.8	34
22	38	69.6	34
40	38	77.6	34
39	39	0.0	6
10	39	13.0	6
34	39	14.2	6
17	39	17.0	6
40	40	0.0	6
4	40	1.5	6
12	40	4.8	6
21	40	5.9	6
