
Code
Dimension   Fixed Cost    Capacity
40	1182	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
25	1	39.0	26
39	1	47.1	26
26	1	50.5	26
2	2	0.0	20
8	2	4.4	20
13	2	18.6	20
16	2	22.5	20
3	3	0.0	31
20	3	35.8	31
35	3	36.5	31
29	3	51.9	31
4	4	0.0	35
24	4	30.3	35
11	4	106.2	35
23	4	106.4	35
5	5	0.0	31
18	5	18.4	31
21	5	64.4	31
22	5	69.7	31
6	6	0.0	7
12	6	6.0	7
9	6	9.8	7
33	6	14.0	7
7	7	0.0	23
30	7	15.5	23
15	7	27.2	23
28	7	30.8	23
8	8	0.0	9
2	8	2.0	9
13	8	8.1	9
16	8	11.9	9
9	9	0.0	24
12	9	17.2	24
26	9	19.5	24
6	9	33.7	24
10	10	0.0	13
40	10	15.8	13
28	10	24.4	13
15	10	25.0	13
11	11	0.0	13
23	11	4.4	13
31	11	15.5	13
34	11	20.5	13
12	12	0.0	8
9	12	5.7	8
6	12	6.9	8
26	12	9.3	8
13	13	0.0	26
8	13	23.4	26
2	13	24.2	26
33	13	28.3	26
14	14	0.0	18
20	14	14.6	18
32	14	21.2	18
29	14	28.5	18
15	15	0.0	29
28	15	5.1	29
7	15	34.2	29
17	15	45.4	29
16	16	0.0	25
2	16	28.2	25
13	16	32.6	25
8	16	33.1	25
17	17	0.0	18
36	17	4.0	18
22	17	16.5	18
28	17	25.1	18
18	18	0.0	28
5	18	16.6	28
11	18	51.2	28
23	18	60.5	28
19	19	0.0	13
40	19	14.7	13
30	19	25.6	13
7	19	25.9	13
20	20	0.0	8
14	20	6.5	8
3	20	9.2	8
29	20	11.6	8
21	21	0.0	16
22	21	14.2	16
36	21	25.6	16
17	21	26.5	16
22	22	0.0	31
21	22	27.5	31
17	22	28.5	31
36	22	29.7	31
23	23	0.0	11
11	23	3.7	11
31	23	10.1	11
34	23	15.7	11
24	24	0.0	28
4	24	24.2	28
23	24	96.5	28
11	24	98.5	28
25	25	0.0	15
33	25	15.2	15
39	25	17.0	15
13	25	18.1	15
26	26	0.0	16
9	26	13.0	16
12	26	18.5	16
1	26	31.1	16
27	27	0.0	7
29	27	14.9	7
35	27	15.0	7
37	27	16.3	7
28	28	0.0	18
15	28	3.1	18
7	28	24.1	18
17	28	25.1	18
29	29	0.0	5
20	29	7.2	5
14	29	7.9	5
3	29	8.4	5
30	30	0.0	12
7	30	8.1	12
15	30	21.7	12
19	30	23.7	12
31	31	0.0	26
34	31	20.6	26
23	31	23.8	26
11	31	31.1	26
32	32	0.0	9
14	32	10.6	9
20	32	15.4	9
39	32	15.9	9
33	33	0.0	21
25	33	21.3	21
13	33	22.9	21
16	33	29.5	21
34	34	0.0	16
31	34	12.7	16
38	34	17.5	16
37	34	22.6	16
35	35	0.0	34
37	35	34.0	34
3	35	40.0	34
38	35	52.3	34
36	36	0.0	20
17	36	4.4	20
22	36	19.2	20
28	36	30.2	20
37	37	0.0	17
35	37	17.0	17
38	37	17.0	17
34	37	24.0	17
38	38	0.0	27
37	38	27.1	27
34	38	29.5	27
35	38	41.6	27
39	39	0.0	31
25	39	35.2	31
32	39	54.8	31
1	39	56.1	31
40	40	0.0	16
19	40	18.0	16
10	40	19.4	16
6	40	33.5	16
