
Code
Dimension   Fixed Cost    Capacity
40	1181	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
30	1	12.0	14
18	1	14.1	14
32	1	15.1	14
2	2	0.0	26
25	2	15.0	26
33	2	21.5	26
13	2	37.2	26
3	3	0.0	34
15	3	20.7	34
19	3	21.3	34
12	3	26.1	34
4	4	0.0	8
40	4	17.9	8
21	4	19.6	8
10	4	19.8	8
5	5	0.0	20
6	5	29.9	20
14	5	31.3	20
29	5	34.2	20
6	6	0.0	20
26	6	17.1	20
39	6	22.3	20
5	6	29.9	20
7	7	0.0	9
12	7	2.7	9
15	7	7.4	9
19	7	8.3	9
8	8	0.0	6
29	8	10.1	6
11	8	11.0	6
18	8	11.4	6
9	9	0.0	35
3	9	27.6	35
19	9	37.0	35
15	9	39.1	35
10	10	0.0	30
7	10	31.9	30
40	10	38.8	30
12	10	40.8	30
11	11	0.0	6
22	11	3.2	6
30	11	6.6	6
16	11	7.0	6
12	12	0.0	22
7	12	6.6	22
15	12	11.7	22
19	12	14.0	22
13	13	0.0	12
33	13	9.5	12
25	13	10.6	12
36	13	14.9	12
14	14	0.0	21
5	14	32.8	21
6	14	45.0	21
29	14	58.1	21
15	15	0.0	13
19	15	1.3	13
12	15	6.9	13
3	15	7.9	13
16	16	0.0	19
17	16	12.2	19
22	16	20.8	19
11	16	22.1	19
17	17	0.0	18
16	17	11.6	18
31	17	23.6	18
22	17	24.8	18
18	18	0.0	10
1	18	10.1	10
30	18	14.1	10
11	18	16.5	10
19	19	0.0	5
15	19	0.5	5
3	19	3.1	5
12	19	3.2	5
20	20	0.0	29
27	20	7.1	29
38	20	42.3	29
24	20	46.2	29
21	21	0.0	11
40	21	12.2	11
23	21	14.8	11
39	21	23.3	11
22	22	0.0	21
11	22	11.1	21
30	22	22.6	21
16	22	23.0	21
23	23	0.0	13
40	23	7.7	13
21	23	17.5	13
10	23	18.2	13
24	24	0.0	25
34	24	14.7	25
27	24	38.0	25
20	24	39.8	25
25	25	0.0	27
33	25	15.2	27
2	25	15.5	27
13	25	24.0	27
26	26	0.0	28
39	26	8.1	28
6	26	24.0	28
5	26	63.8	28
27	27	0.0	22
20	27	5.4	22
24	27	33.4	22
28	27	34.1	22
28	28	0.0	16
27	28	24.8	16
3	28	25.0	16
37	28	26.3	16
29	29	0.0	31
8	29	52.1	31
5	29	52.9	31
14	29	85.8	31
30	30	0.0	13
1	30	11.2	13
32	30	11.4	13
22	30	14.0	13
31	31	0.0	34
37	31	34.9	34
17	31	44.6	34
16	31	60.2	34
32	32	0.0	5
35	32	1.5	5
30	32	4.4	5
36	32	5.3	5
33	33	0.0	27
25	33	15.2	27
36	33	20.8	27
13	33	21.4	27
34	34	0.0	11
24	34	6.5	11
27	34	21.1	11
20	34	21.1	11
35	35	0.0	35
32	35	10.5	35
36	35	28.3	35
30	35	39.9	35
36	36	0.0	23
33	36	17.7	23
35	36	18.6	23
32	36	24.6	23
37	37	0.0	8
31	37	8.2	8
28	37	13.1	8
17	37	17.4	8
38	38	0.0	18
20	38	26.2	18
27	38	30.0	18
9	38	46.1	18
39	39	0.0	30
26	39	8.6	30
6	39	33.5	30
21	39	63.5	30
40	40	0.0	26
23	40	15.4	26
21	40	28.9	26
10	40	33.6	26
