
Code
Dimension   Fixed Cost    Capacity
40	1249	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
24	1	15.4	35
29	1	33.9	35
7	1	56.1	35
2	2	0.0	28
29	2	60.7	28
21	2	70.3	28
7	2	74.6	28
3	3	0.0	6
11	3	9.1	6
37	3	9.1	6
19	3	12.5	6
4	4	0.0	10
12	4	4.4	10
34	4	11.1	10
27	4	12.6	10
5	5	0.0	11
32	5	22.9	11
19	5	26.9	11
6	5	32.4	11
6	6	0.0	28
32	6	32.3	28
34	6	35.7	28
27	6	50.9	28
7	7	0.0	29
13	7	37.7	29
1	7	46.5	29
23	7	52.7	29
8	8	0.0	18
30	8	7.9	18
20	8	35.5	18
18	8	37.2	18
9	9	0.0	14
26	9	20.1	14
17	9	26.2	14
31	9	26.7	14
10	10	0.0	26
27	10	43.1	26
4	10	52.3	26
15	10	59.3	26
11	11	0.0	15
21	11	20.8	15
3	11	22.7	15
19	11	29.5	15
12	12	0.0	23
4	12	10.0	23
34	12	19.7	23
27	12	36.2	23
13	13	0.0	32
7	13	41.6	32
1	13	54.9	32
24	13	55.0	32
14	14	0.0	17
20	14	11.4	17
30	14	29.6	17
18	14	33.0	17
15	15	0.0	30
22	15	26.2	30
28	15	40.2	30
10	15	68.5	30
16	16	0.0	17
33	16	2.7	17
35	16	27.2	17
38	16	32.0	17
17	17	0.0	34
36	17	48.8	34
23	17	52.0	34
37	17	54.7	34
18	18	0.0	12
40	18	12.9	12
20	18	15.4	12
25	18	17.7	12
19	19	0.0	23
21	19	40.7	23
11	19	45.2	23
32	19	47.4	23
20	20	0.0	27
14	20	18.1	27
18	20	34.7	27
40	20	46.8	27
21	21	0.0	17
11	21	23.6	17
19	21	30.1	17
2	21	42.7	17
22	22	0.0	23
15	22	20.1	23
39	22	39.0	23
28	22	42.1	23
23	23	0.0	25
36	23	28.2	25
17	23	38.2	25
35	23	38.3	25
24	24	0.0	26
1	24	11.4	26
29	24	32.0	26
13	24	44.7	26
25	25	0.0	12
18	25	17.7	12
26	25	23.6	12
40	25	25.5	12
26	26	0.0	11
9	26	15.8	11
39	26	16.3	11
25	26	21.6	11
27	27	0.0	35
4	27	44.0	35
12	27	55.1	35
34	27	56.6	35
28	28	0.0	18
15	28	24.1	18
22	28	32.9	18
10	28	41.9	18
29	29	0.0	9
1	29	8.7	9
24	29	11.1	9
2	29	19.5	9
30	30	0.0	33
8	30	14.5	33
14	30	57.4	33
20	30	57.8	33
31	31	0.0	19
37	31	24.3	19
12	31	32.9	19
4	31	34.3	19
32	32	0.0	19
6	32	21.9	19
34	32	31.0	19
19	32	39.1	19
33	33	0.0	30
16	33	4.8	30
35	33	45.8	30
38	33	56.8	30
34	34	0.0	9
12	34	7.7	9
4	34	10.0	9
6	34	11.5	9
35	35	0.0	28
38	35	27.3	28
33	35	42.8	28
23	35	42.9	28
36	36	0.0	18
23	36	20.3	18
17	36	25.8	18
7	36	34.1	18
37	37	0.0	31
31	37	39.6	31
3	37	47.0	31
17	37	49.9	31
38	38	0.0	34
35	38	33.2	34
40	38	34.4	34
16	38	64.0	34
39	39	0.0	11
26	39	16.3	11
22	39	18.6	11
15	39	25.3	11
40	40	0.0	31
38	40	31.3	31
18	40	33.3	31
20	40	53.8	31
