
Code
Dimension   Fixed Cost    Capacity
40	1178	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
28	1	14.8	25
14	1	20.6	25
4	1	22.2	25
2	2	0.0	8
40	2	2.7	8
33	2	7.7	8
36	2	11.2	8
3	3	0.0	9
32	3	6.3	9
15	3	8.0	9
39	3	8.8	9
4	4	0.0	22
35	4	5.1	22
14	4	10.5	22
1	4	19.5	22
5	5	0.0	21
18	5	21.6	21
37	5	45.4	21
38	5	49.0	21
6	6	0.0	30
17	6	25.0	30
24	6	65.3	30
26	6	77.3	30
7	7	0.0	24
11	7	19.1	24
31	7	22.3	24
8	7	38.3	24
8	8	0.0	20
32	8	28.2	20
7	8	31.9	20
25	8	35.6	20
9	9	0.0	14
25	9	5.5	14
30	9	24.4	14
29	9	25.5	14
10	10	0.0	9
27	10	29.3	9
13	10	43.5	9
36	10	45.9	9
11	11	0.0	32
31	11	6.0	32
7	11	25.5	32
22	11	59.6	32
12	12	0.0	26
19	12	15.8	26
23	12	20.7	26
28	12	31.4	26
13	13	0.0	24
21	13	7.8	24
16	13	36.1	24
29	13	44.2	24
14	14	0.0	18
4	14	8.6	18
35	14	12.4	18
1	14	14.8	18
15	15	0.0	19
37	15	15.8	19
3	15	17.0	19
39	15	21.2	19
16	16	0.0	9
14	16	10.1	9
21	16	12.7	9
1	16	13.4	9
17	17	0.0	21
6	17	17.5	21
24	17	29.5	21
26	17	39.5	21
18	18	0.0	9
5	18	9.3	9
38	18	17.9	9
19	18	23.0	9
19	19	0.0	11
12	19	6.7	11
23	19	10.3	11
38	19	12.0	11
20	20	0.0	16
34	20	13.3	16
29	20	39.4	16
9	20	41.6	16
21	21	0.0	19
13	21	6.2	19
16	21	26.9	19
29	21	34.3	19
22	22	0.0	29
30	22	17.6	29
11	22	54.1	29
31	22	55.7	29
23	23	0.0	17
28	23	9.6	17
12	23	13.5	17
19	23	15.8	17
24	24	0.0	14
26	24	8.2	14
17	24	19.6	14
3	24	23.3	14
25	25	0.0	20
9	25	7.9	20
8	25	35.6	20
30	25	36.4	20
26	26	0.0	21
24	26	12.3	21
3	26	22.7	21
15	26	33.0	21
27	27	0.0	9
34	27	20.4	9
20	27	24.5	9
13	27	25.6	9
28	28	0.0	34
23	28	19.2	34
1	28	20.2	34
4	28	34.4	34
29	29	0.0	35
34	29	59.7	35
21	29	63.2	35
9	29	63.7	35
30	30	0.0	30
22	30	18.3	30
9	30	52.4	30
25	30	54.6	30
31	31	0.0	21
11	31	3.9	21
7	31	19.5	21
22	31	40.3	21
32	32	0.0	27
3	32	19.0	27
39	32	20.6	27
8	32	38.0	27
33	33	0.0	26
36	33	23.7	26
2	33	25.2	26
40	33	27.5	26
34	34	0.0	5
20	34	4.2	5
29	34	8.5	5
27	34	11.3	5
35	35	0.0	28
4	35	6.5	28
14	35	19.4	28
1	35	30.4	28
36	36	0.0	31
33	36	28.3	31
2	36	43.4	31
1	36	44.9	31
37	37	0.0	6
15	37	5.0	6
3	37	8.8	6
26	37	9.4	6
38	38	0.0	19
19	38	20.6	19
23	38	21.7	19
35	38	28.9	19
39	39	0.0	32
32	39	24.4	32
3	39	31.1	32
15	39	35.7	32
40	40	0.0	13
2	40	4.4	13
33	40	13.7	13
36	40	21.6	13
