
Code
Dimension   Fixed Cost    Capacity
40	1148	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
8	1	6.9	29
33	1	29.4	29
6	1	45.0	29
2	2	0.0	11
10	2	7.8	11
7	2	10.4	11
9	2	20.8	11
3	3	0.0	31
27	3	21.6	31
17	3	26.5	31
16	3	27.7	31
4	4	0.0	5
15	4	4.3	5
24	4	4.4	5
39	4	6.1	5
5	5	0.0	7
32	5	1.4	7
13	5	9.0	7
38	5	9.8	7
6	6	0.0	30
1	6	46.5	30
8	6	52.5	30
23	6	56.0	30
7	7	0.0	16
10	7	13.1	16
2	7	15.1	16
30	7	25.0	16
8	8	0.0	16
1	8	3.8	16
33	8	13.9	16
6	8	28.0	16
9	9	0.0	19
31	9	11.4	19
12	9	26.3	19
36	9	29.9	19
10	10	0.0	34
2	10	24.0	34
7	10	27.8	34
30	10	71.9	34
11	11	0.0	21
39	11	22.6	21
14	11	27.9	21
4	11	45.1	21
12	12	0.0	10
9	12	13.8	10
31	12	16.1	10
36	12	22.3	10
13	13	0.0	20
32	13	24.4	20
5	13	25.7	20
38	13	28.0	20
14	14	0.0	33
30	14	37.5	33
11	14	43.9	33
39	14	71.3	33
15	15	0.0	24
4	15	20.6	24
24	15	24.3	24
39	15	49.9	24
16	16	0.0	9
21	16	3.8	9
17	16	7.1	9
34	16	7.4	9
17	17	0.0	29
27	17	8.2	29
28	17	15.2	29
16	17	22.8	29
18	18	0.0	24
21	18	22.5	24
34	18	24.0	24
16	18	30.3	24
19	19	0.0	19
40	19	30.4	19
20	19	63.1	19
8	19	65.4	19
20	20	0.0	35
40	20	104.4	35
19	20	116.3	35
35	20	116.5	35
21	21	0.0	18
16	21	7.6	18
34	21	7.9	18
28	21	13.9	18
22	22	0.0	6
3	22	6.2	6
27	22	8.9	6
17	22	10.5	6
23	23	0.0	25
27	23	26.6	25
17	23	29.3	25
28	23	35.9	25
24	24	0.0	20
4	24	17.7	20
15	24	20.3	20
35	24	34.4	20
25	25	0.0	35
10	25	79.3	35
22	25	82.2	35
2	25	89.8	35
26	26	0.0	19
33	26	26.1	19
8	26	35.1	19
1	26	39.6	19
27	27	0.0	17
17	27	4.8	17
3	27	11.9	17
28	27	13.7	17
28	28	0.0	24
17	28	12.6	24
34	28	16.1	24
21	28	18.5	24
29	29	0.0	5
34	29	6.1	5
18	29	7.3	5
21	29	8.1	5
30	30	0.0	14
14	30	15.9	14
7	30	21.9	14
10	30	29.6	14
31	31	0.0	22
9	31	13.2	22
12	31	35.4	22
18	31	40.5	22
32	32	0.0	8
5	32	1.6	8
38	32	9.6	8
13	32	9.8	8
33	33	0.0	21
8	33	18.3	21
1	33	21.3	21
26	33	28.9	21
34	34	0.0	9
21	34	4.0	9
28	34	6.0	9
16	34	7.4	9
35	35	0.0	7
24	35	12.0	7
15	35	16.5	7
4	35	18.2	7
36	36	0.0	13
37	36	17.6	13
9	36	20.5	13
7	36	24.7	13
37	37	0.0	30
36	37	40.7	30
7	37	65.2	30
30	37	70.0	30
38	38	0.0	15
32	38	18.0	15
13	38	21.0	15
5	38	21.1	15
39	39	0.0	6
11	39	6.4	6
4	39	7.3	6
24	39	10.5	6
40	40	0.0	14
19	40	22.4	14
8	40	29.2	14
1	40	31.0	14
