
Code
Dimension   Fixed Cost    Capacity
40	1184	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
32	1	54.7	35
8	1	74.0	35
31	1	82.5	35
2	2	0.0	17
5	2	7.1	17
27	2	14.5	17
30	2	25.9	17
3	3	0.0	25
9	3	14.6	25
22	3	36.6	25
23	3	52.4	25
4	4	0.0	20
25	4	11.7	20
39	4	13.6	20
6	4	30.2	20
5	5	0.0	34
2	5	14.2	34
27	5	43.0	34
30	5	56.7	34
6	6	0.0	15
20	6	6.7	15
25	6	16.5	15
39	6	21.9	15
7	7	0.0	22
35	7	27.2	22
21	7	42.6	22
23	7	56.9	22
8	8	0.0	32
32	8	39.7	32
31	8	61.2	32
1	8	67.6	32
9	9	0.0	12
3	9	7.0	12
22	9	18.2	12
23	9	20.9	12
10	10	0.0	33
24	10	24.5	33
21	10	46.0	33
11	10	63.9	33
11	11	0.0	7
24	11	12.8	7
10	11	13.5	7
38	11	14.1	7
12	12	0.0	29
33	12	64.0	29
39	12	93.3	29
20	12	93.6	29
13	13	0.0	17
16	13	18.7	17
17	13	25.5	17
38	13	25.9	17
14	14	0.0	24
40	14	8.4	24
26	14	9.1	24
30	14	33.1	24
15	15	0.0	6
23	15	5.0	6
34	15	6.5	6
22	15	7.5	6
16	16	0.0	19
19	16	19.0	19
38	16	19.6	19
13	16	20.9	19
17	17	0.0	9
13	17	13.5	9
18	17	18.5	9
38	17	18.5	9
18	18	0.0	17
13	18	32.3	17
4	18	33.4	17
17	18	35.0	17
19	19	0.0	13
38	19	4.2	13
16	19	13.0	13
29	19	21.4	13
20	20	0.0	17
6	20	7.6	17
33	20	18.4	17
25	20	19.4	17
21	21	0.0	15
35	21	11.1	15
24	21	20.3	15
10	21	20.9	15
22	22	0.0	19
15	22	23.8	19
23	22	24.6	19
3	22	27.8	19
23	23	0.0	19
15	23	15.9	19
22	23	24.6	19
9	23	33.1	19
24	24	0.0	29
10	24	21.5	29
21	24	39.3	29
11	24	53.0	29
25	25	0.0	14
39	25	5.6	14
4	25	8.2	14
6	25	15.4	14
26	26	0.0	35
40	26	1.1	35
14	26	13.3	35
30	26	50.5	35
27	27	0.0	6
2	27	5.1	6
28	27	7.3	6
5	27	7.6	6
28	28	0.0	7
27	28	8.5	7
2	28	13.4	7
5	28	15.7	7
29	29	0.0	18
34	29	16.5	18
36	29	21.6	18
19	29	29.6	18
30	30	0.0	22
14	30	30.3	22
40	30	31.3	22
26	30	31.8	22
31	31	0.0	22
32	31	20.5	22
37	31	36.5	22
5	31	36.8	22
32	32	0.0	16
31	32	14.9	16
8	32	19.9	16
1	32	25.0	16
33	33	0.0	11
20	33	11.9	11
6	33	16.8	11
25	33	19.6	11
34	34	0.0	32
29	34	29.3	32
15	34	34.5	32
36	34	41.6	32
35	35	0.0	25
21	35	18.6	25
7	35	30.9	25
23	35	47.6	25
36	36	0.0	23
29	36	27.6	23
34	36	29.9	23
26	36	39.0	23
37	37	0.0	6
31	37	10.0	6
26	37	10.2	6
40	37	10.3	6
38	38	0.0	24
19	38	7.8	24
16	38	24.8	24
13	38	36.5	24
39	39	0.0	25
25	39	10.0	25
4	39	17.0	25
20	39	35.5	25
40	40	0.0	12
26	40	0.4	12
14	40	4.2	12
30	40	17.1	12
