
Code
Dimension   Fixed Cost    Capacity
40	1145	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
28	1	6.5	9
39	1	13.9	9
7	1	18.4	9
2	2	0.0	17
21	2	30.9	17
27	2	34.7	17
15	2	54.1	17
3	3	0.0	17
11	3	11.9	17
15	3	13.4	17
19	3	33.6	17
4	4	0.0	13
14	4	13.1	13
29	4	18.7	13
8	4	21.2	13
5	5	0.0	14
24	5	0.5	14
20	5	13.4	14
25	5	22.2	14
6	6	0.0	20
38	6	8.2	20
17	6	26.7	20
26	6	31.5	20
7	7	0.0	34
25	7	54.7	34
1	7	69.6	34
34	7	71.6	34
8	8	0.0	18
4	8	29.3	18
14	8	43.1	18
12	8	46.3	18
9	9	0.0	27
12	9	33.8	27
13	9	47.9	27
36	9	53.7	27
10	10	0.0	22
32	10	4.1	22
34	10	23.2	22
31	10	32.7	22
11	11	0.0	12
15	11	2.7	12
3	11	8.4	12
18	11	20.6	12
12	12	0.0	26
13	12	14.2	26
9	12	32.6	26
8	12	66.8	26
13	13	0.0	19
12	13	10.4	19
9	13	33.7	19
8	13	55.2	19
14	14	0.0	15
4	14	15.1	15
29	14	18.2	15
36	14	20.5	15
15	15	0.0	11
11	15	2.5	11
3	15	8.7	11
21	15	18.8	11
16	16	0.0	33
26	16	10.1	33
27	16	50.3	33
17	16	51.1	33
17	17	0.0	5
6	17	6.7	5
29	17	6.7	5
26	17	6.8	5
18	18	0.0	26
19	18	10.5	26
20	18	28.6	26
22	18	28.8	26
19	19	0.0	29
18	19	11.7	29
22	19	25.4	29
20	19	43.5	29
20	20	0.0	22
24	20	20.4	22
5	20	21.1	22
18	20	24.2	22
21	21	0.0	8
27	21	6.5	8
38	21	11.5	8
6	21	13.6	8
22	22	0.0	16
19	22	14.0	16
18	22	17.7	16
39	22	32.2	16
23	23	0.0	13
31	23	19.3	13
40	23	25.5	13
37	23	33.1	13
24	24	0.0	33
5	24	1.2	33
20	24	30.6	33
25	24	52.0	33
25	25	0.0	14
24	25	22.1	14
5	25	22.2	14
7	25	22.5	14
26	26	0.0	22
16	26	6.7	22
38	26	27.4	22
27	26	30.1	22
27	27	0.0	28
21	27	22.8	28
38	27	36.4	28
26	27	38.3	28
28	28	0.0	12
1	28	8.6	12
39	28	22.0	12
7	28	32.9	12
29	29	0.0	5
14	29	6.1	5
17	29	6.7	5
4	29	7.2	5
30	30	0.0	35
36	30	19.7	35
35	30	23.5	35
37	30	30.6	35
31	31	0.0	25
23	31	37.1	25
10	31	37.2	25
40	31	37.4	25
32	32	0.0	9
10	32	1.7	9
34	32	7.8	9
31	32	13.7	9
33	33	0.0	25
37	33	35.3	25
29	33	39.1	25
30	33	48.2	25
34	34	0.0	12
32	34	10.4	12
10	34	12.6	12
31	34	23.3	12
35	35	0.0	5
36	35	2.6	5
30	35	3.4	5
37	35	7.2	5
36	36	0.0	14
35	36	7.4	14
30	36	7.9	14
14	36	19.1	14
37	37	0.0	29
30	37	25.3	29
33	37	40.9	29
36	37	41.6	29
38	38	0.0	20
6	38	8.2	20
26	38	24.9	20
27	38	26.0	20
39	39	0.0	30
20	39	44.6	30
1	39	46.2	30
28	39	55.0	30
40	40	0.0	15
31	40	22.4	15
23	40	29.4	15
10	40	37.7	15
