
Code
Dimension   Fixed Cost    Capacity
40	1237	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
35	1	44.5	35
5	1	45.1	35
17	1	57.2	35
2	2	0.0	13
30	2	20.9	13
13	2	22.0	13
17	2	23.3	13
3	3	0.0	30
13	3	56.3	30
17	3	62.6	30
14	3	65.1	30
4	4	0.0	30
31	4	35.8	30
7	4	39.9	30
28	4	44.1	30
5	5	0.0	21
15	5	19.1	21
1	5	27.0	21
17	5	41.8	21
6	6	0.0	33
39	6	6.8	33
36	6	35.1	33
11	6	39.1	33
7	7	0.0	19
31	7	2.6	19
28	7	10.1	19
4	7	25.3	19
8	8	0.0	31
19	8	4.7	31
38	8	25.2	31
7	8	47.9	31
9	9	0.0	12
12	9	14.4	12
24	9	15.5	12
34	9	19.4	12
10	10	0.0	22
27	10	29.7	22
32	10	42.2	22
39	10	45.8	22
11	11	0.0	10
36	11	6.1	10
35	11	11.3	10
6	11	11.9	10
12	12	0.0	23
34	12	24.0	23
9	12	27.6	23
24	12	29.5	23
13	13	0.0	17
17	13	18.2	17
30	13	22.8	17
2	13	28.8	17
14	14	0.0	35
18	14	45.8	35
33	14	53.4	35
22	14	58.5	35
15	15	0.0	33
5	15	30.0	33
1	15	68.9	33
21	15	72.1	33
16	16	0.0	16
28	16	15.7	16
7	16	22.6	16
31	16	23.9	16
17	17	0.0	15
13	17	16.1	15
1	17	24.5	15
35	17	25.7	15
18	18	0.0	15
14	18	19.6	15
20	18	23.0	15
37	18	32.9	15
19	19	0.0	17
8	19	2.6	17
38	19	13.0	17
7	19	26.5	17
20	20	0.0	15
37	20	16.4	15
18	20	23.0	15
14	20	40.0	15
21	21	0.0	24
40	21	23.5	24
15	21	52.4	24
16	21	58.7	24
22	22	0.0	15
33	22	4.3	15
30	22	16.9	15
14	22	25.1	15
23	23	0.0	11
35	23	12.6	11
11	23	13.2	11
32	23	14.5	11
24	24	0.0	25
34	24	15.8	25
29	24	27.1	25
12	24	32.1	25
25	25	0.0	34
26	25	60.7	34
29	25	68.2	34
21	25	84.8	34
26	26	0.0	35
25	26	62.5	35
29	26	83.5	35
24	26	110.7	35
27	27	0.0	13
39	27	14.3	13
6	27	16.9	13
10	27	17.5	13
28	28	0.0	32
7	28	17.0	32
31	28	17.9	32
16	28	31.4	32
29	29	0.0	29
24	29	31.5	29
34	29	35.6	29
25	29	58.1	29
30	30	0.0	21
33	30	19.0	21
22	30	23.7	21
13	30	28.2	21
31	31	0.0	33
7	31	4.5	33
28	31	18.5	33
4	31	39.4	33
32	32	0.0	10
23	32	13.2	10
10	32	19.2	10
35	32	20.2	10
33	33	0.0	12
22	33	3.5	12
30	33	10.8	12
14	33	18.3	12
34	34	0.0	14
24	34	8.9	14
12	34	14.6	14
29	34	17.2	14
35	35	0.0	26
11	35	29.3	26
23	35	29.7	26
1	35	33.1	26
36	36	0.0	8
11	36	4.9	8
6	36	8.5	8
39	36	10.2	8
37	37	0.0	12
20	37	13.1	12
4	37	24.1	12
18	37	26.3	12
38	38	0.0	16
19	38	12.3	16
8	38	13.0	16
16	38	36.1	16
39	39	0.0	28
6	39	5.7	28
27	39	30.9	28
36	39	35.6	28
40	40	0.0	22
21	40	21.6	22
16	40	38.2	22
28	40	40.5	22
