
Code
Dimension   Fixed Cost    Capacity
49	1155	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
47	1	13.7	29
11	1	17.6	29
48	1	20.4	29
2	2	0.0	33
6	2	31.7	33
35	2	46.3	33
13	2	52.2	33
3	3	0.0	25
16	3	4.6	25
11	3	13.1	25
37	3	16.4	25
4	4	0.0	16
35	4	18.5	16
13	4	22.2	16
44	4	23.5	16
5	5	0.0	15
14	5	13.9	15
42	5	14.8	15
43	5	26.5	15
6	6	0.0	19
2	6	18.3	19
10	6	31.8	19
5	6	38.4	19
7	7	0.0	17
8	7	4.5	17
39	7	5.9	17
15	7	17.3	17
8	8	0.0	30
7	8	8.0	30
39	8	10.5	30
15	8	34.3	30
9	9	0.0	18
29	9	14.1	18
19	9	17.3	18
30	9	21.6	18
10	10	0.0	12
6	10	20.1	12
5	10	22.7	12
42	10	25.0	12
11	11	0.0	28
3	11	14.7	28
16	11	15.2	28
1	11	17.0	28
12	12	0.0	7
15	12	6.8	7
28	12	8.4	7
25	12	11.2	7
13	13	0.0	6
46	13	2.6	6
35	13	2.6	6
27	13	5.7	6
14	14	0.0	22
5	14	20.4	22
43	14	27.7	22
42	14	32.6	22
15	15	0.0	21
39	15	16.8	21
12	15	20.5	21
7	15	21.4	21
16	16	0.0	16
3	16	2.9	16
37	16	7.7	16
11	16	8.7	16
17	17	0.0	9
24	17	7.1	9
36	17	14.9	9
30	17	17.4	9
18	18	0.0	10
33	18	5.1	10
45	18	5.2	10
19	18	5.8	10
19	19	0.0	16
33	19	4.5	16
18	19	9.3	16
36	19	13.7	16
20	20	0.0	7
41	20	7.9	7
38	20	13.8	7
22	20	19.8	7
21	21	0.0	30
32	21	29.8	30
8	21	47.7	30
39	21	48.3	30
22	22	0.0	8
23	22	8.0	8
38	22	11.9	8
41	22	17.0	8
23	23	0.0	15
22	23	14.9	15
38	23	27.4	15
21	23	37.3	15
24	24	0.0	17
17	24	13.5	17
36	24	14.8	17
30	24	19.3	17
25	25	0.0	17
28	25	22.2	17
12	25	27.3	17
15	25	36.4	17
26	26	0.0	20
34	26	8.3	20
31	26	15.6	20
49	26	19.9	20
27	27	0.0	14
44	27	8.0	14
46	27	9.9	14
13	27	13.3	14
28	28	0.0	34
15	28	35.8	34
12	28	40.9	34
25	28	44.3	34
29	29	0.0	7
9	29	5.5	7
30	29	8.9	7
36	29	10.9	7
30	30	0.0	24
36	30	7.7	24
19	30	23.2	24
33	30	26.4	24
31	31	0.0	7
49	31	3.5	7
34	31	3.9	7
26	31	5.5	7
32	32	0.0	32
21	32	31.8	32
8	32	37.5	32
39	32	45.0	32
33	33	0.0	9
19	33	2.5	9
18	33	4.6	9
36	33	8.2	9
34	34	0.0	8
26	34	3.3	8
31	34	4.5	8
49	34	4.8	8
35	35	0.0	13
13	35	5.7	13
46	35	11.3	13
4	35	15.0	13
36	36	0.0	13
30	36	4.2	13
19	36	11.1	13
24	36	11.3	13
37	37	0.0	30
16	37	14.5	30
3	37	19.7	30
40	37	22.1	30
38	38	0.0	23
41	38	20.4	23
22	38	34.1	23
23	38	42.0	23
39	39	0.0	22
7	39	7.6	22
8	39	7.7	22
15	39	17.6	22
40	40	0.0	30
37	40	22.1	30
16	40	24.9	30
3	40	25.9	30
41	41	0.0	18
38	41	16.0	18
20	41	20.4	18
22	41	38.2	18
42	42	0.0	19
5	42	18.7	19
14	42	28.1	19
43	42	28.6	19
43	43	0.0	32
14	43	40.3	32
42	43	48.1	32
5	43	56.5	32
44	44	0.0	8
27	44	4.5	8
46	44	9.2	8
13	44	9.7	8
45	45	0.0	24
18	45	12.4	24
33	45	22.6	24
19	45	26.0	24
46	46	0.0	25
13	46	10.7	25
27	46	17.7	25
35	46	21.7	25
47	47	0.0	13
48	47	5.5	13
1	47	6.1	13
11	47	10.4	13
48	48	0.0	35
47	48	14.8	35
11	48	22.9	35
1	48	24.7	35
49	49	0.0	25
31	49	12.4	25
34	49	15.0	25
26	49	24.9	25
