
Code
Dimension   Fixed Cost    Capacity
40	1162	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
27	1	25.3	22
23	1	30.1	22
32	1	31.7	22
2	2	0.0	20
15	2	17.0	20
17	2	36.5	20
11	2	46.5	20
3	3	0.0	34
8	3	18.6	34
20	3	26.7	34
18	3	36.5	34
4	4	0.0	27
16	4	4.6	27
28	4	55.3	27
38	4	65.4	27
5	5	0.0	19
25	5	10.8	19
12	5	15.9	19
7	5	21.0	19
6	6	0.0	14
24	6	9.9	14
35	6	12.4	14
33	6	25.6	14
7	7	0.0	22
25	7	14.3	22
5	7	24.3	22
34	7	26.4	22
8	8	0.0	9
3	8	4.9	9
18	8	10.0	9
20	8	10.5	9
9	9	0.0	6
34	9	1.6	6
25	9	5.9	6
7	9	7.8	6
10	10	0.0	16
20	10	30.3	16
3	10	30.7	16
18	10	33.6	16
11	11	0.0	20
39	11	4.9	20
17	11	27.5	20
15	11	31.7	20
12	12	0.0	19
5	12	15.9	19
21	12	20.9	19
29	12	21.2	19
13	13	0.0	11
23	13	18.7	11
1	13	19.8	11
36	13	21.5	11
14	14	0.0	34
30	14	27.2	34
17	14	46.4	34
11	14	54.2	34
15	15	0.0	11
2	15	9.3	11
17	15	17.3	11
11	15	17.4	11
16	16	0.0	17
4	16	2.9	17
28	16	33.8	17
38	16	40.4	17
17	17	0.0	15
30	17	16.8	15
14	17	20.5	15
11	17	20.6	15
18	18	0.0	17
3	18	18.3	17
8	18	18.9	17
37	18	19.1	17
19	19	0.0	29
29	19	39.1	29
12	19	42.2	29
30	19	42.2	29
20	20	0.0	23
3	20	18.1	23
8	20	26.8	23
18	20	42.1	23
21	21	0.0	20
29	21	2.5	20
12	21	22.0	20
5	21	22.2	20
22	22	0.0	32
31	22	16.5	32
40	22	23.4	32
35	22	48.3	32
23	23	0.0	13
32	23	11.1	13
1	23	17.8	13
27	23	19.7	13
24	24	0.0	32
6	24	22.5	32
35	24	26.5	32
1	24	65.0	32
25	25	0.0	23
5	25	13.1	23
7	25	14.9	23
34	25	17.9	23
26	26	0.0	32
37	26	47.3	32
27	26	71.8	32
32	26	81.7	32
27	27	0.0	11
32	27	9.7	11
1	27	12.7	11
23	27	16.6	11
28	28	0.0	12
38	28	4.8	12
40	28	21.0	12
31	28	22.6	12
29	29	0.0	13
21	29	1.7	13
12	29	14.5	13
5	29	15.7	13
30	30	0.0	20
14	30	16.0	20
17	30	22.4	20
19	30	29.1	20
31	31	0.0	35
40	31	8.6	35
22	31	18.1	35
38	31	51.9	35
32	32	0.0	13
23	32	11.1	13
27	32	11.5	13
1	32	18.7	13
33	33	0.0	30
6	33	54.8	30
24	33	65.9	30
35	33	81.3	30
34	34	0.0	9
9	34	2.4	9
25	34	7.0	9
5	34	10.3	9
35	35	0.0	6
24	35	5.0	6
6	35	5.3	6
22	35	9.1	6
36	36	0.0	10
13	36	19.5	10
28	36	24.7	10
38	36	26.6	10
37	37	0.0	17
18	37	19.1	17
26	37	25.1	17
8	37	31.3	17
38	38	0.0	29
28	38	11.6	29
40	38	39.3	29
31	38	43.0	29
39	39	0.0	8
11	39	2.0	8
17	39	12.6	8
14	39	12.8	8
40	40	0.0	22
31	40	5.4	22
22	40	16.1	22
38	40	29.8	22
