
Code
Dimension   Fixed Cost    Capacity
40	1218	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
8	1	18.8	18
39	1	25.9	18
15	1	33.1	18
2	2	0.0	6
22	2	5.4	6
31	2	9.7	6
26	2	10.6	6
3	3	0.0	33
24	3	32.9	33
12	3	39.6	33
33	3	50.2	33
4	4	0.0	7
23	4	6.7	7
16	4	8.3	7
6	4	9.0	7
5	5	0.0	32
26	5	26.0	32
27	5	36.1	32
14	5	38.2	32
6	6	0.0	22
38	6	3.6	22
30	6	27.0	22
4	6	28.2	22
7	7	0.0	25
18	7	13.4	25
35	7	18.6	25
15	7	28.9	25
8	8	0.0	32
39	8	13.8	32
1	8	33.5	32
40	8	36.8	32
9	9	0.0	29
33	9	25.9	29
10	9	32.0	29
24	9	38.2	29
10	10	0.0	33
33	10	11.8	33
24	10	26.2	33
9	10	36.4	33
11	11	0.0	32
36	11	15.1	32
28	11	27.3	32
30	11	33.8	32
12	12	0.0	14
3	12	16.8	14
31	12	18.3	14
22	12	24.4	14
13	13	0.0	6
25	13	7.4	6
39	13	16.1	6
8	13	16.7	6
14	14	0.0	16
32	14	18.4	16
5	14	19.1	16
17	14	27.3	16
15	15	0.0	18
7	15	20.8	18
18	15	29.7	18
1	15	33.1	18
16	16	0.0	26
34	16	19.0	26
23	16	22.2	26
4	16	30.7	26
17	17	0.0	11
14	17	18.7	11
32	17	27.1	11
5	17	30.2	11
18	18	0.0	21
35	18	5.4	21
7	18	11.2	21
15	18	34.7	21
19	19	0.0	16
32	19	14.1	16
14	19	32.5	16
37	19	32.9	16
20	20	0.0	9
2	20	17.9	9
29	20	19.0	9
31	20	22.7	9
21	21	0.0	18
28	21	19.8	18
11	21	26.1	18
22	21	30.9	18
22	22	0.0	28
2	22	25.4	28
26	22	41.3	28
31	22	47.5	28
23	23	0.0	30
16	23	25.6	30
4	23	28.6	30
34	23	42.8	30
24	24	0.0	25
33	24	14.2	25
10	24	19.8	25
3	24	24.9	25
25	25	0.0	7
13	25	8.6	7
7	25	17.4	7
15	25	18.6	7
26	26	0.0	9
27	26	7.1	9
5	26	7.3	9
37	26	11.9	9
27	27	0.0	21
37	27	14.2	21
26	27	16.7	21
36	27	21.1	21
28	28	0.0	21
11	28	17.9	21
21	28	23.1	21
30	28	24.7	21
29	29	0.0	30
20	29	63.4	30
2	29	80.2	30
17	29	85.7	30
30	30	0.0	27
11	30	28.5	27
36	30	30.9	27
28	30	31.7	27
31	31	0.0	33
12	31	43.1	33
3	31	51.3	33
2	31	53.5	33
32	32	0.0	34
19	32	29.9	34
14	32	39.1	34
37	32	59.4	34
33	33	0.0	26
10	33	9.3	26
24	33	14.8	26
9	33	23.2	26
34	34	0.0	18
16	34	13.2	18
23	34	25.7	18
4	34	34.4	18
35	35	0.0	15
18	35	3.9	15
7	35	11.2	15
4	35	25.6	15
36	36	0.0	14
11	36	6.6	14
37	36	12.8	14
27	36	14.1	14
37	37	0.0	27
27	37	18.3	27
36	37	24.8	27
5	37	33.2	27
38	38	0.0	8
6	38	1.3	8
30	38	9.4	8
4	38	10.7	8
39	39	0.0	15
8	39	6.5	15
40	39	11.2	15
1	39	21.6	15
40	40	0.0	9
39	40	6.7	9
8	40	10.4	9
1	40	18.2	9
