
Code
Dimension   Fixed Cost    Capacity
40	1138	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
31	1	7.1	8
3	1	8.4	8
38	1	8.9	8
2	2	0.0	14
10	2	12.2	14
14	2	12.6	14
4	2	14.9	14
3	3	0.0	33
38	3	16.7	33
1	3	34.7	33
7	3	39.5	33
4	4	0.0	22
2	4	23.4	22
34	4	33.3	22
13	4	34.7	22
5	5	0.0	22
21	5	18.2	22
12	5	43.0	22
30	5	43.3	22
6	6	0.0	18
22	6	9.6	18
11	6	14.7	18
20	6	29.6	18
7	7	0.0	32
38	7	35.2	32
3	7	38.3	32
18	7	67.2	32
8	8	0.0	16
40	8	12.6	16
27	8	20.1	16
35	8	26.4	16
9	9	0.0	8
33	9	13.5	8
26	9	20.1	8
16	9	28.3	8
10	10	0.0	12
36	10	8.6	12
14	10	9.1	12
2	10	10.4	12
11	11	0.0	12
22	11	8.7	12
6	11	9.8	12
25	11	22.8	12
12	12	0.0	19
27	12	12.1	19
35	12	12.2	19
37	12	33.4	19
13	13	0.0	25
34	13	7.9	25
4	13	39.4	25
23	13	41.6	25
14	14	0.0	24
10	14	18.2	24
28	14	20.6	24
2	14	21.5	24
15	15	0.0	16
19	15	10.3	16
38	15	31.1	16
7	15	38.0	16
16	16	0.0	14
36	16	23.6	14
33	16	25.9	14
10	16	33.3	14
17	17	0.0	24
37	17	28.8	24
29	17	50.3	24
35	17	53.6	24
18	18	0.0	13
7	18	27.3	13
5	18	29.9	13
3	18	31.5	13
19	19	0.0	16
15	19	10.3	16
38	19	24.9	16
1	19	29.5	16
20	20	0.0	26
6	20	42.8	26
22	20	47.2	26
34	20	62.7	26
21	21	0.0	27
5	21	22.3	27
30	21	38.0	27
35	21	55.4	27
22	22	0.0	5
6	22	2.7	5
11	22	3.6	5
20	22	9.1	5
23	23	0.0	28
32	23	35.2	28
30	23	44.2	28
13	23	46.6	28
24	24	0.0	14
39	24	13.3	14
14	24	16.6	14
28	24	19.0	14
25	25	0.0	12
29	25	9.8	12
11	25	22.8	12
32	25	25.4	12
26	26	0.0	24
4	26	46.8	24
2	26	52.2	24
33	26	55.6	24
27	27	0.0	17
35	27	7.5	17
12	27	10.9	17
37	27	21.0	17
28	28	0.0	9
14	28	7.7	9
39	28	9.3	9
24	28	12.2	9
29	29	0.0	31
25	29	25.4	31
32	29	51.6	31
17	29	65.0	31
30	30	0.0	31
21	30	43.6	31
32	30	45.7	31
23	30	48.9	31
31	31	0.0	12
1	31	10.7	12
28	31	18.8	12
38	31	22.7	12
32	32	0.0	27
23	32	34.0	27
30	32	39.8	27
29	32	45.0	27
33	33	0.0	15
9	33	25.3	15
16	33	27.8	15
26	33	34.7	15
34	34	0.0	6
13	34	1.9	6
4	34	9.1	6
23	34	11.9	6
35	35	0.0	11
27	35	4.8	11
12	35	7.0	11
37	35	12.5	11
36	36	0.0	24
10	36	17.3	24
14	36	32.8	24
2	36	37.5	24
37	37	0.0	18
35	37	20.4	18
17	37	21.6	18
27	37	22.3	18
38	38	0.0	11
3	38	5.6	11
7	38	12.1	11
1	38	12.2	11
39	39	0.0	22
24	39	20.8	22
28	39	22.7	22
14	39	32.9	22
40	40	0.0	11
8	40	8.6	11
27	40	22.2	11
37	40	26.2	11
