
Code
Dimension   Fixed Cost    Capacity
40	1197	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
3	1	8.7	6
4	1	8.8	6
28	1	12.9	6
2	2	0.0	25
39	2	23.7	25
18	2	23.9	25
26	2	28.9	25
3	3	0.0	12
1	3	17.4	12
28	3	30.1	12
34	3	34.5	12
4	4	0.0	20
9	4	15.0	20
16	4	23.9	20
1	4	29.2	20
5	5	0.0	28
16	5	37.3	28
15	5	45.1	28
9	5	49.5	28
6	6	0.0	19
35	6	9.6	19
19	6	20.1	19
33	6	25.0	19
7	7	0.0	7
10	7	4.6	7
21	7	9.1	7
40	7	10.1	7
8	8	0.0	19
11	8	8.6	19
26	8	39.4	19
2	8	49.5	19
9	9	0.0	22
16	9	12.9	22
4	9	16.5	22
5	9	38.9	22
10	10	0.0	30
7	10	19.6	30
21	10	20.7	30
40	10	27.5	30
11	11	0.0	30
8	11	13.6	30
24	11	69.6	30
26	11	71.3	30
12	12	0.0	23
21	12	16.8	23
32	12	17.4	23
13	12	18.6	23
13	13	0.0	29
12	13	23.5	29
21	13	27.0	29
10	13	37.2	29
14	14	0.0	17
38	14	11.3	17
40	14	15.7	17
27	14	18.6	17
15	15	0.0	10
5	15	16.1	10
7	15	16.5	10
10	15	21.8	10
16	16	0.0	9
9	16	5.3	9
4	16	10.7	9
5	16	12.0	9
17	17	0.0	34
25	17	47.2	34
30	17	48.2	34
20	17	54.6	34
18	18	0.0	32
39	18	18.9	32
2	18	30.6	32
26	18	50.3	32
19	19	0.0	31
23	19	32.2	31
6	19	32.9	31
35	19	34.1	31
20	20	0.0	24
34	20	23.7	24
28	20	26.5	24
17	20	38.5	24
21	21	0.0	26
32	21	17.9	26
10	21	18.0	26
12	21	19.0	26
22	22	0.0	11
36	22	15.1	11
27	22	19.7	11
24	22	22.9	11
23	23	0.0	34
19	23	35.3	34
33	23	60.1	34
6	23	61.9	34
24	24	0.0	29
22	24	60.4	29
11	24	67.3	29
8	24	80.3	29
25	25	0.0	10
31	25	10.6	10
30	25	13.4	10
17	25	13.9	10
26	26	0.0	29
39	26	30.7	29
2	26	33.5	29
18	26	45.6	29
27	27	0.0	17
38	27	7.3	17
36	27	7.5	17
14	27	18.6	17
28	28	0.0	13
34	28	5.2	13
20	28	14.4	13
17	28	27.7	13
29	29	0.0	15
14	29	20.3	15
38	29	23.8	15
27	29	27.9	15
30	30	0.0	30
37	30	24.4	30
25	30	40.1	30
12	30	42.5	30
31	31	0.0	5
25	31	5.3	5
37	31	6.8	5
30	31	7.2	5
32	32	0.0	5
21	32	3.4	5
12	32	3.8	5
40	32	5.2	5
33	33	0.0	31
6	33	40.7	31
23	33	54.8	31
19	33	54.9	31
34	34	0.0	14
28	34	5.6	14
20	34	13.8	14
17	34	24.5	14
35	35	0.0	30
6	35	15.2	30
19	35	33.0	30
33	35	54.6	30
36	36	0.0	21
27	36	9.2	21
38	36	16.2	21
22	36	28.9	21
37	37	0.0	19
30	37	15.5	19
12	37	16.3	19
32	37	25.6	19
38	38	0.0	18
27	38	7.7	18
14	38	11.9	18
36	38	13.9	18
39	39	0.0	22
18	39	13.0	22
2	39	20.8	22
26	39	23.3	22
40	40	0.0	13
10	40	11.9	13
14	40	12.0	13
21	40	13.1	13
