
Code
Dimension   Fixed Cost    Capacity
40	1195	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
19	1	23.7	22
25	1	35.3	22
5	1	45.1	22
2	2	0.0	23
15	2	10.5	23
23	2	15.1	23
4	2	33.2	23
3	3	0.0	5
7	3	4.7	5
8	3	6.1	5
20	3	8.5	5
4	4	0.0	31
8	4	24.7	31
15	4	43.7	31
2	4	44.7	31
5	5	0.0	20
25	5	16.9	20
24	5	17.7	20
1	5	41.0	20
6	6	0.0	21
27	6	9.1	21
22	6	22.0	21
33	6	44.8	21
7	7	0.0	10
3	7	9.4	10
20	7	10.5	10
28	7	12.6	10
8	8	0.0	11
4	8	8.8	11
3	8	13.4	11
29	8	15.9	11
9	9	0.0	34
11	9	38.5	34
21	9	41.4	34
38	9	50.2	34
10	10	0.0	30
38	10	58.0	30
11	10	70.6	30
14	10	77.7	30
11	11	0.0	15
21	11	6.8	15
14	11	7.5	15
9	11	17.0	15
12	12	0.0	24
36	12	19.5	24
28	12	30.8	24
32	12	37.6	24
13	13	0.0	9
35	13	11.2	9
40	13	11.8	9
27	13	19.6	9
14	14	0.0	7
21	14	3.2	7
11	14	3.5	7
30	14	9.5	7
15	15	0.0	10
23	15	2.1	10
2	15	4.6	10
16	15	10.9	10
16	16	0.0	10
23	16	8.8	10
15	16	10.9	10
29	16	11.0	10
17	17	0.0	26
9	17	40.4	26
31	17	54.8	26
21	17	58.1	26
18	18	0.0	8
39	18	7.7	8
33	18	17.6	8
13	18	19.0	8
19	19	0.0	27
1	19	29.1	27
30	19	38.9	27
14	19	57.3	27
20	20	0.0	26
26	20	14.4	26
31	20	23.1	26
7	20	27.4	26
21	21	0.0	26
14	21	11.7	26
11	21	11.8	26
9	21	31.6	26
22	22	0.0	19
6	22	19.9	19
27	22	25.9	19
33	22	35.7	19
23	23	0.0	28
15	23	5.9	28
2	23	18.4	28
16	23	24.6	28
24	24	0.0	29
5	24	25.7	29
25	24	44.2	29
1	24	84.8	29
25	25	0.0	29
5	25	24.5	29
24	25	44.2	29
1	25	46.6	29
26	26	0.0	29
31	26	10.5	29
20	26	16.0	29
7	26	44.3	29
27	27	0.0	5
6	27	2.2	5
22	27	6.8	5
33	27	10.0	5
28	28	0.0	11
36	28	10.8	11
7	28	13.9	11
12	28	14.1	11
29	29	0.0	5
16	29	5.5	5
8	29	7.2	5
23	29	7.3	5
30	30	0.0	31
14	30	42.0	31
19	30	44.7	31
21	30	55.1	31
31	31	0.0	16
26	31	5.8	16
20	31	14.2	16
4	31	28.8	16
32	32	0.0	23
36	32	23.9	23
12	32	36.1	23
28	32	45.3	23
33	33	0.0	14
39	33	18.5	14
22	33	26.3	14
27	33	28.1	14
34	34	0.0	29
28	34	58.5	29
36	34	62.3	29
32	34	66.7	29
35	35	0.0	28
40	35	3.6	28
13	35	34.9	28
37	35	47.9	28
36	36	0.0	30
12	36	24.4	30
28	36	29.5	30
32	36	31.2	30
37	37	0.0	16
40	37	25.3	16
35	37	27.4	16
13	37	40.2	16
38	38	0.0	30
9	38	44.3	30
10	38	58.0	30
11	38	58.6	30
39	39	0.0	23
18	39	22.1	23
33	39	30.5	23
13	39	59.1	23
40	40	0.0	7
35	40	0.9	7
13	40	9.1	7
37	40	11.1	7
