
Code
Dimension   Fixed Cost    Capacity
64	1235	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
11	1	18.7	33
35	1	27.0	33
18	1	42.6	33
53	1	65.2	33
36	1	71.9	33
2	2	0.0	33
7	2	8.5	33
63	2	65.5	33
41	2	80.5	33
10	2	81.1	33
17	2	83.2	33
3	3	0.0	27
53	3	45.3	27
18	3	45.6	27
57	3	46.2	27
45	3	62.3	27
1	3	68.1	27
4	4	0.0	21
12	4	11.6	21
8	4	24.6	21
5	4	37.2	21
61	4	37.7	21
21	4	41.9	21
5	5	0.0	24
21	5	19.8	24
12	5	29.3	24
8	5	34.2	24
33	5	34.6	24
46	5	34.8	24
6	6	0.0	18
51	6	1.2	18
9	6	5.2	18
60	6	19.7	18
37	6	21.1	18
39	6	23.7	18
7	7	0.0	16
2	7	4.1	16
63	7	27.6	16
41	7	35.1	16
10	7	37.9	16
17	7	39.5	16
8	8	0.0	27
12	8	25.1	27
21	8	30.4	27
4	8	31.6	27
5	8	38.5	27
15	8	65.0	27
9	9	0.0	7
51	9	1.5	7
6	9	2.0	7
60	9	5.7	7
39	9	7.3	7
26	9	7.4	7
10	10	0.0	33
17	10	13.8	33
34	10	25.5	33
24	10	30.6	33
26	10	46.5	33
9	10	57.4	33
11	11	0.0	20
35	11	5.0	20
1	11	11.3	20
18	11	24.6	20
27	11	33.3	20
53	11	36.5	20
12	12	0.0	24
4	12	13.2	24
8	12	22.3	24
5	12	29.3	24
21	12	36.0	24
61	12	44.4	24
13	13	0.0	16
52	13	13.2	16
61	13	14.6	16
47	13	24.3	16
58	13	24.8	16
14	13	31.6	16
14	14	0.0	24
29	14	2.6	24
31	14	18.0	24
58	14	20.6	24
52	14	27.7	24
27	14	30.5	24
15	15	0.0	34
59	15	30.3	34
55	15	58.5	34
4	15	68.4	34
30	15	69.9	34
8	15	81.8	34
16	16	0.0	14
46	16	10.2	14
64	16	11.2	14
33	16	13.5	14
32	16	20.1	14
23	16	21.5	14
17	17	0.0	16
10	17	6.7	16
24	17	8.5	16
34	17	14.5	16
43	17	27.1	16
26	17	29.2	16
18	18	0.0	9
53	18	6.2	9
11	18	11.1	9
35	18	11.5	9
1	18	11.6	9
3	18	15.2	9
19	19	0.0	27
42	19	6.8	27
56	19	21.7	27
36	19	31.3	27
62	19	35.3	27
40	19	47.1	27
20	20	0.0	23
25	20	13.8	23
50	20	19.0	23
40	20	27.1	23
22	20	32.1	23
38	20	38.5	23
21	21	0.0	25
5	21	20.6	25
8	21	28.1	25
12	21	37.5	25
46	21	48.4	25
4	21	49.9	25
22	22	0.0	25
25	22	20.1	25
20	22	34.9	25
42	22	39.2	25
19	22	43.7	25
62	22	49.1	25
23	23	0.0	22
32	23	28.6	22
16	23	33.9	22
46	23	37.7	22
21	23	44.3	22
33	23	45.1	22
24	24	0.0	26
17	24	13.7	26
10	24	24.1	26
34	24	28.9	26
43	24	30.4	26
47	24	44.9	26
25	25	0.0	35
20	25	21.1	35
22	25	28.1	35
50	25	46.8	35
42	25	54.6	35
40	25	56.9	35
26	26	0.0	21
60	26	9.4	21
39	26	9.7	21
41	26	18.1	21
9	26	22.1	21
51	26	26.6	21
27	27	0.0	16
58	27	9.4	16
14	27	20.4	16
29	27	21.8	16
35	27	22.6	16
52	27	23.1	16
28	28	0.0	26
49	28	24.0	26
54	28	24.3	26
62	28	27.2	26
44	28	34.7	26
37	28	38.5	26
29	29	0.0	6
14	29	0.6	6
31	29	3.9	6
58	29	5.8	6
52	29	7.4	6
27	29	8.2	6
30	30	0.0	21
59	30	27.5	21
55	30	32.6	21
43	30	37.0	21
47	30	41.4	21
4	30	42.5	21
31	31	0.0	16
29	31	10.4	16
14	31	12.0	16
36	31	13.6	16
56	31	21.8	16
58	31	24.8	16
32	32	0.0	5
57	32	5.0	5
45	32	5.3	5
23	32	6.5	5
16	32	7.2	5
46	32	10.3	5
33	33	0.0	20
46	33	6.8	20
64	33	8.1	20
16	33	19.2	20
5	33	28.9	20
27	33	35.4	20
34	34	0.0	23
10	34	17.8	23
17	34	20.9	23
24	34	25.6	23
47	34	31.4	23
9	34	31.5	23
35	35	0.0	22
11	35	5.5	22
1	35	18.0	22
18	35	28.2	22
27	35	31.1	22
31	35	38.4	22
36	36	0.0	35
56	36	26.5	35
31	36	29.8	35
19	36	40.5	35
42	36	48.4	35
29	36	52.5	35
37	37	0.0	10
9	37	11.2	10
51	37	11.6	10
60	37	11.6	10
6	37	11.7	10
39	37	12.4	10
38	38	0.0	20
40	38	10.3	20
20	38	33.5	20
50	38	36.6	20
42	38	37.9	20
19	38	40.6	20
39	39	0.0	29
60	39	6.6	29
26	39	13.4	29
41	39	23.8	29
9	39	30.2	29
49	39	35.4	29
40	40	0.0	6
38	40	3.1	6
20	40	7.1	6
50	40	8.8	6
42	40	9.4	6
25	40	9.7	6
41	41	0.0	35
63	41	26.3	35
39	41	28.8	35
26	41	30.2	35
49	41	33.3	35
60	41	36.0	35
42	42	0.0	19
19	42	4.8	19
56	42	19.9	19
36	42	26.2	19
62	42	27.4	19
25	42	29.7	19
43	43	0.0	19
24	43	22.2	19
17	43	32.2	19
30	43	33.5	19
47	43	34.1	19
34	43	38.6	19
44	44	0.0	30
54	44	32.3	30
28	44	40.0	30
49	44	51.3	30
62	44	54.2	30
48	44	58.5	30
45	45	0.0	5
32	45	5.3	5
57	45	5.6	5
23	45	11.3	5
3	45	11.5	5
16	45	11.9	5
46	46	0.0	6
33	46	2.1	6
64	46	3.3	6
16	46	4.4	6
5	46	8.7	6
23	46	10.3	6
47	47	0.0	34
61	47	40.9	34
34	47	46.3	34
13	47	51.7	34
24	47	58.7	34
43	47	61.1	34
48	48	0.0	8
54	48	11.2	8
63	48	12.8	8
49	48	13.8	8
44	48	15.6	8
41	48	16.7	8
49	49	0.0	15
54	49	10.4	15
28	49	13.8	15
41	49	14.3	15
39	49	18.3	15
63	49	19.2	15
50	50	0.0	25
20	50	20.7	25
25	50	33.4	25
40	50	36.7	25
38	50	45.7	25
22	50	53.2	25
51	51	0.0	32
6	51	2.2	32
9	51	7.0	32
60	51	32.9	32
37	51	37.1	32
39	51	40.1	32
52	52	0.0	11
13	52	9.1	11
58	52	9.8	11
14	52	12.7	11
29	52	13.7	11
27	52	15.9	11
53	53	0.0	34
18	53	23.6	34
57	53	44.4	34
16	53	53.6	34
3	53	57.1	34
64	53	59.6	34
54	54	0.0	32
49	54	22.1	32
28	54	29.8	32
44	54	34.5	32
48	54	44.8	32
41	54	50.7	32
55	55	0.0	20
59	55	19.0	20
30	55	31.0	20
15	55	34.4	20
43	55	51.9	20
4	55	60.1	20
56	56	0.0	21
36	56	15.9	21
19	56	16.9	21
62	56	21.2	21
42	56	22.0	21
31	56	28.6	21
57	57	0.0	15
32	57	15.1	15
45	57	16.9	15
53	57	19.6	15
16	57	23.9	15
3	57	25.7	15
58	58	0.0	34
27	58	19.9	34
14	58	29.1	34
52	58	30.4	34
29	58	32.7	34
31	58	52.7	34
59	59	0.0	22
15	59	19.6	22
55	59	20.9	22
30	59	28.8	22
4	59	46.9	22
12	59	58.9	22
60	60	0.0	19
39	60	4.3	19
26	60	8.5	19
9	60	15.5	19
41	60	19.5	19
51	60	19.5	19
61	61	0.0	28
13	61	25.6	28
47	61	33.6	28
52	61	48.6	28
4	61	50.3	28
12	61	51.8	28
62	62	0.0	6
56	62	6.1	6
28	62	6.3	6
19	62	7.8	6
42	62	8.7	6
37	62	9.2	6
63	63	0.0	26
41	63	19.5	26
49	63	33.3	26
26	63	40.0	26
39	63	40.9	26
48	63	41.7	26
64	64	0.0	17
33	64	6.9	17
46	64	9.3	17
16	64	13.6	17
27	64	26.6	17
53	64	29.8	17
