
Code
Dimension   Fixed Cost    Capacity
40	1180	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
3	1	14.1	19
32	1	38.3	19
13	1	56.5	19
2	2	0.0	21
6	2	4.8	21
24	2	59.9	21
20	2	69.8	21
3	3	0.0	9
1	3	6.7	9
32	3	14.6	9
13	3	20.7	9
4	4	0.0	33
31	4	39.1	33
39	4	45.4	33
17	4	53.3	33
5	5	0.0	15
37	5	7.6	15
16	5	13.8	15
40	5	18.6	15
6	6	0.0	19
2	6	4.3	19
24	6	50.8	19
20	6	63.2	19
7	7	0.0	9
20	7	2.0	9
8	7	10.0	9
35	7	12.8	9
8	8	0.0	23
35	8	9.6	23
11	8	19.6	23
22	8	23.5	23
9	9	0.0	35
19	9	8.2	35
15	9	103.1	35
24	9	114.4	35
10	10	0.0	25
21	10	31.2	25
24	10	62.1	25
19	10	83.9	25
11	11	0.0	32
22	11	20.6	32
8	11	27.2	32
35	11	35.0	32
12	12	0.0	12
5	12	20.8	12
4	12	21.6	12
37	12	23.2	12
13	13	0.0	29
39	13	30.1	29
31	13	49.3	29
33	13	49.5	29
14	14	0.0	31
17	14	26.7	31
33	14	32.0	31
31	14	42.2	31
15	15	0.0	19
27	15	8.9	19
33	15	35.0	19
14	15	40.6	19
16	16	0.0	18
5	16	16.6	18
17	16	23.7	18
37	16	25.4	18
17	17	0.0	10
31	17	5.8	10
14	17	8.6	10
39	17	12.4	10
18	18	0.0	18
28	18	17.2	18
34	18	22.2	18
40	18	29.2	18
19	19	0.0	7
9	19	1.6	7
15	19	20.8	7
10	19	23.5	7
20	20	0.0	15
7	20	3.3	15
8	20	17.6	15
35	20	21.6	15
21	21	0.0	23
10	21	28.7	23
19	21	82.4	23
24	21	84.5	23
22	22	0.0	26
11	22	16.7	26
36	22	20.6	26
35	22	26.1	26
23	23	0.0	11
25	23	5.6	11
37	23	12.5	11
40	23	12.5	11
24	24	0.0	27
10	24	67.1	27
6	24	72.2	27
2	24	77.0	27
25	25	0.0	20
23	25	10.1	20
37	25	29.3	20
36	25	30.2	20
26	26	0.0	11
30	26	1.3	11
34	26	12.0	11
29	26	14.6	11
27	27	0.0	15
15	27	7.1	15
33	27	22.8	15
32	27	28.4	15
28	28	0.0	35
18	28	33.4	35
29	28	51.7	35
34	28	54.9	35
29	29	0.0	35
34	29	29.6	35
30	29	42.0	35
26	29	46.3	35
30	30	0.0	5
26	30	0.6	5
34	30	5.0	5
29	30	6.0	5
31	31	0.0	19
17	31	11.1	19
39	31	13.8	19
4	31	22.5	19
32	32	0.0	29
3	32	46.9	29
27	32	55.0	29
1	32	58.4	29
33	33	0.0	30
14	33	31.0	30
17	33	44.1	30
27	33	45.6	30
34	34	0.0	11
29	34	9.3	11
30	34	11.0	11
26	34	12.0	11
35	35	0.0	9
8	35	3.8	9
22	35	9.0	9
11	35	9.8	9
36	36	0.0	13
22	36	10.3	13
23	36	16.9	13
35	36	17.5	13
37	37	0.0	12
5	37	6.1	12
40	37	11.0	12
23	37	13.6	12
38	38	0.0	9
25	38	14.8	9
12	38	18.2	9
23	38	18.5	9
39	39	0.0	27
31	39	19.6	27
13	39	28.0	27
17	39	33.5	27
40	40	0.0	27
37	40	24.8	27
23	40	30.7	27
5	40	33.6	27
