
Code
Dimension   Fixed Cost    Capacity
40	1154	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
26	1	15.1	24
40	1	38.0	24
8	1	54.1	24
2	2	0.0	35
15	2	28.3	35
27	2	31.3	35
14	2	55.2	35
3	3	0.0	13
10	3	4.2	13
37	3	9.3	13
36	3	14.7	13
4	4	0.0	24
31	4	16.9	24
33	4	22.4	24
39	4	23.5	24
5	5	0.0	21
29	5	33.5	21
6	5	37.4	21
23	5	48.4	21
6	6	0.0	17
21	6	25.3	17
5	6	30.3	17
16	6	31.2	17
7	7	0.0	5
23	7	9.1	5
29	7	9.8	5
18	7	12.1	5
8	8	0.0	33
40	8	51.3	33
26	8	69.4	33
1	8	74.4	33
9	9	0.0	19
18	9	7.1	19
24	9	15.2	19
10	9	39.4	19
10	10	0.0	33
3	10	10.6	33
37	10	24.5	33
24	10	42.8	33
11	11	0.0	7
39	11	5.3	7
31	11	5.3	7
4	11	9.8	7
12	12	0.0	7
34	12	2.0	7
22	12	4.6	7
38	12	6.1	7
13	13	0.0	7
32	13	6.2	7
19	13	8.2	7
16	13	10.9	7
14	14	0.0	27
30	14	28.7	27
2	14	42.6	27
3	14	48.0	27
15	15	0.0	6
2	15	4.9	6
27	15	9.4	6
17	15	9.9	6
16	16	0.0	18
21	16	20.0	18
13	16	28.2	18
33	16	29.8	18
17	17	0.0	18
15	17	29.6	18
32	17	35.6	18
13	17	36.0	18
18	18	0.0	8
9	18	3.0	8
24	18	8.6	8
39	18	16.3	8
19	19	0.0	8
13	19	9.4	8
16	19	14.6	8
21	19	15.4	8
20	20	0.0	16
28	20	15.0	16
27	20	25.6	16
2	20	32.0	16
21	21	0.0	17
16	21	18.9	17
6	21	25.3	17
19	21	32.8	17
22	22	0.0	14
38	22	3.1	14
36	22	4.4	14
12	22	9.2	14
23	23	0.0	30
29	23	34.7	30
7	23	54.4	30
5	23	69.1	30
24	24	0.0	20
9	24	16.0	20
18	24	21.4	20
10	24	25.9	20
25	25	0.0	14
34	25	18.4	14
37	25	22.0	14
12	25	22.0	14
26	26	0.0	13
1	26	8.2	13
40	26	13.6	13
8	26	27.4	13
27	27	0.0	26
2	27	23.3	26
15	27	40.6	26
20	27	41.6	26
28	28	0.0	8
20	28	7.5	8
17	28	17.4	8
27	28	20.3	8
29	29	0.0	8
23	29	9.3	8
5	29	12.8	8
7	29	15.7	8
30	30	0.0	22
14	30	23.4	22
36	30	35.0	22
3	30	35.7	22
31	31	0.0	22
39	31	7.6	22
4	31	15.5	22
11	31	16.5	22
32	32	0.0	17
13	32	15.1	17
4	32	28.0	17
33	32	29.4	17
33	33	0.0	26
4	33	24.2	26
31	33	42.6	26
16	33	43.1	26
34	34	0.0	34
12	34	9.9	34
22	34	28.4	34
38	34	35.8	34
35	35	0.0	34
12	35	91.2	34
34	35	97.7	34
22	35	102.0	34
36	36	0.0	10
38	36	1.9	10
22	36	3.2	10
12	36	9.5	10
37	37	0.0	21
3	37	15.1	21
10	37	15.6	21
34	37	22.5	21
38	38	0.0	18
36	38	3.5	18
22	38	4.0	18
12	38	15.7	18
39	39	0.0	5
31	39	1.7	5
11	39	3.8	5
4	39	4.9	5
40	40	0.0	25
26	40	26.2	25
8	40	38.9	25
1	40	39.6	25
