
Code
Dimension   Fixed Cost    Capacity
79	1216	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
37	1	11.3	19
43	1	16.8	19
47	1	19.5	19
13	1	21.8	19
17	1	21.8	19
54	1	23.3	19
2	2	0.0	20
39	2	17.3	20
63	2	40.5	20
6	2	43.3	20
22	2	45.1	20
8	2	51.3	20
12	2	53.0	20
3	3	0.0	21
8	3	12.3	21
75	3	20.9	21
22	3	21.7	21
43	3	22.1	21
7	3	24.1	21
13	3	30.2	21
4	4	0.0	32
11	4	24.6	32
67	4	36.0	32
19	4	36.3	32
20	4	39.0	32
61	4	40.5	32
10	4	41.0	32
5	5	0.0	27
73	5	5.2	27
50	5	23.5	27
61	5	31.0	27
7	5	39.7	27
57	5	43.0	27
20	5	44.6	27
6	6	0.0	29
63	6	7.4	29
7	6	31.9	29
8	6	33.4	29
3	6	50.1	29
22	6	53.9	29
2	6	62.7	29
7	7	0.0	33
8	7	28.6	33
6	7	36.3	33
3	7	37.8	33
63	7	44.4	33
75	7	44.8	33
5	7	48.5	33
8	8	0.0	32
3	8	18.8	32
7	8	27.7	32
22	8	32.5	32
6	8	36.8	32
63	8	44.0	32
75	8	45.5	32
9	9	0.0	17
66	9	6.5	17
29	9	9.0	17
72	9	12.0	17
48	9	15.5	17
40	9	24.8	17
21	9	25.6	17
10	10	0.0	10
67	10	3.5	10
50	10	8.3	10
23	10	8.8	10
79	10	11.4	10
57	10	11.9	10
4	10	12.8	10
11	11	0.0	27
20	11	16.2	27
4	11	20.8	27
32	11	21.6	27
61	11	25.1	27
19	11	38.7	27
44	11	43.4	27
12	12	0.0	24
46	12	21.5	24
17	12	23.9	24
54	12	24.6	24
22	12	40.2	24
39	12	42.8	24
1	12	50.0	24
13	13	0.0	30
76	13	13.1	30
43	13	15.1	30
75	13	31.6	30
1	13	34.4	30
37	13	34.8	30
3	13	43.2	30
14	14	0.0	17
60	14	7.1	17
36	14	10.6	17
51	14	11.5	17
30	14	15.5	17
25	14	22.4	17
31	14	25.2	17
15	15	0.0	28
52	15	3.4	28
62	15	20.4	28
53	15	22.5	28
77	15	39.7	28
69	15	51.0	28
27	15	54.7	28
16	16	0.0	18
68	16	7.0	18
57	16	27.1	18
74	16	29.8	18
59	16	31.4	18
73	16	44.0	18
50	16	45.7	18
17	17	0.0	7
46	17	3.3	7
54	17	4.7	7
12	17	7.0	7
22	17	7.5	7
1	17	8.0	7
43	17	11.5	7
18	18	0.0	6
47	18	1.7	6
56	18	3.7	6
37	18	5.1	6
64	18	7.7	6
1	18	7.8	6
58	18	8.8	6
19	19	0.0	28
40	19	27.2	28
21	19	27.4	28
4	19	31.8	28
48	19	34.9	28
11	19	40.1	28
32	19	41.1	28
20	20	0.0	9
61	20	4.6	9
11	20	5.4	9
32	20	10.1	9
4	20	11.0	9
44	20	14.0	9
50	20	14.6	9
21	21	0.0	24
48	21	16.3	24
19	21	23.5	24
40	21	28.0	24
9	21	36.1	24
72	21	43.9	24
29	21	45.1	24
22	22	0.0	34
8	22	34.5	34
3	22	35.1	34
17	22	36.6	34
46	22	52.3	34
43	22	54.5	34
12	22	56.9	34
23	23	0.0	25
79	23	13.5	25
67	23	16.7	25
10	23	22.1	25
70	23	22.2	25
35	23	25.9	25
74	23	37.2	25
24	24	0.0	8
33	24	4.2	8
31	24	7.2	8
55	24	7.8	8
36	24	8.0	8
30	24	9.4	8
71	24	9.8	8
25	25	0.0	16
51	25	10.2	16
60	25	20.9	16
14	25	21.0	16
36	25	30.8	16
30	25	32.9	16
31	25	43.0	16
26	26	0.0	31
38	26	25.3	31
70	26	33.5	31
59	26	37.4	31
79	26	41.9	31
35	26	43.9	31
74	26	48.8	31
