
Code
Dimension   Fixed Cost    Capacity
40	1176	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
35	1	36.3	33
24	1	36.7	33
3	1	47.5	33
2	2	0.0	29
6	2	9.7	29
36	2	33.2	29
27	2	47.3	29
3	3	0.0	11
24	3	12.9	11
8	3	13.0	11
1	3	15.8	11
4	4	0.0	32
10	4	13.4	32
20	4	43.9	32
31	4	47.5	32
5	5	0.0	14
16	5	9.2	14
37	5	12.4	14
32	5	22.8	14
6	6	0.0	28
2	6	9.4	28
36	6	31.7	28
27	6	51.4	28
7	7	0.0	26
29	7	46.2	26
14	7	48.2	26
39	7	61.9	26
8	8	0.0	29
17	8	22.2	29
35	8	33.1	29
3	8	34.3	29
9	9	0.0	7
26	9	2.8	7
39	9	6.9	7
12	9	7.7	7
10	10	0.0	18
4	10	7.5	18
31	10	21.6	18
20	10	30.9	18
11	11	0.0	26
21	11	10.1	26
28	11	17.9	26
36	11	32.9	26
12	12	0.0	33
27	12	21.1	33
9	12	36.4	33
36	12	43.2	33
13	13	0.0	9
15	13	11.6	9
35	13	16.9	9
17	13	19.8	9
14	14	0.0	8
29	14	8.9	8
18	14	12.5	8
7	14	14.8	8
15	15	0.0	35
35	15	20.9	35
17	15	41.9	35
13	15	44.9	35
16	16	0.0	31
37	16	16.9	31
5	16	20.4	31
32	16	41.5	31
17	17	0.0	16
8	17	12.3	16
35	17	16.4	16
15	17	19.1	16
18	18	0.0	22
14	18	34.4	22
22	18	35.6	22
29	18	48.9	22
19	19	0.0	15
39	19	13.6	15
29	19	14.0	15
26	19	17.0	15
20	20	0.0	13
21	20	12.1	13
28	20	13.6	13
11	20	16.9	13
21	21	0.0	9
11	21	3.5	9
28	21	4.1	9
20	21	8.4	9
22	22	0.0	24
19	22	30.9	24
28	22	36.2	24
18	22	38.8	24
23	23	0.0	10
34	23	11.8	10
25	23	12.3	10
12	23	16.5	10
24	24	0.0	20
1	24	22.3	20
3	24	23.5	20
8	24	40.6	20
25	25	0.0	18
23	25	22.2	18
34	25	30.4	18
39	25	39.9	18
26	26	0.0	12
9	26	4.7	12
39	26	13.4	12
19	26	13.6	12
27	27	0.0	17
12	27	10.9	17
36	27	19.5	17
2	27	27.7	17
28	28	0.0	7
21	28	3.2	7
11	28	4.8	7
20	28	7.3	7
29	29	0.0	23
19	29	21.5	23
14	29	25.5	23
39	29	29.9	23
30	30	0.0	10
33	30	22.8	10
32	30	42.2	10
6	30	49.9	10
31	31	0.0	25
10	31	30.1	25
4	31	37.1	25
40	31	42.5	25
32	32	0.0	11
16	32	14.7	11
5	32	17.9	11
37	32	20.5	11
33	33	0.0	10
30	33	22.8	10
24	33	35.1	10
3	33	36.6	10
34	34	0.0	25
23	34	29.5	25
25	34	42.2	25
12	34	57.9	25
35	35	0.0	16
15	35	9.6	16
17	35	16.4	16
1	35	17.6	16
36	36	0.0	12
6	36	13.6	12
27	36	13.7	12
2	36	13.7	12
37	37	0.0	33
16	37	18.0	33
5	37	29.2	33
32	37	61.5	33
38	38	0.0	31
40	38	24.5	31
31	38	71.5	31
37	38	81.6	31
39	39	0.0	17
19	39	15.4	17
9	39	16.7	17
26	39	19.0	17
40	40	0.0	17
38	40	13.4	17
31	40	28.9	17
10	40	36.1	17
