
Code
Dimension   Fixed Cost    Capacity
40	1164	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
26	1	5.7	6
13	1	6.0	6
38	1	7.6	6
2	2	0.0	13
28	2	9.9	13
36	2	17.1	13
20	2	17.5	13
3	3	0.0	35
32	3	22.8	35
26	3	56.3	35
8	3	57.3	35
4	4	0.0	22
10	4	17.2	22
15	4	19.1	22
23	4	38.1	22
5	5	0.0	11
39	5	19.4	11
22	5	34.7	11
29	5	46.8	11
6	6	0.0	14
37	6	12.5	14
11	6	17.1	14
29	6	22.8	14
7	7	0.0	30
8	7	5.6	30
13	7	37.4	30
33	7	48.6	30
8	8	0.0	11
7	8	2.1	11
13	8	12.0	11
26	8	16.2	11
9	9	0.0	21
33	9	21.0	21
34	9	29.1	21
16	9	29.2	21
10	10	0.0	31
4	10	24.2	31
23	10	39.5	31
15	10	40.1	31
11	11	0.0	35
18	11	20.2	35
6	11	42.6	35
37	11	46.1	35
12	12	0.0	5
25	12	2.1	5
14	12	7.4	5
31	12	8.0	5
13	13	0.0	15
26	13	11.6	15
1	13	14.9	15
8	13	16.4	15
14	14	0.0	22
31	14	16.9	22
12	14	32.5	22
25	14	35.2	22
15	15	0.0	10
4	15	8.7	10
10	15	13.0	10
34	15	14.5	10
16	16	0.0	27
33	16	10.9	27
23	16	32.8	27
9	16	37.6	27
17	17	0.0	24
36	17	24.0	24
1	17	32.8	24
26	17	35.2	24
18	18	0.0	6
11	18	3.5	6
24	18	6.5	6
21	18	8.2	6
19	19	0.0	14
35	19	16.1	14
10	19	20.5	14
23	19	21.3	14
20	20	0.0	31
2	20	41.8	31
28	20	65.3	31
3	20	74.3	31
21	21	0.0	20
18	21	27.2	20
24	21	31.1	20
11	21	33.6	20
22	22	0.0	25
5	22	78.9	25
39	22	107.7	25
34	22	119.7	25
23	23	0.0	35
16	23	42.5	35
10	23	44.6	35
35	23	50.9	35
24	24	0.0	18
18	24	19.6	18
38	24	27.3	18
21	24	28.0	18
25	25	0.0	27
12	25	11.2	27
14	25	43.1	27
31	25	50.9	27
26	26	0.0	18
13	26	13.9	18
1	26	17.2	18
17	26	26.4	18
27	27	0.0	34
15	27	67.3	34
34	27	75.2	34
4	27	77.4	34
28	28	0.0	5
2	28	3.8	5
36	28	4.5	5
17	28	9.1	5
29	29	0.0	6
40	29	2.3	6
6	29	9.8	6
37	29	12.0	6
30	30	0.0	11
38	30	12.4	11
24	30	18.2	11
25	30	21.8	11
31	31	0.0	19
14	31	14.6	19
12	31	30.4	19
25	31	35.8	19
32	32	0.0	10
3	32	6.5	10
35	32	12.2	10
8	32	16.5	10
33	33	0.0	14
16	33	5.6	14
9	33	14.0	14
23	33	20.8	14
34	34	0.0	32
9	34	44.4	32
15	34	46.3	32
33	34	60.2	32
35	35	0.0	28
19	35	32.1	28
32	35	34.3	28
23	35	40.7	28
36	36	0.0	21
28	36	18.7	21
17	36	21.0	21
2	36	27.6	21
37	37	0.0	19
6	37	17.0	19
11	37	25.0	19
18	37	29.5	19
38	38	0.0	13
30	38	14.6	13
1	38	16.5	13
24	38	19.7	13
39	39	0.0	32
5	39	56.5	32
29	39	82.2	32
6	39	82.6	32
40	40	0.0	5
29	40	1.9	5
14	40	9.1	5
6	40	9.6	5
