
Code
Dimension   Fixed Cost    Capacity
36	1185	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
32	1	27.5	25
14	1	28.1	25
2	2	0.0	11
10	2	7.0	11
36	2	11.2	11
3	3	0.0	18
5	3	25.0	18
8	3	40.4	18
4	4	0.0	5
31	4	4.2	5
34	4	5.1	5
5	5	0.0	35
3	5	48.7	35
7	5	61.0	35
6	6	0.0	14
29	6	14.8	14
32	6	15.4	14
7	7	0.0	33
5	7	57.5	33
18	7	65.3	33
8	8	0.0	17
22	8	6.4	17
9	8	7.3	17
9	9	0.0	10
22	9	1.6	10
8	9	4.3	10
10	10	0.0	25
2	10	15.9	25
33	10	24.8	25
11	11	0.0	29
16	11	25.9	29
28	11	28.8	29
12	12	0.0	16
15	12	17.4	16
34	12	26.9	16
13	13	0.0	17
14	13	6.7	17
32	13	23.2	17
14	14	0.0	35
13	14	13.8	35
32	14	36.3	35
15	15	0.0	25
12	15	27.3	25
34	15	37.1	25
16	16	0.0	34
11	16	30.4	34
28	16	52.3	34
17	17	0.0	9
23	17	6.4	9
32	17	17.7	9
18	18	0.0	12
24	18	14.7	12
5	18	21.5	12
19	19	0.0	17
28	19	16.7	17
11	19	24.7	17
20	20	0.0	23
36	20	19.6	23
12	20	39.6	23
21	21	0.0	22
27	21	10.3	22
29	21	12.3	22
22	22	0.0	9
9	22	1.4	9
8	22	3.4	9
23	23	0.0	9
17	23	6.4	9
20	23	21.1	9
24	24	0.0	21
18	24	25.7	21
35	24	42.3	21
25	25	0.0	35
27	25	82.0	35
1	25	85.6	35
26	26	0.0	34
2	26	41.0	34
36	26	51.6	34
27	27	0.0	17
21	27	7.9	17
29	27	17.5	17
28	28	0.0	12
19	28	11.8	12
11	28	11.9	12
29	29	0.0	13
21	29	7.3	13
27	29	13.4	13
30	30	0.0	17
33	30	20.6	17
10	30	36.8	17
31	31	0.0	7
34	31	1.8	7
4	31	5.9	7
32	32	0.0	25
14	32	25.9	25
1	32	27.5	25
33	33	0.0	20
10	33	19.9	20
30	33	24.2	20
34	34	0.0	12
31	34	3.1	12
4	34	12.3	12
35	35	0.0	28
11	35	30.8	28
19	35	47.6	28
36	36	0.0	27
20	36	23.0	27
2	36	27.4	27
