
Code
Dimension   Fixed Cost    Capacity
40	1129	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
21	1	22.2	19
14	1	24.3	19
8	1	34.5	19
2	2	0.0	24
23	2	20.5	24
7	2	23.4	24
20	2	34.5	24
3	3	0.0	12
25	3	11.5	12
5	3	12.8	12
18	3	13.9	12
4	4	0.0	29
22	4	21.1	29
13	4	22.1	29
16	4	35.8	29
5	5	0.0	9
25	5	2.2	9
3	5	9.6	9
19	5	14.7	9
6	6	0.0	17
36	6	9.1	17
28	6	26.9	17
19	6	31.8	17
7	7	0.0	10
2	7	9.8	10
23	7	12.4	10
20	7	21.3	10
8	8	0.0	33
33	8	15.7	33
14	8	27.9	33
35	8	50.0	33
9	9	0.0	34
12	9	27.9	34
20	9	40.9	34
3	9	64.0	34
10	10	0.0	18
17	10	18.6	18
40	10	27.1	18
31	10	27.3	18
11	11	0.0	11
16	11	10.3	11
22	11	16.1	11
13	11	16.4	11
12	12	0.0	34
9	12	27.9	34
34	12	55.9	34
3	12	60.1	34
13	13	0.0	7
22	13	4.6	7
4	13	5.3	7
16	13	5.8	7
14	14	0.0	21
8	14	17.7	21
35	14	18.9	21
33	14	18.9	21
15	15	0.0	14
35	15	19.5	14
14	15	25.6	14
1	15	27.4	14
16	16	0.0	22
22	16	11.8	22
13	16	18.3	22
11	16	20.7	22
17	17	0.0	11
31	17	7.6	11
10	17	11.4	11
40	17	19.0	11
18	18	0.0	7
19	18	6.8	7
3	18	8.1	7
25	18	10.0	7
19	19	0.0	12
18	19	11.6	12
25	19	16.9	12
5	19	19.6	12
20	20	0.0	18
9	20	21.7	18
2	20	25.9	18
12	20	36.2	18
21	21	0.0	33
1	21	38.5	33
8	21	53.8	33
14	21	55.3	33
22	22	0.0	17
16	22	9.1	17
13	22	11.2	17
4	22	12.4	17
23	23	0.0	21
2	23	17.9	21
7	23	26.1	21
5	23	38.8	21
24	24	0.0	5
32	24	4.5	5
38	24	11.4	5
10	24	13.9	5
25	25	0.0	29
5	25	7.1	29
3	25	27.8	29
19	25	40.7	29
26	26	0.0	5
40	26	3.0	5
19	26	8.7	5
10	26	10.0	5
27	27	0.0	28
30	27	30.2	28
29	27	47.1	28
21	27	61.7	28
28	28	0.0	32
39	28	36.4	32
6	28	50.7	32
5	28	65.6	32
29	29	0.0	18
30	29	28.9	18
27	29	30.3	18
11	29	31.1	18
30	30	0.0	17
27	30	18.3	17
29	30	27.3	17
13	30	28.5	17
31	31	0.0	12
17	31	8.3	12
10	31	18.2	12
40	31	29.0	12
32	32	0.0	13
24	32	11.6	13
38	32	20.8	13
10	32	33.6	13
33	33	0.0	12
8	33	5.7	12
14	33	10.8	12
35	33	15.1	12
34	34	0.0	10
38	34	15.2	10
12	34	16.4	10
18	34	19.8	10
35	35	0.0	31
14	35	27.8	31
33	35	39.1	31
15	35	43.1	31
36	36	0.0	8
6	36	4.3	8
29	36	14.6	8
19	36	15.1	8
37	37	0.0	33
16	37	56.9	33
11	37	61.9	33
22	37	64.9	33
38	38	0.0	15
34	38	22.7	15
32	38	24.0	15
10	38	24.6	15
39	39	0.0	13
28	39	14.8	13
11	39	25.0	13
6	39	25.4	13
40	40	0.0	11
26	40	6.6	11
10	40	16.6	11
17	40	19.0	11
