
Code
Dimension   Fixed Cost    Capacity
49	1236	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
8	1	14.5	16
9	1	19.2	16
7	1	20.4	16
2	2	0.0	34
47	2	43.1	34
12	2	53.4	34
27	2	92.8	34
3	3	0.0	29
28	3	48.7	29
26	3	50.1	29
39	3	55.6	29
4	4	0.0	28
31	4	23.8	28
22	4	25.4	28
33	4	26.3	28
5	5	0.0	20
23	5	5.1	20
41	5	20.2	20
29	5	20.4	20
6	6	0.0	30
25	6	10.9	30
40	6	19.5	30
27	6	24.7	30
7	7	0.0	35
19	7	27.8	35
1	7	44.6	35
48	7	46.6	35
8	8	0.0	20
1	8	18.1	20
9	8	23.7	20
7	8	37.1	20
9	9	0.0	6
8	9	7.1	6
1	9	7.2	6
46	9	7.6	6
10	10	0.0	35
11	10	35.5	35
21	10	50.9	35
17	10	59.8	35
11	11	0.0	26
10	11	26.3	26
17	11	27.0	26
21	11	30.7	26
12	12	0.0	23
47	12	13.1	23
2	12	36.1	23
27	12	49.4	23
13	13	0.0	34
41	13	27.0	34
20	13	31.2	34
23	13	49.3	34
14	14	0.0	20
35	14	22.3	20
34	14	27.9	20
49	14	38.3	20
15	15	0.0	35
31	15	18.8	35
24	15	36.6	35
49	15	40.8	35
16	16	0.0	19
33	16	14.5	19
22	16	15.3	19
24	16	24.7	19
17	17	0.0	23
21	17	13.5	23
11	17	23.9	23
42	17	23.9	23
18	18	0.0	27
36	18	16.6	27
30	18	32.2	27
6	18	36.2	27
19	19	0.0	24
7	19	19.1	24
48	19	42.4	24
1	19	44.3	24
20	20	0.0	8
13	20	7.3	8
42	20	8.9	8
41	20	9.4	8
21	21	0.0	21
17	21	12.3	21
42	21	17.2	21
11	21	24.8	21
22	22	0.0	19
33	22	8.8	19
24	22	12.3	19
16	22	15.3	19
23	23	0.0	11
5	23	2.8	11
41	23	8.9	11
32	23	11.5	11
24	24	0.0	27
22	24	17.4	27
31	24	24.9	27
15	24	28.2	27
25	25	0.0	7
40	25	2.1	7
6	25	2.5	7
27	25	6.1	7
26	26	0.0	7
28	26	1.6	7
39	26	7.9	7
43	26	8.1	7
27	27	0.0	14
6	27	11.5	14
25	27	12.2	14
40	27	15.2	14
28	28	0.0	27
26	28	6.1	27
39	28	24.3	27
43	28	25.4	27
29	29	0.0	15
5	29	15.3	15
26	29	17.8	15
23	29	19.1	15
30	30	0.0	20
36	30	12.2	20
18	30	23.9	20
6	30	28.7	20
31	31	0.0	7
15	31	3.8	7
4	31	6.0	7
24	31	6.5	7
32	32	0.0	26
38	32	10.5	26
23	32	27.2	26
5	32	28.3	26
33	33	0.0	35
22	33	16.2	35
16	33	26.7	35
4	33	32.9	35
34	34	0.0	9
35	34	6.0	9
14	34	12.5	9
36	34	14.8	9
35	35	0.0	25
34	35	16.8	25
14	35	27.9	25
36	35	57.8	25
36	36	0.0	24
30	36	14.6	24
18	36	14.8	24
6	36	33.4	24
37	37	0.0	24
4	37	63.3	24
31	37	66.0	24
15	37	74.1	24
38	38	0.0	19
32	38	7.7	19
23	38	27.3	19
5	38	28.4	19
39	39	0.0	15
43	39	1.7	15
28	39	13.5	15
26	39	16.9	15
40	40	0.0	10
25	40	2.9	10
6	40	6.5	10
27	40	10.8	10
41	41	0.0	8
13	41	6.3	8
23	41	6.5	8
5	41	8.1	8
42	42	0.0	30
21	42	24.6	30
45	42	27.1	30
17	42	31.2	30
43	43	0.0	12
39	43	1.4	12
28	43	11.3	12
26	43	13.9	12
44	44	0.0	15
41	44	16.0	15
5	44	17.1	15
23	44	17.6	15
45	45	0.0	27
42	45	24.4	27
17	45	32.6	27
43	45	34.4	27
46	46	0.0	28
9	46	35.4	28
33	46	37.7	28
16	46	40.3	28
47	47	0.0	16
12	47	9.1	16
2	47	20.3	16
27	47	41.9	16
48	48	0.0	25
7	48	33.3	25
19	48	44.2	25
18	48	50.9	25
49	49	0.0	25
15	49	29.2	25
24	49	33.7	25
11	49	39.1	25
