
Code
Dimension   Fixed Cost    Capacity
52	1193	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
3	1	6.2	10
48	1	6.4	10
21	1	14.7	10
22	1	17.4	10
2	2	0.0	25
27	2	33.4	25
31	2	40.6	25
8	2	47.1	25
22	2	51.5	25
3	3	0.0	7
48	3	1.3	7
1	3	4.4	7
22	3	9.5	7
21	3	13.0	7
4	4	0.0	16
52	4	9.4	16
44	4	20.2	16
33	4	20.8	16
45	4	20.8	16
5	5	0.0	16
39	5	5.8	16
24	5	9.2	16
13	5	9.8	16
47	5	12.7	16
6	6	0.0	30
14	6	26.5	30
20	6	34.8	30
34	6	51.9	30
28	6	63.6	30
7	7	0.0	9
36	7	1.2	9
19	7	5.9	9
40	7	8.0	9
43	7	16.5	9
8	8	0.0	24
51	8	21.1	24
27	8	21.3	24
2	8	45.2	24
22	8	46.4	24
9	9	0.0	9
16	9	7.5	9
23	9	8.5	9
49	9	14.9	9
10	9	16.4	9
10	10	0.0	9
23	10	10.4	9
50	10	13.4	9
9	10	16.4	9
49	10	17.5	9
11	11	0.0	22
47	11	18.5	22
24	11	21.7	22
13	11	26.8	22
5	11	32.1	22
12	12	0.0	29
5	12	35.5	29
39	12	37.5	29
13	12	42.1	29
51	12	49.0	29
13	13	0.0	9
5	13	5.5	9
24	13	7.1	9
47	13	8.5	9
39	13	8.7	9
14	14	0.0	7
6	14	6.2	7
34	14	10.5	7
38	14	11.9	7
20	14	12.7	7
15	15	0.0	8
39	15	10.4	8
24	15	12.7	8
47	15	12.9	8
5	15	13.2	8
16	16	0.0	28
9	16	23.5	28
23	16	48.3	28
33	16	50.9	28
49	16	58.0	28
17	17	0.0	27
50	17	28.1	27
30	17	30.4	27
21	17	34.1	27
49	17	45.2	27
18	18	0.0	21
46	18	11.4	21
45	18	15.8	21
14	18	41.9	21
52	18	42.6	21
19	19	0.0	31
36	19	16.8	31
7	19	20.2	31
40	19	27.9	31
43	19	45.8	31
20	20	0.0	33
6	20	38.3	33
32	20	47.1	33
34	20	53.9	33
14	20	60.0	33
21	21	0.0	26
17	21	32.8	26
1	21	38.1	26
30	21	46.3	26
3	21	48.2	26
22	22	0.0	33
27	22	39.2	33
48	22	39.9	33
3	22	44.9	33
43	22	54.5	33
23	23	0.0	21
9	23	19.8	21
10	23	24.3	21
16	23	36.2	21
49	23	43.1	21
24	24	0.0	22
47	24	4.9	22
5	24	12.6	22
39	24	14.3	22
13	24	17.3	22
25	25	0.0	8
26	25	0.6	8
31	25	8.4	8
35	25	12.7	8
2	25	16.9	8
26	26	0.0	28
25	26	2.2	28
31	26	28.7	28
35	26	45.9	28
2	26	60.1	28
27	27	0.0	33
8	27	29.3	33
22	27	39.2	33
2	27	44.1	33
51	27	55.2	33
28	28	0.0	34
20	28	62.0	34
6	28	72.1	34
32	28	99.9	34
14	28	102.1	34
29	29	0.0	15
43	29	11.1	15
40	29	25.5	15
3	29	30.3	15
22	29	30.4	15
30	30	0.0	7
49	30	4.8	7
50	30	5.3	7
17	30	7.9	7
21	30	12.5	7
31	31	0.0	17
26	31	17.4	17
25	31	17.9	17
2	31	27.6	17
35	31	44.1	17
32	32	0.0	32
20	32	45.7	32
37	32	52.2	32
34	32	55.9	32
42	32	58.8	32
33	33	0.0	34
4	33	44.1	34
52	33	57.6	34
44	33	61.1	34
16	33	61.8	34
34	34	0.0	17
42	34	10.1	17
38	34	13.4	17
37	34	13.5	17
14	34	25.4	17
35	35	0.0	5
25	35	7.9	5
26	35	8.2	5
31	35	13.0	5
36	35	14.0	5
36	36	0.0	35
7	36	4.7	35
19	36	18.9	35
40	36	32.1	35
43	36	63.5	35
37	37	0.0	18
42	37	5.7	18
34	37	14.3	18
38	37	18.4	18
32	37	29.4	18
38	38	0.0	15
42	38	10.6	15
34	38	11.9	15
37	38	15.3	15
44	38	18.4	15
39	39	0.0	14
5	39	5.1	14
24	39	9.1	14
47	39	11.8	14
13	39	13.6	14
40	40	0.0	8
7	40	7.1	8
19	40	7.2	8
36	40	7.3	8
43	40	8.6	8
41	41	0.0	30
11	41	45.8	30
13	41	57.4	30
47	41	66.8	30
24	41	68.0	30
42	42	0.0	17
37	42	5.4	17
34	42	10.1	17
38	42	12.0	17
44	42	25.5	17
43	43	0.0	9
29	43	6.7	9
40	43	9.7	9
19	43	13.3	9
22	43	14.9	9
44	44	0.0	25
52	44	21.2	25
38	44	30.7	25
4	44	31.6	25
42	44	37.5	25
45	45	0.0	30
46	45	7.2	30
18	45	22.6	30
4	45	39.0	30
52	45	40.3	30
46	46	0.0	8
45	46	1.9	8
18	46	4.3	8
52	46	12.0	8
4	46	12.1	8
47	47	0.0	30
24	47	6.7	30
5	47	23.9	30
11	47	25.2	30
39	47	25.3	30
48	48	0.0	21
3	48	3.8	21
1	48	13.4	21
22	48	25.4	21
27	48	37.9	21
49	49	0.0	13
30	49	8.8	13
50	49	10.9	13
9	49	21.5	13
17	49	21.8	13
50	50	0.0	21
30	50	16.0	21
49	50	17.7	21
17	50	21.8	21
10	50	31.2	21
51	51	0.0	18
8	51	15.8	18
27	51	30.1	18
12	51	30.4	18
13	51	31.0	18
52	52	0.0	33
4	52	19.3	33
44	52	28.0	33
38	52	43.0	33
45	52	44.3	33
