
Code
Dimension   Fixed Cost    Capacity
40	1234	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
17	1	48.1	29
18	1	54.5	29
5	1	64.4	29
2	2	0.0	8
15	2	4.2	8
17	2	4.9	8
33	2	13.1	8
3	3	0.0	12
13	3	10.4	12
35	3	25.3	12
9	3	27.2	12
4	4	0.0	10
8	4	4.5	10
5	4	31.6	10
31	4	34.9	10
5	5	0.0	34
31	5	12.7	34
34	5	41.1	34
18	5	46.0	34
6	6	0.0	24
23	6	53.8	24
19	6	67.4	24
7	6	75.5	24
7	7	0.0	29
35	7	22.6	29
30	7	45.8	29
38	7	51.7	29
8	8	0.0	35
4	8	15.7	35
5	8	120.0	35
1	8	131.8	35
9	9	0.0	31
37	9	27.7	31
28	9	29.2	31
29	9	29.5	31
10	10	0.0	16
16	10	8.4	16
38	10	24.4	16
40	10	36.0	16
11	11	0.0	22
39	11	8.9	22
22	11	19.0	22
21	11	42.7	22
12	12	0.0	29
36	12	21.5	29
29	12	23.7	29
28	12	25.4	29
13	13	0.0	32
3	13	27.6	32
35	13	84.6	32
9	13	95.1	32
14	14	0.0	7
21	14	9.0	7
26	14	9.0	7
40	14	9.8	7
15	15	0.0	10
2	15	5.2	10
17	15	11.1	10
33	15	17.3	10
16	16	0.0	27
10	16	14.1	27
38	16	27.3	27
30	16	50.9	27
17	17	0.0	17
2	17	10.3	17
15	17	18.9	17
18	17	27.8	17
18	18	0.0	29
34	18	31.3	29
31	18	36.1	29
5	18	39.2	29
19	19	0.0	5
23	19	4.7	5
11	19	10.7	5
39	19	12.0	5
20	20	0.0	6
25	20	3.2	6
12	20	5.4	6
24	20	8.4	6
21	21	0.0	25
22	21	27.2	25
14	21	32.2	25
39	21	39.1	25
22	22	0.0	28
39	22	14.6	28
11	22	24.1	28
21	22	30.5	28
23	23	0.0	24
19	23	22.7	24
38	23	50.4	24
6	23	53.8	24
24	24	0.0	26
30	24	29.7	26
20	24	36.3	26
36	24	36.8	26
25	25	0.0	6
20	25	3.2	6
12	25	8.6	6
24	25	9.5	6
26	26	0.0	22
14	26	28.4	22
21	26	41.5	22
40	26	54.0	22
27	27	0.0	32
37	27	14.6	32
32	27	26.4	32
28	27	31.1	32
28	28	0.0	29
32	28	6.8	29
29	28	7.7	29
37	28	15.0	29
29	29	0.0	35
28	29	9.2	35
36	29	13.9	35
32	29	17.2	35
30	30	0.0	23
38	30	24.9	23
24	30	26.3	23
7	30	36.4	23
31	31	0.0	7
5	31	2.6	7
34	31	6.0	7
18	31	8.7	7
32	32	0.0	28
28	32	6.6	28
37	32	11.3	28
29	32	13.7	28
33	33	0.0	29
40	33	36.8	29
2	33	47.3	29
15	33	50.2	29
34	34	0.0	15
31	34	12.8	15
18	34	16.2	15
5	34	18.2	15
35	35	0.0	30
7	35	23.4	30
30	35	55.6	30
3	35	63.2	30
36	36	0.0	34
29	36	13.5	34
28	36	22.1	34
12	36	25.2	34
37	37	0.0	13
32	37	5.3	13
27	37	5.9	13
28	37	6.7	13
38	38	0.0	31
16	38	31.3	31
30	38	33.5	31
10	38	47.2	31
39	39	0.0	29
11	39	11.7	29
22	39	15.1	29
21	39	45.3	29
40	40	0.0	18
33	40	22.8	18
14	40	25.1	18
10	40	40.5	18
