
Code
Dimension   Fixed Cost    Capacity
43	1153	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
3	1	5.5	23
21	1	20.7	23
4	1	46.1	23
2	2	0.0	9
17	2	5.8	9
25	2	6.3	9
6	2	11.0	9
3	3	0.0	17
1	3	4.1	17
21	3	12.4	17
4	3	33.1	17
4	4	0.0	29
15	4	22.7	29
21	4	39.0	29
27	4	45.2	29
5	5	0.0	26
36	5	26.1	26
4	5	42.1	26
21	5	49.2	26
6	6	0.0	7
28	6	5.3	7
2	6	8.6	7
17	6	11.9	7
7	7	0.0	9
14	7	9.6	9
37	7	9.7	9
24	7	10.0	9
8	8	0.0	22
18	8	19.1	22
10	8	24.2	22
33	8	38.4	22
9	9	0.0	13
11	9	25.0	13
28	9	36.6	13
31	9	38.5	13
10	10	0.0	9
33	10	9.4	9
8	10	9.9	9
20	10	11.4	9
11	11	0.0	11
31	11	16.9	11
16	11	17.8	11
9	11	21.1	11
12	12	0.0	14
43	12	3.7	14
13	12	10.0	14
39	12	12.9	14
13	13	0.0	19
41	13	13.3	19
12	13	13.6	19
43	13	15.2	19
14	14	0.0	13
32	14	7.8	13
7	14	13.8	13
37	14	14.4	13
15	15	0.0	22
4	15	17.2	22
27	15	20.9	22
38	15	33.9	22
16	16	0.0	19
32	16	15.4	19
37	16	22.8	19
34	16	23.3	19
17	17	0.0	32
2	17	20.7	32
25	17	34.5	32
6	17	54.2	32
18	18	0.0	23
8	18	19.9	23
10	18	42.5	23
33	18	49.1	23
19	19	0.0	30
30	19	12.1	30
38	19	37.7	30
24	19	39.9	30
20	20	0.0	11
10	20	13.9	11
14	20	14.8	11
23	20	16.0	11
21	21	0.0	6
3	21	4.4	6
1	21	5.4	6
4	21	8.1	6
22	22	0.0	20
37	22	9.3	20
24	22	10.2	20
7	22	22.6	20
23	23	0.0	35
10	23	47.0	35
20	23	50.9	35
42	23	53.7	35
24	24	0.0	27
22	24	13.8	27
37	24	25.3	27
7	24	30.1	27
25	25	0.0	5
2	25	3.5	5
17	25	5.4	5
6	25	8.7	5
26	26	0.0	33
35	26	65.5	33
34	26	76.9	33
18	26	86.6	33
27	27	0.0	21
15	27	20.0	21
40	27	23.8	21
4	27	32.7	21
28	28	0.0	34
6	28	26.0	34
2	28	62.8	34
25	28	74.2	34
29	29	0.0	23
36	29	28.6	23
5	29	51.4	23
21	29	58.4	23
30	30	0.0	27
19	30	10.9	27
38	30	23.1	27
24	30	30.8	27
31	31	0.0	22
11	31	33.9	22
35	31	36.8	22
34	31	37.1	22
32	32	0.0	19
14	32	11.5	19
16	32	15.4	19
34	32	20.3	19
33	33	0.0	15
41	33	7.7	15
10	33	15.7	15
13	33	18.2	15
34	34	0.0	24
32	34	25.6	24
16	34	29.5	24
14	34	39.0	24
35	35	0.0	7
31	35	11.7	7
26	35	13.9	7
34	35	16.9	7
36	36	0.0	17
5	36	17.1	17
29	36	21.2	17
21	36	30.1	17
37	37	0.0	5
22	37	2.3	5
24	37	4.7	5
7	37	5.4	5
38	38	0.0	5
30	38	4.3	5
24	38	6.0	5
19	38	6.3	5
39	39	0.0	16
12	39	14.8	16
43	39	17.8	16
41	39	23.5	16
40	40	0.0	21
27	40	23.8	21
25	40	42.6	21
15	40	43.6	21
41	41	0.0	26
33	41	13.3	26
13	41	18.3	26
12	41	28.6	26
42	42	0.0	5
7	42	6.5	5
23	42	7.7	5
20	42	9.0	5
43	43	0.0	32
12	43	8.4	32
13	43	25.7	32
39	43	35.5	32
