
Code
Dimension   Fixed Cost    Capacity
40	1183	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
18	1	24.3	21
11	1	33.1	21
27	1	39.8	21
2	2	0.0	5
33	2	4.0	5
30	2	8.2	5
20	2	14.1	5
3	3	0.0	17
22	3	8.1	17
29	3	11.8	17
40	3	28.0	17
4	4	0.0	16
10	4	21.1	16
36	4	36.5	16
35	4	37.9	16
5	5	0.0	21
28	5	34.6	21
6	5	39.9	21
36	5	46.9	21
6	6	0.0	14
28	6	11.9	14
17	6	20.8	14
34	6	25.1	14
7	7	0.0	20
13	7	17.4	20
32	7	17.6	20
20	7	24.0	20
8	8	0.0	31
27	8	13.2	31
31	8	27.5	31
11	8	35.0	31
9	9	0.0	21
35	9	30.7	21
16	9	46.0	21
4	9	49.7	21
10	10	0.0	35
4	10	46.2	35
26	10	50.5	35
8	10	86.7	35
11	11	0.0	14
31	11	9.0	14
18	11	9.3	14
27	11	11.1	14
12	12	0.0	34
38	12	90.9	34
10	12	100.2	34
15	12	101.0	34
13	13	0.0	11
7	13	9.6	11
15	13	10.4	11
38	13	11.8	11
14	14	0.0	28
26	14	51.2	28
1	14	55.7	28
20	14	55.8	28
15	15	0.0	24
38	15	7.3	24
13	15	22.7	24
25	15	24.7	24
16	16	0.0	29
35	16	34.6	29
9	16	63.6	29
36	16	67.9	29
17	17	0.0	30
34	17	9.3	30
19	17	21.2	30
28	17	38.0	30
18	18	0.0	7
11	18	4.6	7
27	18	5.2	7
1	18	8.1	7
19	19	0.0	19
34	19	10.5	19
31	19	12.5	19
17	19	13.4	19
20	20	0.0	13
7	20	15.6	13
13	20	22.3	13
32	20	23.0	13
21	21	0.0	8
24	21	3.3	8
23	21	14.0	8
25	21	14.4	8
22	22	0.0	25
3	22	11.9	25
29	22	13.0	25
40	22	41.1	25
23	23	0.0	19
21	23	33.3	19
24	23	40.3	19
12	23	61.0	19
24	24	0.0	5
21	24	2.1	5
25	24	7.1	5
15	24	7.4	5
25	25	0.0	30
15	25	30.8	30
38	25	39.7	30
24	25	42.3	30
26	26	0.0	11
10	26	15.9	11
8	26	16.9	11
27	26	17.9	11
27	27	0.0	11
8	27	4.7	11
18	27	8.1	11
11	27	8.7	11
28	28	0.0	35
6	28	29.7	35
17	28	44.4	35
34	28	54.1	35
29	29	0.0	12
22	29	6.2	12
3	29	8.4	12
17	29	24.4	12
30	30	0.0	20
33	30	17.1	20
2	30	32.7	20
1	30	43.0	20
31	31	0.0	9
11	31	5.8	9
19	31	5.9	9
27	31	7.3	9
32	32	0.0	8
37	32	5.7	8
7	32	7.0	8
13	32	12.9	8
33	33	0.0	27
2	33	21.4	27
30	33	23.1	27
1	33	76.3	27
34	34	0.0	10
17	34	3.1	10
19	34	5.5	10
39	34	10.0	10
35	35	0.0	20
16	35	23.8	20
9	35	29.2	20
36	35	32.9	20
36	36	0.0	31
35	36	51.0	31
5	36	69.3	31
4	36	70.8	31
37	37	0.0	31
32	37	22.2	31
7	37	42.6	31
20	37	55.6	31
38	38	0.0	10
15	38	3.1	10
13	38	10.7	10
25	38	13.2	10
39	39	0.0	23
34	39	22.9	23
40	39	26.3	23
19	39	26.8	23
40	40	0.0	20
39	40	22.9	20
22	40	32.9	20
3	40	32.9	20
