
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
5	1	22.6	17
38	1	25.4	17
25	1	30.7	17
2	2	0.0	11
27	2	1.9	11
3	2	8.3	11
21	2	14.5	11
3	3	0.0	29
2	3	21.9	29
26	3	25.3	29
27	3	26.2	29
4	4	0.0	24
39	4	32.4	24
5	4	43.8	24
1	4	50.1	24
5	5	0.0	8
1	5	10.6	8
4	5	14.6	8
39	5	19.6	8
6	6	0.0	16
32	6	22.8	16
22	6	31.0	16
21	6	32.4	16
7	7	0.0	15
31	7	5.3	15
14	7	19.1	15
12	7	32.2	15
8	8	0.0	21
22	8	8.7	21
19	8	28.2	21
37	8	28.7	21
9	9	0.0	31
16	9	13.3	31
25	9	30.4	31
30	9	48.8	31
10	10	0.0	8
26	10	10.2	8
14	10	15.0	8
28	10	15.2	8
11	11	0.0	8
17	11	8.7	8
40	11	9.9	8
29	11	11.2	8
12	12	0.0	21
24	12	27.1	21
18	12	29.3	21
31	12	37.8	21
13	13	0.0	24
32	13	32.0	24
19	13	41.3	24
37	13	42.9	24
14	14	0.0	7
7	14	8.9	7
30	14	11.2	7
31	14	11.2	7
15	15	0.0	17
28	15	18.1	17
10	15	49.1	17
18	15	56.9	17
16	16	0.0	28
9	16	12.0	28
25	16	37.3	28
30	16	53.2	28
17	17	0.0	9
11	17	9.8	9
27	17	15.0	9
2	17	16.2	9
18	18	0.0	28
12	18	39.0	28
24	18	65.4	28
31	18	79.2	28
19	19	0.0	12
37	19	0.9	12
8	19	16.1	12
22	19	20.2	12
20	20	0.0	6
24	20	5.8	6
12	20	12.8	6
16	20	15.6	6
21	21	0.0	35
27	21	44.3	35
2	21	46.0	35
32	21	58.3	35
22	22	0.0	9
8	22	3.7	9
19	22	15.1	9
37	22	15.4	9
23	23	0.0	7
38	23	6.3	7
1	23	12.8	7
25	23	13.9	7
24	24	0.0	7
20	24	6.7	7
12	24	9.0	7
18	24	16.3	7
25	25	0.0	22
9	25	21.6	22
38	25	23.8	22
16	25	29.3	22
26	26	0.0	31
3	26	27.1	31
10	26	39.7	31
36	26	41.2	31
27	27	0.0	31
2	27	5.3	31
3	27	28.0	31
21	27	39.2	31
28	28	0.0	29
15	28	30.9	29
10	28	55.1	29
7	28	73.1	29
29	29	0.0	32
35	29	13.5	32
40	29	29.6	32
11	29	44.6	32
30	30	0.0	30
34	30	17.4	30
9	30	47.3	30
14	30	48.0	30
31	31	0.0	5
7	31	1.8	5
14	31	8.0	5
12	31	9.0	5
32	32	0.0	31
13	32	41.3	31
6	32	44.1	31
21	32	51.7	31
33	33	0.0	30
35	33	48.2	30
29	33	57.0	30
36	33	61.2	30
34	34	0.0	34
30	34	19.7	34
39	34	46.1	34
14	34	68.7	34
35	35	0.0	13
29	35	5.5	13
40	35	10.5	13
36	35	16.0	13
36	36	0.0	34
40	36	31.2	34
35	36	41.8	34
26	36	45.1	34
37	37	0.0	34
19	37	2.4	34
8	37	46.4	34
22	37	58.3	34
38	38	0.0	14
23	38	12.6	14
25	38	15.2	14
1	38	20.9	14
39	39	0.0	33
4	39	44.5	33
34	39	44.8	33
30	39	59.3	33
40	40	0.0	27
35	40	21.8	27
36	40	24.8	27
29	40	25.0	27
