
Code
Dimension   Fixed Cost    Capacity
40	1229	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	13
14	1	5.4	13
22	1	7.0	13
5	1	10.2	13
2	2	0.0	23
33	2	10.3	23
26	2	18.9	23
16	2	39.0	23
3	3	0.0	13
5	3	9.5	13
6	3	14.6	13
1	3	19.3	13
4	4	0.0	28
10	4	2.3	28
24	4	29.6	28
23	4	34.5	28
5	5	0.0	17
3	5	12.4	17
1	5	13.3	17
14	5	14.4	17
6	6	0.0	7
3	6	7.9	7
16	6	10.9	7
5	6	13.0	7
7	7	0.0	16
30	7	20.7	16
9	7	22.0	16
15	7	25.3	16
8	8	0.0	31
27	8	43.3	31
34	8	51.8	31
35	8	80.1	31
9	9	0.0	33
30	9	2.8	33
15	9	38.0	33
7	9	45.5	33
10	10	0.0	22
4	10	1.8	22
24	10	21.7	22
23	10	26.3	22
11	11	0.0	35
36	11	24.5	35
19	11	26.1	35
23	11	48.1	35
12	12	0.0	17
37	12	9.5	17
31	12	14.5	17
34	12	27.8	17
13	13	0.0	22
25	13	7.5	22
17	13	23.8	22
39	13	39.1	22
14	14	0.0	12
22	14	2.6	12
1	14	5.0	12
5	14	10.2	12
15	15	0.0	6
30	15	6.7	6
9	15	6.9	6
7	15	9.5	6
16	16	0.0	7
26	16	7.1	7
18	16	8.0	7
6	16	10.9	7
17	17	0.0	11
13	17	11.9	11
25	17	12.1	11
39	17	20.5	11
18	18	0.0	13
16	18	14.9	13
23	18	16.7	13
19	18	18.4	13
19	19	0.0	32
36	19	15.6	32
11	19	23.8	32
18	19	45.2	32
20	20	0.0	15
34	20	31.0	15
12	20	36.6	15
31	20	36.9	15
21	21	0.0	27
38	21	14.1	27
22	21	21.4	27
40	21	21.7	27
22	22	0.0	16
14	22	3.5	16
1	22	8.6	16
21	22	12.7	16
23	23	0.0	5
10	23	6.0	5
4	23	6.2	5
18	23	6.4	5
24	24	0.0	7
10	24	6.9	7
4	24	7.4	7
29	24	10.3	7
25	25	0.0	28
13	25	9.5	28
17	25	30.8	28
39	25	40.4	28
26	26	0.0	28
33	26	21.5	28
2	26	23.0	28
16	26	28.6	28
27	27	0.0	5
34	27	6.8	5
8	27	7.0	5
39	27	8.3	5
28	28	0.0	31
38	28	50.7	31
40	28	55.8	31
21	28	61.8	31
29	29	0.0	34
24	29	50.2	34
35	29	67.1	34
10	29	70.7	34
30	30	0.0	28
9	30	2.4	28
15	30	31.0	28
7	30	36.3	28
31	31	0.0	18
37	31	7.1	18
12	31	15.3	18
34	31	42.2	18
32	32	0.0	26
38	32	29.8	26
14	32	35.5	26
21	32	35.9	26
33	33	0.0	35
2	33	15.7	35
26	33	26.8	35
16	33	62.1	35
34	34	0.0	13
27	34	17.6	13
12	34	21.3	13
8	34	21.7	13
35	35	0.0	29
29	35	57.2	29
8	35	74.9	29
34	35	87.6	29
36	36	0.0	17
19	36	8.3	17
11	36	11.9	17
18	36	32.2	17
37	37	0.0	27
31	37	10.6	27
12	37	15.1	27
34	37	58.6	27
38	38	0.0	22
21	38	11.5	22
40	38	23.4	22
32	38	25.2	22
39	39	0.0	31
25	39	44.7	31
27	39	51.5	31
13	39	55.1	31
40	40	0.0	35
21	40	28.1	35
38	40	37.3	35
22	40	49.8	35
